Dataset,Group,RunID,Folder,MajorAxis,MinorAxis,Ecc,Ngags,Rigidity,RigidityLabel,RelaxArea,usMembraneStretching,FinalVertexFile,MeshJson,Height,MeanCurvatureCap,NumLoggedSteps,EA_est,Tension_est,Final_step,Final_Etot,Final_eHBond,Final_eGag,Final_eIdeal,Final_meanF,Final_Area,Min_step,Min_Etot,Min_eHBond,Min_eGag,Min_eIdeal,Min_meanF,Min_Area,Emembrane_residual_est,MinVertexFileForCurvature
a30b15_restart_partial,s100,6,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_6,30.0,15.0,0.8660254037844386,76.0,100.0,s100,74500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_6/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_6/mc_mesh_a30_b15.json,13.869099999999996,0.0125517729015656,82878.0,0.0037751677852348,-0.0050335570469798,82877.0,107.646,0.0295315,0.0,2.70107,0.0152278,74498.5,82851.0,107.646,0.0294753,0.0,2.70107,0.0152719,74498.5,104.91162333221476,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_6/vertex800.csv
a30b15_restart_partial,s100,7,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_7,30.0,15.0,0.8660254037844386,76.0,100.0,s100,75000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_7/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_7/mc_mesh_a30_b15.json,13.975800000000008,0.012639741564205251,85926.0,0.00375,-0.005,85925.0,108.526,0.0258644,0.0,2.544,0.0168029,74998.5,85901.0,108.526,0.0258643,0.0,2.544,0.016803,74998.5,105.9523856,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_7/vertex800.csv
a30b15_restart_partial,s100,8,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_8,30.0,15.0,0.8660254037844386,76.0,100.0,s100,75500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_8/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_8/mc_mesh_a30_b15.json,14.066300000000004,0.01279887026522124,86556.0,0.0037251655629139,-0.0049668874172185,86555.0,111.442,0.0253171,0.0,2.55516,0.0182683,75498.5,86551.0,111.442,0.0253171,0.0,2.55516,0.0182683,75498.5,108.85779773443709,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_8/vertex800.csv
a30b15_restart_partial,s100,9,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_9,30.0,15.0,0.8660254037844386,76.0,100.0,s100,76000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_9/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_9/mc_mesh_a30_b15.json,14.198300000000003,0.01304394093350105,83643.0,0.0047532894736679,-0.0055921052631483,83642.0,117.09,0.0263217,0.0,2.65678,0.0201311,75998.3,83601.0,117.09,0.0263217,0.0,2.65678,0.0201311,75998.3,114.40214501052634,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_9/vertex800.csv
a30b15_restart_partial,s100,10,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_10,30.0,15.0,0.8660254037844386,76.0,100.0,s100,76500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_10/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_10/mc_mesh_a30_b15.json,14.148200000000005,0.01602580242871781,73169.0,6.321633986927513,-0.2032679738561996,73168.0,200.745,0.0475074,0.0,1.59151,0.0958563,76437.8,68851.0,200.745,0.0474284,0.0,1.59241,0.0958407,76437.8,192.7843486130725,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_10/vertex700.csv
a30b15_restart_partial,s100,11,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_11,30.0,15.0,0.8660254037844386,76.0,100.0,s100,77000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_11/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_11/mc_mesh_a30_b15.json,14.154699999999998,0.018097657162400825,72300.0,423.7318344155748,-1.6587662337662148,72299.0,725.869,0.057622,0.0,1.37065,0.440697,76489.1,68151.0,725.869,0.0577307,0.0,1.37134,0.440694,76489.1,300.70889358442525,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_11/vertex700.csv
a30b15_restart_partial,s100,12,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_12,30.0,15.0,0.8660254037844386,76.0,100.0,s100,77500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_12/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_12/mc_mesh_a30_b15.json,14.1616,0.019265989841528948,71284.0,1576.6575645161197,-3.189354838709668,71283.0,1956.48,0.0736918,0.0,1.4194,0.80454,76511.3,49851.0,1956.48,0.0744008,0.0,1.42332,0.804511,76511.3,378.3293436838803,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_12/vertex500.csv
a30b15_restart_partial,s100,13,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_13,30.0,15.0,0.8660254037844386,76.0,100.0,s100,78000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_13/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_13/mc_mesh_a30_b15.json,14.1565,0.02084570578568435,74160.0,3478.5462980769366,-4.722115384615393,74159.0,3926.68,0.0845207,0.0,1.37768,1.19895,76526.7,41451.0,3926.68,0.085758,0.0,1.3835,1.19892,76526.7,446.6715012230629,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_13/vertex400.csv
a30b15_restart_partial,s100,14,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_14,30.0,15.0,0.8660254037844386,76.0,100.0,s100,78500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_14/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_14/mc_mesh_a30_b15.json,14.219699999999996,0.022069843408936047,72900.0,6118.445923566861,-6.24267515923566,72899.0,6623.9,0.113395,0.0,1.53066,1.60086,76539.8,43451.0,6623.9,0.115386,0.0,1.53583,1.60084,76539.8,503.810021433138,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_14/vertex400.csv
a30b15_restart_partial,s100,15,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_15,30.0,15.0,0.8660254037844386,76.0,100.0,s100,79000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_15/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_15/mc_mesh_a30_b15.json,14.2716,0.022839166725467642,74684.0,9520.900316455696,-7.762658227848101,74683.0,10073.5,0.203832,0.0,2.18272,2.00656,76547.0,53501.0,10073.5,0.206952,0.0,2.1871,2.00655,76547.0,550.2131315443039,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_15/vertex500.csv
a30b15_restart_partial,s100,16,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_16,30.0,15.0,0.8660254037844386,76.0,100.0,s100,79500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_16/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_16/mc_mesh_a30_b15.json,14.3191,0.023205187436575903,71660.0,13757.490566037735,-9.30188679245283,71659.0,14517.7,0.302149,0.0,3.03932,2.42235,76542.0,20851.0,14353.4,0.313718,0.0,3.09825,2.42196,76542.0,756.8679649622663,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s100/trial_16/vertex200.csv
a30b15_restart_partial,s316,1,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_1,30.0,15.0,0.8660254037844386,76.0,316.0,s316,72000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_1/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_1/mc_mesh_a30_b15.json,13.802600000000004,0.015138562021526445,73064.0,6233.760434027739,6.579513888888869,73063.0,6414.9,0.278129,0.0,2.05779,1.65079,73894.9,71451.0,6414.9,0.278051,0.0,2.05794,1.65079,73894.9,178.80364697226014,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_1/vertex700.csv
a30b15_restart_partial,s316,2,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_2,30.0,15.0,0.8660254037844386,76.0,316.0,s316,72500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_2/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_2/mc_mesh_a30_b15.json,13.804499999999996,0.014995673824271742,72936.0,3379.7931206896837,4.827931034482779,72935.0,3555.11,0.173514,0.0,1.97316,1.21788,73900.1,27201.0,3555.11,0.169733,0.0,1.9847,1.21775,73900.1,173.17020531031676,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_2/vertex300.csv
a30b15_restart_partial,s316,3,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_3,30.0,15.0,0.8660254037844386,76.0,316.0,s316,73000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_3/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_3/mc_mesh_a30_b15.json,13.8007,0.014875537717081532,72905.0,1365.8007020548123,3.0585616438356364,72904.0,1532.9,0.152729,0.0,2.32879,0.781269,73893.1,39801.0,1532.9,0.149432,0.0,2.33633,0.78123,73893.1,164.6177789451879,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_3/vertex400.csv
a30b15_restart_partial,s316,4,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_4,30.0,15.0,0.8660254037844386,76.0,316.0,s316,73500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_4/vertex700.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_4/mc_mesh_a30_b15.json,13.805800000000003,0.01455528855722216,71967.0,238.01158163266047,1.2724489795918563,71966.0,393.322,0.125881,0.0,2.82821,0.342123,73874.1,71651.0,393.322,0.125858,0.0,2.82825,0.342123,73874.1,152.35632736733953,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_4/vertex700.csv
a30b15_restart_partial,s316,5,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5,30.0,15.0,0.8660254037844386,76.0,316.0,s316,74000.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/mc_mesh_a30_b15.json,13.654800000000002,0.012541984063074909,82511.0,0.0033108108107832,-0.00472972972971,82510.0,107.516,0.0485235,0.0,2.92061,0.0127602,73998.6,82510.0,107.516,0.0485235,0.0,2.92061,0.0127602,73998.6,104.54355568918922,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_5/vertex800.csv
a30b15_restart_partial,s316,6,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_6,30.0,15.0,0.8660254037844386,76.0,316.0,s316,74500.0,250.0,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_6/vertex800.csv,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_6/mc_mesh_a30_b15.json,13.758500000000003,0.012616268732963275,83394.0,0.0032885906039995,-0.0046979865771616,83393.0,108.689,0.0411516,0.0,2.78085,0.0181168,74498.6,83301.0,108.689,0.0413021,0.0,2.78101,0.0178477,74498.6,105.86370980939598,fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_6/vertex800.csv
