System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,519,0.5168754311893053,-0.43257090683471233,-1,0,287,454,1.8187119754534995,0.03681986999880866,-0.0016843007155973486,1.8203962761690968,0.03850417071440601,0.005425339329135864
454,520,0.5082689811911507,-0.4384314956362232,-1,0,287,454,1.884045756590432,0.032240012982606474,-0.001474798171183944,1.885520554761616,0.033714811153790415,0.0054752778681709255
454,521,0.49570696318363616,-0.42296614563670687,-1,0,286,454,2.047523599191353,0.04097379142103088,-0.0018674907324963852,2.049391089923849,0.04284128215352726,0.005512130534243396
454,522,0.5209676426976273,-0.3940336989970774,-1,0,287,454,1.9074100407611303,0.042290799112543034,-0.00193456476654444,1.9093446055276748,0.04422536387908747,0.005187098068001984
454,523,0.5496766918553817,-0.3651522217096783,-1,0,285,454,1.8984299717478388,0.07490181391895377,-0.0034013730030117645,1.9018313447508506,0.07830318692196554,0.005217190686707615
454,524,0.5284200424196683,-0.3719856369035881,-1,0,286,454,1.9744478011971724,0.07731305861123318,-0.0035237505598108175,1.9779715517569834,0.080836809171044,0.0054265478254993645
454,525,0.5322359757123252,-0.39226383543785914,-1,0,285,454,2.043412436418495,0.06478327866991736,-0.0029418792895039374,2.046354315707999,0.0677251579594213,0.0052403823490311035
454,526,0.5332091537646022,-0.3836902010080223,-1,0,284,454,1.841811478976634,0.057452081009868414,-0.0025993931825398853,1.8444108721591739,0.0600514741924083,0.005251885171951621
454,527,0.5381927402882809,-0.36865113797344407,-1,0,286,454,1.8727091283444772,0.06269894868696071,-0.0028576731991188536,1.875566801543596,0.06555662188607957,0.005403211915695723
454,528,0.49892677262184293,-0.3422199678214781,-1,0,287,454,1.8006606307447184,0.09295139092015835,-0.00425200019032284,1.8049126309350412,0.09720339111048118,0.00534826748537178
454,529,0.5397647934953227,-0.3655159432837536,-1,0,287,454,1.8938353280009843,0.1073041191178525,-0.0049085562937238834,1.8987438842947082,0.11221267541157638,0.0054196456142592215
454,530,0.5747184381437762,-0.32925626994889967,-1,0,288,454,1.8997707763273843,0.10709522453476027,-0.004916853924120986,1.9046876302515052,0.11201207845888125,0.005156807817575205
454,531,0.5658421535762557,-0.29271058959244556,-1,0,289,454,1.892454023079394,0.11804948242675206,-0.005439461164115338,1.8978934842435093,0.1234889435908674,0.005373053993155058
454,532,0.5539661684677526,-0.28107321899955195,-1,0,287,454,1.8963829150148623,0.16431605671924432,-0.007516529849923996,1.9038994448647863,0.1718325865691683,0.005668938396664276
454,533,0.5496832335357169,-0.2744274324129208,-1,0,289,454,2.0166767229300464,0.15195413159039317,-0.007001713014927249,2.0236784359449738,0.15895584460532042,0.005610052850662645
454,534,0.526987791910841,-0.2915364412277768,-1,0,289,454,2.0726278715619233,0.16478631141689976,-0.0075929917091013995,2.0802208632710246,0.17237930312600117,0.005453677185059686
454,535,0.5273314511502178,-0.28257774913899425,-1,0,288,454,2.0684810549769326,0.16142414060526988,-0.007411151362078379,2.075892206339011,0.16883529196734826,0.005546564302458487
454,536,0.541831716409547,-0.28585062386144955,-1,0,289,454,2.241724202333984,0.1730053379695952,-0.007971706421111762,2.2496959087550956,0.18097704439070694,0.005672082403375967
454,537,0.5327350242483817,-0.269230935690814,-1,0,289,454,2.062714433304361,0.16390545830318234,-0.007552403930105177,2.0702668372344664,0.17145786223328752,0.005429185702197263
454,538,0.5549306625682107,-0.250785383974403,-1,0,288,454,2.1210497924656586,0.16270019948279618,-0.0074697365616204795,2.128519529027279,0.17016993604441666,0.005504463694907468
454,539,0.5619413938503044,-0.2317202893683259,-1,0,288,454,2.2002993048584467,0.1760932527130955,-0.008084625662581143,2.2083839305210278,0.18417787837567665,0.005667073980127358
454,540,0.5935317062298111,-0.26094053973312725,-1,0,287,454,2.246308464521435,0.19198020408850158,-0.008782008060790578,2.255090472582226,0.20076221214929216,0.005641748425471508
454,541,0.5366763690918788,-0.25193808085327873,-1,0,288,454,2.2994570341161045,0.17232109682179222,-0.007911442034859884,2.3073684761509643,0.1802325388566521,0.005427553106441177
454,542,0.5190282659191894,-0.2100448987369532,-1,0,287,454,2.32972318377567,0.16784238306496038,-0.007677839327326038,2.337401023102996,0.17552022239228643,0.005589220186097991
454,543,0.5007402239853889,-0.22066147704427408,-1,0,286,454,2.254462869454547,0.1311031111286448,-0.005975376857815538,2.2604382463123627,0.13707848798646036,0.005453121396490676
454,544,0.5261579309022579,-0.1824864559183652,-1,0,286,454,2.2488822233347294,0.14420828805005254,-0.006572680539014333,2.2554549038737437,0.15078096858906687,0.005561394499370371
454,545,0.5411511963136206,-0.195729874697804,-1,0,285,454,2.119780619415277,0.13768010264745195,-0.006252203514105145,2.126032822929382,0.1439323061615571,0.0056092496204714695
454,546,0.5632884363090511,-0.20189789946988412,-1,0,285,454,2.365441709453052,0.11781179569267634,-0.005349962041493433,2.3707916714945454,0.12316175773416978,0.005593509691773392
454,547,0.5478193432152523,-0.2133610728182589,-1,0,285,454,2.2376907799651033,0.06929915669791169,-0.003146950232457777,2.240837730197561,0.07244610693036946,0.005451131996994779
454,548,0.5667813899292469,-0.1802695757282038,-1,0,286,454,2.254794559275234,0.10019612217722887,-0.004566707719950192,2.2593612669951844,0.10476282989717906,0.005648585222054859
454,549,0.5502947945095684,-0.22323679764156168,-1,0,285,454,2.257109823459341,0.12765544451129893,-0.005796972862606802,2.2629067963219476,0.13345241737390573,0.005537058616853277
454,550,0.536654696591512,-0.2332180397963839,-1,0,286,454,2.2275690490376543,0.11041512345616053,-0.005032466184615435,2.2326015152222696,0.11544758964077596,0.0057720913438652315
454,551,0.5563543244479376,-0.27011578222635535,-1,0,285,454,2.2089647976222877,0.10928132636361516,-0.004962584132190952,2.2139273817544787,0.11424391049580612,0.005796473571131621
454,552,0.5730865155773301,-0.265718943007613,-1,0,285,454,2.1427170895473924,0.08442523119877138,-0.003833841760938482,2.146550931308331,0.08825907295970986,0.0056555381518917655
454,553,0.5812878840329461,-0.34407651615637747,-1,0,286,454,2.2405062747652438,0.0656406159254425,-0.002991747594370794,2.2434980223596144,0.06863236351981329,0.005732215976274873
454,554,0.5810684122753855,-0.32423221385900547,-1,0,286,454,2.191890486773572,0.054486662482494765,-0.0024833761705168847,2.1943738629440888,0.05697003865301165,0.0058933789657388425
454,555,0.5634937098978696,-0.32071498864434034,-1,0,284,454,2.154833634039695,0.053699275325151986,-0.0024295992022213275,2.1572632332419164,0.056128874527373314,0.005821985202106296
454,556,0.5742882178601576,-0.3196481995780971,-1,0,284,454,2.223896121483296,0.053217438209973135,-0.002407798701869113,2.226303920185165,0.05562523691184225,0.005880272633790379
454,557,0.5542015433373706,-0.3199223868143406,-1,0,283,454,2.1113892761423028,0.06579243532891146,-0.0029657947113860884,2.114355070853689,0.06875823004029755,0.005842885168861921
454,558,0.5755074566097846,-0.34280927000031625,-1,0,282,454,2.2309382046291626,0.096040278800983,-0.004313323558190359,2.235251528187353,0.10035360235917336,0.0059004312466160395
454,559,0.5709637051425034,-0.3580135736751515,-1,0,281,454,2.317692749099435,0.09868683909025018,-0.004415764615344001,2.322108513714779,0.10310260370559418,0.005819357338263481
454,560,0.5582126146586575,-0.38383260654063633,-1,0,283,454,2.1235011718418235,0.080167447252462,-0.003613792222434983,2.1271149640642584,0.08378123947489698,0.00600425308451427
454,561,0.5565115030276502,-0.3796431734639327,-1,0,284,454,2.2458504593939077,0.08657768009976888,-0.0039171676196167625,2.2497676270135245,0.09049484771938564,0.005822830225105065
454,562,0.5458062215967345,-0.4239367932274831,-1,0,283,454,2.290674077367864,0.09998810871291972,-0.004507268997412603,2.295181346365277,0.10449537771033232,0.005862121089596753
454,563,0.5861650965092622,-0.4274710428255446,-1,0,287,454,2.34051994149235,0.09932336043902261,-0.004543481741472666,2.3450634232338223,0.10386684218049527,0.00568210363194518
454,564,0.5857879330593505,-0.4271608914096703,-1,0,289,454,2.3518485037297223,0.11454375061509851,-0.0052779247333806486,2.357126428463103,0.11982167534847916,0.005868280991378786
454,565,0.5672352295218843,-0.42672991693390827,-1,0,288,454,2.2564543560997086,0.07758193799118279,-0.0035618680282896043,2.260016224127998,0.0811438060194724,0.005904530167730862
454,566,0.5425379542894007,-0.4529583596926159,-1,0,288,454,2.273751425644403,0.08899571969069808,-0.004085886700290276,2.2778373123446936,0.09308160639098836,0.005877209415686202
454,567,0.5194942928603155,-0.4327106395615772,-1,0,288,454,2.31800809912655,0.053842309292649514,-0.0024719568111402955,2.3204800559376904,0.05631426610378981,0.005759837412866703
454,568,0.5252006743598088,-0.41701771358356154,-1,0,289,454,2.3784007897334085,0.06811923348568469,-0.0031387848337632385,2.3815395745671717,0.07125801831944793,0.005827320339028187
454,569,0.5775527503485307,-0.4351927303636671,-1,0,287,454,2.354343583008797,0.057290069974464064,-0.0026206965385194535,2.3569642795473165,0.05991076651298352,0.0058658070640075525
454,570,0.5703983884447723,-0.39896511938761137,-1,0,287,454,2.365411564058974,0.06215241763746576,-0.002843121431615035,2.368254685490589,0.0649955390690808,0.005863780999675509
454,571,0.5524200731923088,-0.40226430692709414,-1,0,288,454,2.3351565916643553,0.07391337925327557,-0.0033934406543828254,2.338550032318738,0.07730681990765839,0.005689327162646758
454,572,0.6159125826650609,-0.40019347367595515,-1,0,287,454,2.4041891667501574,0.0780883416418134,-0.0035720997850175904,2.407761266535175,0.08166044142683099,0.00560725722643568
454,573,0.5827954825652455,-0.37581311095703995,-1,0,285,454,2.495308911546146,0.08191591390860131,-0.0037198909279718534,2.499028802474118,0.08563580483657317,0.006027755566960871
454,574,0.573488841977678,-0.3977955710958838,-1,0,285,454,2.50141366243943,0.0667133611816486,-0.0030295264398932245,2.504443188879323,0.06974288762154182,0.005850189216948029
454,575,0.6023218664791159,-0.38923451587226054,-1,0,287,454,2.4272911722412682,0.03697399788095857,-0.0016913511941082583,2.4289825234353764,0.03866534907506683,0.005821103000236124
454,576,0.5834834589720685,-0.39473533837971786,-1,0,286,454,2.4960116523331934,0.05600611726225291,-0.002552629408287539,2.498564281741481,0.058558746670540444,0.005924173553086247
454,577,0.6186913596130523,-0.3724906751454,-1,0,287,454,2.4837172746299494,0.04804556822680151,-0.0021978128914715038,2.485915087521421,0.05024338111827301,0.0059163768963676425
454,578,0.6472258403854596,-0.36556435402246734,-1,0,289,454,2.3905565978374193,0.04603778935359888,-0.002121320332141265,2.3926779181695603,0.048159109685740144,0.005956471761559677
454,579,0.6358836737788636,-0.3387508599455771,-1,0,286,454,2.3758455329628037,0.04734321004507333,-0.0021577941152017377,2.378003327078005,0.049501004160275065,0.00606241889136157
454,580,0.5888115403107577,-0.3207591415826414,-1,0,285,454,2.298373158134086,0.036663650935602345,-0.0016649363474580206,2.300038094481544,0.038328587283060364,0.005895148540447731
454,581,0.569839259953568,-0.3093007169669306,-1,0,285,454,2.474759976391605,0.06475450540024687,-0.0029405726639691564,2.4777005490555744,0.06769507806421603,0.005984920736087463
454,582,0.5894058156533504,-0.2809242248835915,-1,0,287,454,2.3925346324494434,0.06197583753806898,-0.0028350438912059027,2.3953696763406493,0.06481088142927488,0.0059243663908845196
454,583,0.6147117657899628,-0.2984764498333732,-1,0,288,454,2.6497215226842306,0.076152559406906,-0.0034962437604318317,2.6532177664446626,0.07964880316733783,0.005982872617565686
454,584,0.6371058104140559,-0.29788127272271936,-1,0,285,454,2.548588566204312,0.052613456898877455,-0.002389234419404094,2.5509778006237163,0.055002691318281546,0.005877637291154939
454,585,0.6587015866819002,-0.2679878596466949,-1,0,286,454,2.424432978461499,0.053446297274904755,-0.002435958728386093,2.426868937189885,0.055882256003290845,0.0058197866977920554
454,586,0.6484723131848114,-0.2664067554555061,-1,0,286,454,2.514361688236452,0.052020429733034085,-0.002370970980661,2.516732659217113,0.05439140071369508,0.005692842690236457
454,587,0.6292858021880932,-0.2566234638405831,-1,0,286,454,2.524955275198695,0.058738300244298006,-0.0026771559951982702,2.527632431193893,0.06141545623949628,0.00576189197459889
454,588,0.6405545633597285,-0.23340227330871244,-1,0,287,454,2.619465798953245,0.09668247603905572,-0.0044226762230170445,2.623888475176262,0.10110515226207277,0.0058242943370565604
454,589,0.653501910464513,-0.20773474969433892,-1,0,288,454,2.5929458058591925,0.12284183693375966,-0.005639797391506894,2.5985856032506995,0.12848163432526655,0.005794712266437715
454,590,0.6612396188354239,-0.1883187414575218,-1,0,289,454,2.7874926095574066,0.15046039390490024,-0.0069328848594573085,2.794425494416864,0.15739327876435755,0.005761696714113278
454,591,0.6803412264917199,-0.17634469932212937,-1,0,293,454,2.6312515529847045,0.13172873284134073,-0.0061577087942745416,2.637409261778979,0.13788644163561528,0.005811412747417008
454,592,0.6762307085644181,-0.1912330149688728,-1,0,288,454,2.535757044630355,0.13243711715824752,-0.006080326756189246,2.541837371386544,0.13851744391443677,0.00587291607383
454,593,0.7038541038046162,-0.19109394474509145,-1,0,288,454,2.4787991295691802,0.1185261234275255,-0.0054416584643914015,2.4842407880335715,0.1239677818919169,0.005803766099592477
454,594,0.693003624483822,-0.1858202272600522,-1,0,290,454,2.331548927294599,0.1061657401261927,-0.004909594105660342,2.3364585214002593,0.11107533423185305,0.005711404267572989
454,595,0.7326301189914659,-0.2036759117720237,-1,0,292,454,2.4765840412461713,0.1358723773741176,-0.006328718167688962,2.48291275941386,0.14220109554180654,0.005826447287321793
454,596,0.7324109192827848,-0.20771467285237577,-1,0,293,454,2.3661824111702017,0.12772282346612227,-0.005970451065024519,2.372152862235226,0.1336932745311468,0.005732789521782053
454,597,0.7660957823092645,-0.24371391773010487,-1,0,292,454,2.378388698292417,0.14449768080663258,-0.006730471015399075,2.385119169307816,0.15122815182203167,0.005859025584015852
454,598,0.7667426688133787,-0.2777395986030058,-1,0,293,454,2.333004520300521,0.17792297950358146,-0.00831707609996004,2.341321596400481,0.1862400556035415,0.006023172077767612
454,599,0.7406654137649582,-0.26188399388905736,-1,0,291,454,2.275707288335682,0.1723771700391415,-0.008000280140572595,2.2837075684762547,0.1803774501797141,0.005508115478279513
454,600,0.7612888763168826,-0.2509511577605963,-1,0,291,454,2.1831418757915833,0.17270291461231954,-0.008015398429375601,2.191157274220959,0.18071831304169514,0.005654574308726458
454,601,0.7886991385231568,-0.26150683739888336,-1,0,292,454,2.2711627874053035,0.18867782972862251,-0.008788311737240036,2.2799510991425436,0.19746614146586255,0.0058078215938371204
454,602,0.7726123663284454,-0.27219394633394245,-1,0,293,454,2.1030782566726884,0.189436560257121,-0.008855282730589725,2.111933539403278,0.19829184298771071,0.0057209128671761025
454,603,0.7968484829398221,-0.2568148900076892,-1,0,291,454,2.1890282128583776,0.18658959125890773,-0.008659899690006708,2.1976881125483843,0.19524949094891444,0.005947623919444424
454,604,0.7928622846775397,-0.25854039918192484,-1,0,293,454,2.1094410626099367,0.1747336708082894,-0.008167990674350466,2.117609053284287,0.18290166148263987,0.00563486861885048
454,605,0.8308191826666587,-0.2536315106362963,-1,0,296,454,2.0933243597758415,0.14587489529540903,-0.006892094015553236,2.1002164537913948,0.15276698931096228,0.005666742842074927
454,606,0.8195916916446038,-0.250533967601001,-1,0,293,454,2.112214475313808,0.1336004402893433,-0.006245202457686274,2.1184596777714946,0.13984564274702957,0.005610807224376824
454,607,0.7990140037230447,-0.23483221788984565,-1,0,293,454,2.0055645982586343,0.11958922843689435,-0.005590243128910347,2.011154841387545,0.1251794715658047,0.005796287213324485
454,608,0.8159311297587806,-0.22374515380522553,-1,0,293,454,1.997118985507229,0.14474789859869855,-0.006766294557980014,2.003885280065209,0.15151419315667855,0.005655483096170538
454,609,0.8208931198462608,-0.20797299501555244,-1,0,294,454,2.237230515924228,0.16301353315210274,-0.007647355791721432,2.2448778717159494,0.17066088894382417,0.005849679023106889
454,610,0.8527752520099057,-0.2175175430141678,-1,0,297,454,2.2911439783631242,0.15902011376526698,-0.007539746773353167,2.2986837251364776,0.16655986053862015,0.005540337895826033
454,611,0.8575054529912052,-0.20347367334650812,-1,0,299,454,2.393212421307954,0.13073971874215337,-0.006242602348116221,2.39945502365607,0.1369823210902696,0.005427149060887412
454,612,0.8779632231833432,-0.19303691407068868,-1,0,296,454,2.3874280347898567,0.09957627508813328,-0.004704641249175919,2.3921326760390325,0.10428091633730921,0.005385815584098098
454,613,0.8907166890345195,-0.1821979682533197,-1,0,299,454,2.4585632529119104,0.0775958355929801,-0.003705071038374487,2.4622683239502847,0.08130090663135459,0.005606419242612544
454,614,0.8917353466696056,-0.18780662978420537,-1,0,298,454,2.413359188320715,0.08381499690433059,-0.003988004004070006,2.417347192324785,0.0878030009084006,0.005285442410878157
454,615,0.9023999565491749,-0.21840471591283972,-1,0,296,454,2.3682164603479636,0.07956087219481821,-0.0037589813519020186,2.3719754416998655,0.08331985354672022,0.005357605118243449
454,616,0.8784079191594003,-0.22141831838382586,-1,0,296,454,2.3139200938932314,0.07793903723871708,-0.003682355151262615,2.317602449044494,0.08162139238997969,0.00548387115180681
454,617,0.9118921989497153,-0.19980437826623643,-1,0,298,454,2.400771631489883,0.0955403192381636,-0.004545906934851141,2.405317538424734,0.10008622617301474,0.0055250932391154835
454,618,0.8679369045042904,-0.221077758006885,-1,0,296,454,2.352315916787489,0.07837061580273168,-0.0037027457745584334,2.3560186625620476,0.08207336157729012,0.00574398864260038
454,619,0.844607667190644,-0.2356297435391923,-1,0,298,454,2.3908320771036293,0.09451586053763875,-0.004497162133197558,2.395329239236827,0.09901302267083631,0.006041996530863718
454,620,0.8626297654287498,-0.1926096319322994,-1,0,296,454,2.4463138301932417,0.0873616829447532,-0.004127543200582121,2.450441373393824,0.09148922614533532,0.005743331824397856
454,621,0.8588370588905718,-0.20549882131732033,-1,0,297,454,2.5247741429088904,0.11302485826535849,-0.005358937245340282,2.5301330801542306,0.11838379551069877,0.00597404633554247
454,622,0.9173812844429108,-0.20901095926515723,-1,0,296,454,2.4799370141581862,0.09739728524639654,-0.004601691369981377,2.4845387055281676,0.10199897661637791,0.005855011253289086
454,623,0.9232638250759067,-0.1942166963482066,-1,0,296,454,2.4570645627922363,0.10795597495425432,-0.005100553645085292,2.4621651164373217,0.11305652859933962,0.0055918000579132186
454,624,0.9181176977479595,-0.2007359387326062,-1,0,298,454,2.4560654570922296,0.09208338647163158,-0.004381422508150404,2.4604468796003798,0.09646480897978199,0.005738128558292817
454,625,0.8997878012414731,-0.1777158522827733,-1,0,297,454,2.587937597092911,0.07650469599499211,-0.003627377827348723,2.5915649749202596,0.08013207382234083,0.005729606765487242
454,626,0.8842760466089601,-0.1255918011813435,-1,0,298,454,2.483706430553085,0.05896122448003638,-0.0028054358765848314,2.48651186642967,0.06176666035662121,0.005815524507245008
454,627,0.8855629273830914,-0.11737159244293593,-1,0,296,454,2.564514290707362,0.05992637008849566,-0.0028313177248515094,2.5673456084322135,0.06275768781334717,0.0058652526026446725
454,628,0.8848194307260258,-0.11759057992833277,-1,0,298,454,2.59606750063641,0.06998381448931837,-0.0033299020785273496,2.599397402714937,0.07331371656784572,0.005874275608476692
454,629,0.9032613927625732,-0.1453086568809283,-1,0,298,454,2.615545423909103,0.03803304942683848,-0.0018096517210918085,2.617355075630195,0.03984270114793029,0.005976826616067603
454,630,0.895791319009362,-0.15717255843108546,-1,0,295,454,2.5161379380460676,0.03383982453514777,-0.0015931612253221568,2.5177310992713897,0.03543298576046993,0.005865087489288603
454,631,0.8691883696032789,-0.17745247052829427,-1,0,297,454,2.5785424164206288,0.028096827440555812,-0.001332177163129794,2.5798745935837584,0.029429004603685607,0.005811375936028384
454,632,0.8959323010255389,-0.1912878249867731,-1,0,296,454,2.6126791709590367,0.02472143922992146,-0.0011680041519643591,2.613847175111001,0.02588944338188582,0.005933370419320397
454,633,0.8833117778756332,-0.2046258692226104,-1,0,296,454,2.6478416413513584,0.0035778321669444717,-0.00016904043438394938,2.6480106817857423,0.003746872601328421,0.0056756822439666755
454,634,0.9148378828202226,-0.20087779824885388,-1,0,298,454,2.595469234488349,-0.015398322589394135,0.0007326680714736478,2.594736566416876,-0.016130990660867782,0.006009717335954856
454,635,0.8843966806200569,-0.18138284879736943,-1,0,298,454,2.6750419791575903,-0.015269938219230903,0.0007265594107186199,2.674315419746872,-0.01599649762994952,0.0059106003553728
454,636,0.9330666708668502,-0.18548274013446076,-1,0,298,454,2.6911623589558125,0.010916167747308265,-0.0005194025209481065,2.6916817614767607,0.011435570268256371,0.005892765070763137
454,637,0.9642442549347834,-0.13724407823971774,-1,0,296,454,2.690722568116067,0.01559292044151685,-0.0007367126018657444,2.691459280717933,0.016329633043382596,0.005988277398498682
454,638,0.981997662177065,-0.12165328894360528,-1,0,300,454,2.622470132267938,-0.004608776569744558,0.000220832609954233,2.6222492996579834,-0.004829609179698791,0.00604339665364788
454,639,1.0127232500807963,-0.14459225949863708,-1,0,298,454,2.636535162811349,0.00938657473254065,-0.0004466229075997398,2.636981785718949,0.009833197640140389,0.005752973655298883
454,640,1.0363616320775009,-0.11905345818345836,-1,0,296,454,2.7163997536805566,0.011050734776906254,-0.0005221097356686799,2.7169218634162253,0.011572844512574934,0.005670271727055586
454,641,1.061146966103422,-0.11427268028643311,-1,0,299,454,2.6884941925420702,-0.013728988516482632,0.0006555361811607153,2.6878386563609094,-0.014384524697643347,0.0056692435552770344
454,642,1.0493711434545219,-0.09903688894615925,-1,0,299,454,2.6189237306617947,-0.026949180876090037,0.0012867781989701129,2.6176369524628247,-0.02823595907506015,0.0057796325471125105
454,643,1.0625311718358716,-0.08507546082651629,-1,0,299,454,2.6633831340326024,-0.024597345161554946,0.0011744819871135142,2.662208652045489,-0.02577182714866846,0.005782524523269705
454,644,1.0528237582405495,-0.08284361122886708,-1,0,301,454,2.5430355598775,-0.02951801424959924,0.0014193166596053433,2.5416162432178946,-0.030937330909204582,0.005898504901484415
454,645,1.0794247390966234,-0.09021866350801133,-1,0,298,454,2.610243785602448,-0.022228895457818434,0.0010576737739789153,2.6091861118284694,-0.02328656923179735,0.005771748216241032
454,646,1.0790831041234128,-0.07812090619052015,-1,0,298,454,2.7448815814037957,0.018018497015132397,-0.0008573386732411518,2.745738920077037,0.01887583568837355,0.005498940485550263
454,647,1.043598251452977,-0.10991129060238336,-1,0,299,454,2.70405619189747,0.004470903462231766,-0.00021347814359746738,2.7042696700410676,0.004684381605829234,0.005446697331438516
454,648,1.0116422280697464,-0.12283406863568302,-1,0,300,454,2.6460989176662686,0.018976894961521253,-0.0009092906066852473,2.647008208272954,0.0198861855682065,0.0056990021426127635
454,649,1.0195679021542503,-0.11569745464177572,-1,0,298,454,2.7426455922452226,0.00017110685862017637,-8.141440822105714e-06,2.7426537336860446,0.00017924829944228208,0.005512600250691715
454,650,1.0090448442079492,-0.08896777212476081,-1,0,300,454,2.7637257133894546,0.00037120120577005387,-1.7786353894093066e-05,2.7637434997433488,0.00038898755966414693,0.005525512762876382
454,651,1.003440262311301,-0.10305672976153346,-1,0,299,454,2.844604807541272,-0.04120279845607934,0.0019673645382254175,2.8426374430030465,-0.043170162994304755,0.005446344628818993
454,652,1.0443182229643355,-0.0978039566909672,-1,0,300,454,2.764340437596966,-0.040340611287603564,0.0019329473544611037,2.762407490242505,-0.04227355864206467,0.005471522089346017
454,653,1.0269756217704185,-0.10335532706227468,-1,0,299,454,2.6208266634890305,-0.031859714494364005,0.0015212479453553078,2.6193054155436752,-0.03338096243971932,0.005641001359525605
454,654,1.0578312721032432,-0.09940298132315206,-1,0,300,454,2.5130477592575975,-0.030764458269266336,0.0014740995816610758,2.5115736596759364,-0.03223855785092741,0.005518553115757792
454,655,1.0958541767736847,-0.07636716417107436,-1,0,299,454,2.492731013583063,-0.040396529917717194,0.0019288665674540748,2.490802147015609,-0.04232539648517127,0.0058062476499438085
454,656,1.1297474626201733,-0.08709774968485817,-1,0,298,454,2.527111305059104,-0.0479522325410367,0.002281616684852122,2.524829688374252,-0.05023384922588882,0.005358865949391922
