System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,535,-0.9804410731804296,0.2827370738604884,0,-1,163,252,-1.1588958283507553,-2.7579174298514797,0.07026266662485013,-1.2291584949756054,-2.8281800964763297,0.005417917555077503
252,536,-0.9693019820837492,0.2640542005342468,0,-1,162,252,-1.2655450222959395,-2.7517642166594736,0.06966491687745506,-1.3352099391733945,-2.821429133536929,0.005707944632144888
252,537,-0.9890064186608072,0.29612617375306627,0,-1,162,252,-1.0953250182804792,-2.748480034718165,0.06958177303083957,-1.164906791311319,-2.8180618077490047,0.005771877121562315
252,538,-0.9829346424292567,0.3202336054974353,0,-1,161,252,-1.1508062318852763,-2.7281431664150895,0.06862985153012961,-1.2194360834154059,-2.796773017945219,0.005374292101390546
252,539,-0.9485575502563108,0.34307878134927705,0,-1,160,252,-1.123253984097975,-2.7583526325809857,0.06894804268285541,-1.1922020267808304,-2.827300675263841,0.005284134794022325
252,540,-0.9137622165116568,0.3696810075469159,0,-1,162,252,-1.1627613441611337,-2.763936662721081,0.06997308006888811,-1.2327344242300218,-2.833909742789969,0.005274895903406072
252,541,-0.9415822571919819,0.3589398926700653,0,-1,162,252,-1.2481422670004831,-2.7656521655045725,0.07001651051910307,-1.3181587775195862,-2.8356686760236753,0.005831749309050358
252,542,-0.9075606892434394,0.38242061576985975,0,-1,161,252,-1.349713627798837,-2.7501590083126173,0.06918368755286432,-1.4188973153517015,-2.8193426958654815,0.005431595806772366
252,543,-0.9471213540121539,0.4184800644987092,0,-1,162,252,-1.3120129799850013,-2.7082950519686837,0.0685644316954097,-1.380577411680411,-2.776859483664093,0.005573025598982339
252,544,-0.8989904072252841,0.38056394096096824,0,-1,159,252,-1.2809618498143434,-2.7026292521659205,0.06712246971171217,-1.3480843195260555,-2.7697517218776326,0.005391904521910949
252,545,-0.8689160182610749,0.3988329271505222,0,-1,162,252,-1.32332716896791,-2.7172967164956763,0.06879232193659941,-1.3921194909045094,-2.7860890384322756,0.005863494755003788
252,546,-0.8640980907705682,0.4159784016247272,0,-1,161,252,-1.3060859269316547,-2.6813790041954584,0.06745344057429196,-1.3735393675059466,-2.7488324447697505,0.005625758203170898
252,547,-0.909946593288538,0.43872666491753876,0,-1,164,252,-1.3930327064954637,-2.6511916103099087,0.06796864531668356,-1.4610013518121474,-2.7191602556265924,0.005654525957823294
252,548,-0.91397232582068,0.43251138976543757,0,-1,163,252,-1.4242178355881516,-2.6154790230332687,0.0666338044317635,-1.4908516400199152,-2.682112827465032,0.005214388387294547
252,549,-0.9022653909246685,0.4423194796373764,0,-1,166,252,-1.420903035117076,-2.6192227209188763,0.06798920589093566,-1.4888922410080117,-2.687211926809812,0.005745476819432942
252,550,-0.9029624688878357,0.4909632121457719,0,-1,164,252,-1.3110111804164972,-2.6245968446944343,0.06728683484913045,-1.3782980152656277,-2.691883679543565,0.0058766547747864896
252,551,-0.9971973697067824,0.4842651686890065,0,-1,165,252,-1.337051777779104,-2.622628148958174,0.06765691753878969,-1.4047086953178938,-2.6902850664969638,0.005205714116688052
252,552,-1.0478929931227867,0.5241031389346062,0,-1,163,252,-1.2141436404687318,-2.661161667533285,0.06779764798498368,-1.2819412884537156,-2.7289593155182685,0.005392885458871842
252,553,-1.0368794728861417,0.48535169028920677,0,-1,166,252,-1.3767067661426402,-2.6735258649945,0.06939879493183536,-1.4461055610744755,-2.7429246599263357,0.005928353254730692
252,554,-1.0153332947842273,0.4768583652836753,0,-1,165,252,-1.2426194074646058,-2.6595020816824726,0.06860816814846911,-1.311227575613075,-2.7281102498309417,0.005867198037789455
252,555,-1.0133591048516735,0.47677009556926464,0,-1,165,252,-1.2788609018648007,-2.674433727097013,0.06899336538008245,-1.3478542672448832,-2.7434270924770954,0.006009295071268129
252,556,-0.9344616037937499,0.48399704271199084,0,-1,163,252,-1.3412659547647252,-2.6582692646926867,0.06772395907235196,-1.4089899138370772,-2.7259932237650384,0.005487085305754564
252,557,-0.9103210978618677,0.5075598360086531,0,-1,160,252,-1.2690738709488902,-2.673484028216879,0.06682665903994689,-1.3359005299888371,-2.7403106872568257,0.005939810145556536
252,558,-0.9437979783272965,0.498419494106912,0,-1,162,252,-1.2354430960131346,-2.665871263611864,0.0674904117370092,-1.3029335077501438,-2.733361675348873,0.005662090407889332
252,559,-0.9354212505616601,0.5282576217683186,0,-1,162,252,-1.2174854959971646,-2.681638774775771,0.06788958923482966,-1.2853750852319943,-2.7495283640106005,0.005613247535963467
252,560,-0.9325494017334677,0.5132735634441303,0,-1,159,252,-1.4833391005031673,-2.6889498161602345,0.06678272739292053,-1.5501218278960878,-2.755732543553155,0.005357173103248437
252,561,-0.954908815198678,0.501796284070366,0,-1,163,252,-1.2542116780137653,-2.668535019417903,0.06798549674353206,-1.3221971747572974,-2.7365205161614354,0.005886897403409431
252,562,-1.0140511758993966,0.5235756599741137,0,-1,164,252,-1.3082140390732,-2.6947422550585025,0.06908515395178907,-1.3772991930249892,-2.7638274090102914,0.005763772842649627
252,563,-1.0079702410897937,0.5010457628650897,0,-1,165,252,-1.2157465384591615,-2.701872847741538,0.069701222619974,-1.2854477610791355,-2.771574070361512,0.0057378311179157575
252,564,-0.9633865639503938,0.5097816347494017,0,-1,163,252,-1.231831493528606,-2.6979578165101534,0.0687350928557604,-1.3005665863843665,-2.766692909365914,0.0057722054612304174
252,565,-0.9393288518514282,0.509258410090041,0,-1,162,252,-1.330515348432163,-2.7020874508539197,0.06840727723680808,-1.398922625668971,-2.770494728090728,0.005704850288171691
252,566,-1.0009987552398627,0.4830904638019149,0,-1,163,252,-1.3455117654064612,-2.711605139660308,0.06908278177002655,-1.4145945471764878,-2.780687921430334,0.005394484522887471
252,567,-0.9887438206538093,0.4690372962420497,0,-1,161,252,-1.3501751126935428,-2.6915020118832698,0.06770809748643854,-1.4178832101799814,-2.7592101093697083,0.005157492667629771
252,568,-1.0378119106708539,0.4731456850178688,0,-1,163,252,-1.2979241008700806,-2.698495289000384,0.06874878588731832,-1.366672886757399,-2.767244074887702,0.005521637498917058
252,569,-1.0679757278460613,0.48379448063846553,0,-1,165,252,-1.2725960952329411,-2.6627353301216172,0.06869157746561397,-1.3412876726985552,-2.731426907587231,0.005282149519362812
252,570,-1.0359048513825542,0.48719474909441374,0,-1,167,252,-1.413796432034267,-2.660426925852673,0.06948565790075015,-1.4832820899350172,-2.729912583753423,0.005540374179778775
252,571,-1.0182669646733586,0.49877954887423925,0,-1,166,252,-1.3477700930134227,-2.666740208029738,0.06922265434447801,-1.4169927473579007,-2.7359628623742163,0.00571552124774523
252,572,-1.025633056191225,0.4815960868991169,0,-1,167,252,-1.4080588529356515,-2.674895322573885,0.06986354689862977,-1.4779223998342812,-2.744758869472515,0.005766526443364168
252,573,-1.056711535751191,0.49798922053184924,0,-1,168,252,-1.377369494424537,-2.6342168776215464,0.06922390668550286,-1.4465934011100399,-2.703440784307049,0.005891753595327514
252,574,-1.0959435830085624,0.4580783641543178,0,-1,170,252,-1.3077554391988713,-2.6522045084300925,0.07054839092991952,-1.3783038301287909,-2.722752899360012,0.00605107571241619
252,575,-1.136654190867489,0.4542616596091307,0,-1,166,252,-1.369129688012061,-2.6794712058930226,0.06955312278002217,-1.438682810792083,-2.7490243286730447,0.0057853249461997805
252,576,-1.1441685260731163,0.4316056901864158,0,-1,169,252,-1.3450260878218419,-2.647608794068968,0.07000092086947056,-1.4150270086913124,-2.7176097149384386,0.005731081332037965
252,577,-1.1389346117007904,0.4515680081072162,0,-1,168,252,-1.2297530394039613,-2.678344843689298,0.07038353413730675,-1.300136573541268,-2.748728377826605,0.005831437158121481
252,578,-1.1869157900159166,0.46024323118615484,0,-1,167,252,-1.3408273429412372,-2.7058467447260695,0.07067194344217285,-1.41149928638341,-2.776518688168242,0.0057207520039294565
252,579,-1.2040696798585202,0.43404902432726544,0,-1,167,252,-1.3387096511803214,-2.702725396487253,0.0705904193327137,-1.409300070513035,-2.7733158158199664,0.005464013817603951
252,580,-1.2196175370446554,0.452968724361682,0,-1,166,252,-1.3966806447285713,-2.6998945019508973,0.07008326619606714,-1.4667639109246384,-2.7699777681469646,0.0061451521001159295
252,581,-1.2583734104279074,0.4151679992949653,0,-1,166,252,-1.395631103651736,-2.6976266332213177,0.07002439735961509,-1.465655501011351,-2.7676510305809328,0.00600095044937827
252,582,-1.2546284656582145,0.4221361624533415,0,-1,164,252,-1.3675567983938932,-2.69124642360922,0.06899553126026449,-1.4365523296541578,-2.7602419548694845,0.005877295327904488
252,583,-1.2705239884071773,0.39463600918355723,0,-1,162,252,-1.4567078105400864,-2.69252223605749,0.06816511990018963,-1.524872930440276,-2.7606873559576797,0.005921109592509365
252,584,-1.338699858579929,0.4152794918397831,0,-1,162,252,-1.4377202068407988,-2.754398849403761,0.06973161644060152,-1.5074518232814003,-2.8241304658443624,0.006058185759248401
252,585,-1.3875237810601107,0.41133114905704815,0,-1,162,252,-1.477408761560609,-2.752185581670312,0.06967558434608383,-1.547084345906693,-2.8218611660163955,0.006225347890300863
252,586,-1.3936290794077593,0.3804017248415619,0,-1,163,252,-1.4387952718847288,-2.7794181808754335,0.07081043505512592,-1.5096057069398547,-2.8502286159305594,0.005949685199058499
252,587,-1.410748352245406,0.40732684224929017,0,-1,161,252,-1.4071842522712694,-2.781242362273438,0.06996562817594121,-1.4771498804472105,-2.8512079904493794,0.006179404409595383
252,588,-1.3955186252127305,0.4481414592968065,0,-1,161,252,-1.3758331803694197,-2.7464012258715704,0.0690891558383317,-1.4449223362077515,-2.815490381709902,0.005773092190170798
252,589,-1.4274817271887912,0.4396306580644591,0,-1,162,252,-1.454259043485169,-2.786619032574785,0.07054731728037432,-1.5248063607655433,-2.8571663498551594,0.0055290343339642785
252,590,-1.387152602789655,0.40400103802770104,0,-1,164,252,-1.4978845230576694,-2.818085524388753,0.07224730748784672,-1.570131830545516,-2.8903328318765995,0.005938353940673847
252,591,-1.3748419418039646,0.42164012655740635,0,-1,160,252,-1.3831821979017893,-2.835476511234307,0.07087583843110283,-1.454058036332892,-2.90635234966541,0.006017309911244767
252,592,-1.3105818573469037,0.41597621377556493,0,-1,161,252,-1.46412074288609,-2.852544011872497,0.07175931029866753,-1.5358800531847576,-2.9243033221711645,0.005959157087923355
252,593,-1.3512074791226496,0.47253260631589455,0,-1,162,252,-1.2852754863314877,-2.834132842094918,0.07175019853404856,-1.3570256848655362,-2.9058830406289666,0.00564599428394791
252,594,-1.394777179419549,0.5475704530917085,0,-1,165,252,-1.3842500393187342,-2.827829517390624,0.07295057385388569,-1.4572006131726198,-2.90078009124451,0.005231334636806922
252,595,-1.3465467599181125,0.5699214844280789,0,-1,164,252,-1.5281333913683266,-2.846526131974493,0.07297643983802043,-1.601109831206347,-2.9195025718125134,0.0053210051979574735
252,596,-1.3265267103079452,0.5652309298586147,0,-1,163,252,-1.4974976594978462,-2.871082447953301,0.07314573913979185,-1.570643398637638,-2.944228187093093,0.005424700825812833
252,597,-1.2996252186368338,0.5414767367914521,0,-1,165,252,-1.5378798724416096,-2.859262612306296,0.0737614651392337,-1.6116413375808434,-2.9330240774455296,0.005218235741762141
252,598,-1.2464458301082004,0.5757207367788624,0,-1,164,252,-1.448742435391907,-2.846525899790267,0.07297643388550944,-1.5217188692774164,-2.9195023336757764,0.005256785834395126
252,599,-1.2322143324249737,0.5598665071722166,0,-1,162,252,-1.4266758621438833,-2.8515301663846353,0.07219063712366168,-1.498866499267545,-2.923720803508297,0.00532414336924941
252,600,-1.2414922261494041,0.5387273410738658,0,-1,163,252,-1.5782728259175698,-2.8540412418695453,0.07271158524925538,-1.6509844111668253,-2.9267528271188006,0.0051209621334947
252,601,-1.2690279824035713,0.517406481333694,0,-1,162,252,-1.4967112120822457,-2.8244409751355155,0.07150483481355735,-1.568216046895803,-2.895945809949073,0.004773160051391515
252,602,-1.2673220019249811,0.5402008892125707,0,-1,161,252,-1.540420369964454,-2.886572687510043,0.07261534417017453,-1.6130357141346285,-2.9591880316802173,0.005102409434298293
252,603,-1.2337121296034468,0.5822193078098508,0,-1,161,252,-1.5551128339691014,-2.912510674279121,0.07326784664983417,-1.6283806806189356,-2.9857785209289553,0.005260252532768996
252,604,-1.287760611668972,0.5855019856157355,0,-1,161,252,-1.57360663930287,-2.955522254632224,0.07434985671809186,-1.6479564960209618,-3.0298721113503158,0.005227944555378249
252,605,-1.2824219433771873,0.6011921376417604,0,-1,160,252,-1.5243116128167937,-2.9629006250662444,0.07406094360421792,-1.5983725564210116,-3.0369615686704625,0.005454517597004183
252,606,-1.2973132639313292,0.6249750519635029,0,-1,163,252,-1.4422219229126294,-2.9166481516013705,0.07430660342466763,-1.516528526337297,-2.990954755026038,0.0052603108715127585
252,607,-1.2112089495242628,0.6059399437983473,0,-1,162,252,-1.4229167342297369,-2.920128612947033,0.0739273066568869,-1.4968440408866237,-2.99405591960392,0.005185976965781678
252,608,-1.2075260722589576,0.6007728134432,0,-1,165,252,-1.4949278857731396,-2.9334328111062913,0.07567486144974016,-1.5706027472228798,-3.0091076725560315,0.005021543218973853
252,609,-1.2181377232100203,0.667265746745926,0,-1,163,252,-1.498618310625783,-2.968136067631349,0.07561834620567516,-1.5742366568314583,-3.043754413837024,0.00502868565160205
252,610,-1.275851373542224,0.6328278480499989,0,-1,162,252,-1.5091270011409421,-2.993245707395929,0.0757783723391374,-1.5849053734800795,-3.0690240797350663,0.004901529508813224
252,611,-1.2499758596866002,0.6597234862931884,0,-1,162,252,-1.6073144888575026,-2.9908481632306887,0.07571767501849842,-1.683032163876001,-3.066565838249187,0.005316824904659164
252,612,-1.2416238939987068,0.6177036813404584,0,-1,161,252,-1.5912280184900323,-3.04587508800708,0.07662279518267807,-1.6678508136727104,-3.122497883189758,0.0054084083251638645
252,613,-1.1990451823243973,0.6435301339386967,0,-1,164,252,-1.5798776784423583,-3.0539725723322966,0.07829474782906,-1.6581724262714184,-3.1322673201613567,0.005242588794252706
252,614,-1.2018008037109382,0.6319832927234188,0,-1,162,252,-1.522561326190471,-3.0483848908149955,0.07717430103329101,-1.599735627223762,-3.1255591918482866,0.005100938257542883
252,615,-1.2354222538798183,0.6402169508618272,0,-1,162,252,-1.4407230219215434,-3.006520859584379,0.07611445214137669,-1.5168374740629202,-3.0826353117257557,0.0056633677213413355
252,616,-1.1679033347496954,0.6555136995592363,0,-1,160,252,-1.5206824576494962,-3.0469550662319014,0.07616197634699329,-1.5968444339964893,-3.1231170425788948,0.0052497232352027344
252,617,-1.2122658331272476,0.7004346077016805,0,-1,161,252,-1.5043292691054582,-3.049615237655166,0.0767168833222628,-1.581046152427721,-3.1263321209774286,0.0055928418538225555
252,618,-1.2260773782036267,0.7310709108393496,0,-1,162,252,-1.543635456909002,-3.0593961585938327,0.07745306730617303,-1.6210885242151751,-3.1368492259000056,0.005555926786649874
252,619,-1.235726810821916,0.7515740894040164,0,-1,161,252,-1.4599940986958708,-3.047561877159497,0.07666522847229353,-1.5366593271681643,-3.1242271056317907,0.0056688244575357335
252,620,-1.2637243235375308,0.7389961353066212,0,-1,160,252,-1.4205719019332592,-3.035289112225481,0.07587037305984641,-1.4964422749931057,-3.1111594852853273,0.005544564046902452
252,621,-1.2444765655778838,0.7463221186418707,0,-1,160,252,-1.3286256845990545,-3.0135373778432326,0.0753266646547285,-1.403952349253783,-3.088864042497961,0.006052961655646949
252,622,-1.2220672939822919,0.7540959750372735,0,-1,162,252,-1.3844978142252318,-2.9965259292867654,0.07586141593131056,-1.4603592301565422,-3.072387345218076,0.00562096957642142
252,623,-1.2384874187125092,0.7901442324266554,0,-1,162,252,-1.2813370900032868,-2.9526851482297665,0.07475152273999405,-1.3560886127432807,-3.0274366709697604,0.005835270673147001
252,624,-1.238005549267541,0.7757444985715267,0,-1,160,252,-1.4768025657155472,-2.948375919882022,0.07369788270287828,-1.5505004484184255,-3.0220738025849005,0.005815677036123765
252,625,-1.2266393226022956,0.7790216320148886,0,-1,164,252,-1.276578818558171,-2.9759566552063403,0.07629465240797871,-1.3528734709661496,-3.052251307614319,0.005975115055818851
252,626,-1.2384524380755693,0.7557325452042392,0,-1,164,252,-1.3525262178326631,-2.9670320808817614,0.0760658529411613,-1.4285920707738244,-3.0430979338229225,0.006016589253939038
252,627,-1.2395239715375226,0.7480075934988406,0,-1,159,252,-1.3402493368933144,-2.937509105217484,0.07295594310052798,-1.4132052799938424,-3.0104650483180118,0.006084923760051218
252,628,-1.2440664072876757,0.6976826588980316,0,-1,164,252,-1.2064932153804593,-2.9102218621832843,0.0746094083786241,-1.2811026237590835,-2.9848312705619082,0.006007076759631863
252,629,-1.2569649052526586,0.6688901513329881,0,-1,160,252,-1.198881474688293,-2.9312552783072063,0.073269933530566,-1.272151408218859,-3.0045252118377723,0.005565988480739888
252,630,-1.324777075606022,0.6435012238374895,0,-1,161,252,-1.1660451836434045,-2.9434661817764827,0.07404657113531464,-1.2400917547787191,-3.0175127529117973,0.0058026782497800095
252,631,-1.3274784761038347,0.6183366908861103,0,-1,165,252,-1.3465612820568007,-2.956113641025846,0.07625996728725212,-1.4228212493440529,-3.032373608313098,0.006424558894460316
252,632,-1.3330380686360286,0.6950035208049314,0,-1,164,252,-1.5118688710249626,-2.982177186319744,0.07645412827207097,-1.5883229992970336,-3.058631314591815,0.005751976935025828
252,633,-1.3229504344665486,0.675470167720448,0,-1,163,252,-1.3624470400915427,-3.0346435804944543,0.0773127389216312,-1.439759779013174,-3.1119563194160853,0.006099429365803123
252,634,-1.3072799303394333,0.6143092539792292,0,-1,163,252,-1.4185671736294618,-3.0556524126055233,0.07784797487569557,-1.4964151485051573,-3.133500387481219,0.006360305065125644
252,635,-1.2864578440553487,0.6007211424379761,0,-1,162,252,-1.4870636101794061,-3.0902591726566477,0.07823440943434551,-1.5652980196137516,-3.1684935820909934,0.0063288164010007605
252,636,-1.2580872107467655,0.5887709934590646,0,-1,161,252,-1.4743545085664171,-3.067210595980894,0.0771595165551443,-1.5515140251215613,-3.1443701125360386,0.006308619070325007
252,637,-1.2808433155369414,0.5437706751012854,0,-1,163,252,-1.4289728321981965,-3.039651113245776,0.07744031438872483,-1.5064131465869213,-3.117091427634501,0.006157469570811182
252,638,-1.2616097095107932,0.5186217093161929,0,-1,163,252,-1.3928566762221228,-3.017427450818135,0.07687412855319725,-1.4697308047753201,-3.094301579371332,0.00582882558291913
252,639,-1.2623245573242343,0.49001893993931844,0,-1,161,252,-1.4547821491743085,-3.017709129554955,0.07591424529036683,-1.5306963944646754,-3.093623374845322,0.006089709032113781
252,640,-1.2967745010729743,0.5029642388637399,0,-1,165,252,-1.3015475213884644,-2.975406748449846,0.0767576787827118,-1.3783052001711762,-3.052164427232558,0.005727147858850964
252,641,-1.3065207167604171,0.49579881066867415,0,-1,164,252,-1.387756273072796,-2.9982621299892087,0.0768664982520291,-1.464622771324825,-3.075128628241238,0.006126488090167248
252,642,-1.3185260689422478,0.4812113854612221,0,-1,163,252,-1.3811037355961306,-3.002716730282029,0.0764993477705487,-1.4576030833666793,-3.079216078052578,0.005899604953531515
252,643,-1.3309870847388652,0.4783467868991522,0,-1,165,252,-1.4337216948649016,-2.980820775970938,0.07689734647204584,-1.5106190413369476,-3.057718122442984,0.0057625655048647775
252,644,-1.3481882915071424,0.4623251300665743,0,-1,166,252,-1.427097065385011,-2.9909372414161752,0.07763808945662003,-1.504735154841631,-3.0685753308727954,0.005696074321462838
252,645,-1.3809879010457848,0.39207496335092173,0,-1,166,252,-1.2882387867714196,-2.96638879721546,0.07700086635461557,-1.3652396531260351,-3.0433896635700757,0.005639742070581762
252,646,-1.4303298376528062,0.39308521478136527,0,-1,164,252,-1.45220539186333,-2.972321855314497,0.07620146698008093,-1.528406858843411,-3.048523322294578,0.005508630292690572
252,647,-1.3903505500286997,0.3764853504700625,0,-1,163,252,-1.498070211447415,-2.9906963918119,0.07619310907554543,-1.5742633205229604,-3.0668895008874455,0.0055370150689389094
252,648,-1.4256086018206418,0.3322748471001091,0,-1,164,252,-1.5844756024855615,-2.965054251671418,0.07601514729937665,-1.6604907497849382,-3.0410693989707944,0.005652281246077148
252,649,-1.4593558148655745,0.3542307580873114,0,-1,164,252,-1.689849871718006,-2.986823431203772,0.0765732441327839,-1.76642311585079,-3.063396675336556,0.005659601411765119
252,650,-1.430431918485425,0.35277169566867883,0,-1,161,252,-1.559719436701425,-2.9979423274130435,0.07541698667398437,-1.6351364233754095,-3.073359314087028,0.005857535817771475
252,651,-1.4088761923093216,0.32566035935826676,0,-1,165,252,-1.590430534472998,-2.9770545527732994,0.07680018780606543,-1.6672307222790634,-3.053854740579365,0.005991255239348306
252,652,-1.4066512152560335,0.32006871341332044,0,-1,164,252,-1.3384685945506685,-2.9711219806595093,0.07617070577273091,-1.4146393003233995,-3.04729268643224,0.005816411833540651
252,653,-1.4162905150460006,0.3180562030511851,0,-1,165,252,-1.4375127976984128,-2.9619624165259935,0.07641085033251856,-1.5139236480309313,-3.038373266858512,0.006160516068303033
252,654,-1.4554763851239727,0.29866506944702564,0,-1,165,252,-1.334937012534024,-2.934199662313146,0.07569464419663371,-1.4106316567306578,-3.00989430650978,0.005937126639724527
