System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,519,1.3857014822399663,-0.6163739416274723,-1,0,135,203,-1.2560987127440637,-2.5496379118288064,0.05356382167707578,-1.3096625344211394,-2.603201733505882,0.005907678070158493
203,520,1.3820681637959638,-0.5788817267946627,-1,0,134,203,-1.2710922416874648,-2.5395089680693848,0.05294759634686441,-1.3240398380343292,-2.592456564416249,0.006293229814613168
203,521,1.3561287301487255,-0.6072078115087152,-1,0,136,203,-1.207746406711296,-2.539154470343622,0.053747082952020644,-1.2614934896633165,-2.592901553295643,0.0061653761024554245
203,522,1.3404857601631477,-0.5730830734082133,-1,0,135,203,-1.2234719955954219,-2.5633744539721035,0.053852404495212274,-1.277324400090634,-2.617226858467316,0.0058806045511052615
203,523,1.3532145652652332,-0.5940553854885025,-1,0,136,203,-1.2861326206391337,-2.571526247642715,0.054432306564888615,-1.3405649272040223,-2.6259585542076036,0.005503961150753227
203,524,1.3665260124939493,-0.6396096587898796,-1,0,133,203,-1.370988251799042,-2.5886994824026086,0.05356207703166565,-1.4245503288307075,-2.6422615594342744,0.006060187393845281
203,525,1.2840818516880006,-0.6275476297745968,-1,0,133,203,-1.490127192190849,-2.632074341512342,0.05445953444635056,-1.5445867266371995,-2.686533875958693,0.005706645059167205
203,526,1.2985696246431928,-0.5642882803911107,-1,0,134,203,-1.4266324896795954,-2.646602996823393,0.05518045769010963,-1.481812947369705,-2.7017834545135027,0.005557800948567277
203,527,1.289683325599924,-0.5713696336454177,-1,0,132,203,-1.346122408371611,-2.6626937285704386,0.054670333204432715,-1.4007927415760437,-2.7173640617748713,0.006051982851032102
203,528,1.2930955580433476,-0.6021190354961163,-1,0,134,203,-1.2908067971485244,-2.650008769916141,0.05525146649583989,-1.3460582636443643,-2.705260236411981,0.00585542838088063
203,529,1.3088403940460296,-0.5796206947031806,-1,0,133,203,-1.433245426292353,-2.6755545988711833,0.05535917262754622,-1.4886045989198993,-2.7309137714987295,0.006053367567376752
203,530,1.2796671706337293,-0.5724736045833652,-1,0,134,203,-1.4006052562642006,-2.6954471966753104,0.05619883683748119,-1.456804093101682,-2.7516460335127917,0.0061883133943083524
203,531,1.2725020998380216,-0.5184545901717854,-1,0,133,203,-1.4455126057608623,-2.7272616620959784,0.056429029411755635,-1.5019416351726178,-2.783690691507734,0.0057858695924112675
203,532,1.2333916774205989,-0.5298494797703199,-1,0,132,203,-1.4882576883854797,-2.7548770904358584,0.05656303872103486,-1.5448207271065146,-2.8114401291568933,0.006125671330715483
203,533,1.2555789154724266,-0.602735045594045,-1,0,134,203,-1.551959622669277,-2.777917484960531,0.057918304494275895,-1.6098779271635528,-2.8358357894548067,0.006262206056275322
203,534,1.2959082908121786,-0.5881126837896318,-1,0,134,203,-1.49632618153883,-2.79203493719392,0.058212646893416105,-1.5545388284322461,-2.8502475840873363,0.006252450048887566
203,535,1.2967065155400803,-0.6532166287906307,-1,0,134,203,-1.367641798347183,-2.7911108283970383,0.058193379649168035,-1.425835177996351,-2.849304208046206,0.006385120451271958
203,536,1.3017392134471493,-0.7076691099445043,-1,0,135,203,-1.4190594784429258,-2.822694068967282,0.059300295566539554,-1.4783597740094654,-2.8819943645338215,0.006339259610028021
203,537,1.338989185021461,-0.7420650939530447,-1,0,135,203,-1.4672151157658264,-2.7887570468008462,0.05858733291598416,-1.5258024486818105,-2.8473443797168305,0.006109749032865774
203,538,1.3646734251645967,-0.7180548053187863,-1,0,134,203,-1.5364203795073987,-2.791103177510683,0.058193220131699315,-1.594613599639098,-2.8492963976423824,0.006095339348983979
203,539,1.3629718109418718,-0.7336288758810383,-1,0,135,203,-1.5756135534999636,-2.816148860579462,0.05916279118864417,-1.6347763446886077,-2.875311651768106,0.0061926977264013475
203,540,1.3287497027017423,-0.7203811842515506,-1,0,134,203,-1.6112994737870683,-2.833581658962264,0.059078876972295545,-1.670378350759364,-2.8926605359345596,0.006443762924096448
203,541,1.3077056911272678,-0.7196348463886579,-1,0,133,203,-1.5543976631814005,-2.8210800135910583,0.05837019941002038,-1.6127678625914208,-2.879450213001079,0.005986096689212324
203,542,1.2601360794683103,-0.7274022597256931,-1,0,134,203,-1.5865549409793305,-2.799903242495486,0.05837669744739303,-1.6449316384267234,-2.858279939942879,0.006201420163803934
203,543,1.2568054506357385,-0.7348554570739338,-1,0,134,203,-1.4356501843381844,-2.7886839866483375,0.058142781112630666,-1.493792965450815,-2.846826767760968,0.006107173223211315
203,544,1.236645945074656,-0.7367681623856583,-1,0,133,203,-1.7562986141528674,-2.799530443431658,0.057924323113940676,-1.814222937266808,-2.8574547665455987,0.006099371709758373
203,545,1.3022757844298667,-0.7177511791096549,-1,0,133,203,-1.5494878173192224,-2.839612400640334,0.058753647990846994,-1.6082414653100694,-2.898366048631181,0.006268352289569855
203,546,1.2988290732385792,-0.6904652806177012,-1,0,135,203,-1.5585071934009995,-2.7974879419734004,0.058770755083474804,-1.6172779484844744,-2.8562586970568753,0.006126548717281937
203,547,1.3648647542998447,-0.6561990020603901,-1,0,133,203,-1.489747433172912,-2.8112947887381736,0.05816773598353719,-1.547915169156449,-2.869462524721711,0.006250453183100385
203,548,1.3467318095976282,-0.7035173948349893,-1,0,132,203,-1.5298357128926174,-2.831900516271897,0.05814448096871836,-1.5879801938613358,-2.890044997240615,0.006599160111538621
203,549,1.4003324977720126,-0.6890915076841111,-1,0,132,203,-1.5419706722884445,-2.8226859706597365,0.05795528824499691,-1.5999259605334415,-2.8806412589047334,0.006206812554478565
203,550,1.3644828822726254,-0.7261374598829491,-1,0,132,203,-1.4051634451386035,-2.836278707363304,0.05823437383293764,-1.463397818971541,-2.8945130811962416,0.006298118549175569
203,551,1.3828682356579804,-0.7561723668743241,-1,0,132,203,-1.477961719343917,-2.7985123133001273,0.057458955569391325,-1.5354206749133084,-2.8559712688695185,0.005990496771025402
203,552,1.4039616912935742,-0.7546051026830582,-1,0,133,203,-1.3541111452475485,-2.771097666555471,0.0573360282594707,-1.411447173507019,-2.8284336948149416,0.005982870211451695
203,553,1.3856895660062776,-0.8424258064784453,-1,0,133,203,-1.5226116102223233,-2.761621718111919,0.057139963987069914,-1.5797515742093933,-2.818761682098989,0.006179203971486891
203,554,1.4113652420908238,-0.8174188354657304,-1,0,134,203,-1.4822888748631424,-2.7516128082636233,0.05736986405902062,-1.539658738922163,-2.808982672322644,0.0062463046188736895
203,555,1.3934256149187547,-0.8928885329810896,-1,0,133,203,-1.4204135118568262,-2.7334194209470315,0.056556437925630865,-1.476969949782457,-2.7899758588726624,0.005906766631125162
203,556,1.4122640682183203,-0.887673906972509,-1,0,133,203,-1.5999225643942785,-2.747876435937579,0.056855564091427856,-1.6567781284857064,-2.804732000029007,0.0055805717016596925
203,557,1.4337614494447166,-0.8676487807951787,-1,0,133,203,-1.5668970331541465,-2.758821495706199,0.05708202534675241,-1.6239790585008989,-2.8159035210529515,0.005325661024604865
203,558,1.4226933129518784,-0.8872294133541914,-1,0,134,203,-1.4829674283982779,-2.7339659248647847,0.05700193464009354,-1.5399693630383715,-2.790967859504878,0.005225181029646536
203,559,1.4161814960176855,-0.8960273501835445,-1,0,133,203,-1.6226714689569317,-2.72562984000311,0.0563952658245821,-1.6790667347815138,-2.782025105827692,0.005436278405310441
203,560,1.4227853421534462,-0.9176859162103597,-1,0,133,203,-1.5899061889396093,-2.7468584173653143,0.05683450054598428,-1.6467406894855936,-2.803692917911299,0.005419324815348345
203,561,1.4424655910483182,-0.954297291781188,-1,0,134,203,-1.575217156185205,-2.7471493443173656,0.057276802884475966,-1.632493959069681,-2.8044261472018417,0.005528211315233918
203,562,1.4109494449981526,-0.9357984830105295,-1,0,134,203,-1.560836437015955,-2.7618839247646614,0.057584012123613595,-1.6184204491395686,-2.819467936888275,0.00552440757256539
203,563,1.451694599448416,-0.9594967235073,-1,0,134,203,-1.417073425812611,-2.7183475580940097,0.056676298861770225,-1.4737497246743811,-2.77502385695578,0.005618563496526313
203,564,1.4413498049499083,-0.9999441741012447,-1,0,133,203,-1.5144073448249995,-2.7029686837616604,0.05592639000315818,-1.5703337348281576,-2.7588950737648186,0.005754693570411031
203,565,1.4591029683140846,-0.9613071691478581,-1,0,134,203,-1.5065954779571098,-2.7118242689154157,0.056540291276593393,-1.5631357692337031,-2.7683645601920093,0.005702529881351512
203,566,1.5094641578847359,-0.9632603771986794,-1,0,134,203,-1.452770284336907,-2.664238862445425,0.05554815739344744,-1.5083184417303546,-2.7197870198388725,0.005825763381768373
203,567,1.5602436954025336,-0.944848379089251,-1,0,134,203,-1.483814584291823,-2.6798315384818436,0.055873257531751534,-1.5396878418235744,-2.735704796013595,0.005676784363344442
203,568,1.5600765256612874,-0.9532003519919385,-1,0,134,203,-1.4302436405547279,-2.6989755636101913,0.05627240166854917,-1.486516042223277,-2.7552479652787403,0.006030038276291158
203,569,1.573784326840837,-0.9751683370453463,-1,0,133,203,-1.5716951952622837,-2.7069047770873005,0.056007830639796335,-1.6277030259020802,-2.7629126077270967,0.005687433776063342
203,570,1.5669870920897608,-0.9678404361277444,-1,0,133,203,-1.544542210702461,-2.728647036429844,0.05645769381536548,-1.6009999045178265,-2.7851047302452097,0.005282537425021017
203,571,1.5137878562043738,-0.9750244884501456,-1,0,133,203,-1.4617978784232735,-2.6912132874747448,0.05568316229529264,-1.5174810407185662,-2.746896449770037,0.005394616705065927
203,572,1.5207785413724935,-0.946838475128402,-1,0,132,203,-1.3442046033972295,-2.671643441610214,0.05485408839517006,-1.3990586917923995,-2.726497530005384,0.005874431247712527
203,573,1.507091767443626,-0.9539863906267954,-1,0,134,203,-1.2073970291452454,-2.672487265572116,0.055720132812612976,-1.2631171619578583,-2.728207398384729,0.006024411333304201
203,574,1.5818167217675523,-0.8667330379340967,-1,0,133,203,-1.286702949864504,-2.6952004954670827,0.05576566053159956,-1.3424686103961034,-2.7509661559986824,0.005910502731140106
203,575,1.682659017319395,-0.9000068935537513,-1,0,135,203,-1.4071517016484592,-2.6973732646853925,0.056667505560617476,-1.4638192072090765,-2.75404077024601,0.006125615059349891
203,576,1.6497116846840925,-0.8596961474015075,-1,0,134,203,-1.2191884780341289,-2.7141006859368866,0.056587753526613174,-1.2757762315607422,-2.7706884394634996,0.00598853791032961
203,577,1.6886943479676688,-0.8417490585921996,-1,0,134,203,-1.0842951938504837,-2.7009706626029617,0.056313998566795864,-1.1406091924172794,-2.7572846611697575,0.00599355279711349
203,578,1.692062374444589,-0.8308713816806232,-1,0,134,203,-1.1609033069649826,-2.688843943126957,0.05606116203189861,-1.2169644689968813,-2.7449051051588556,0.005807380351328315
203,579,1.7083993717112662,-0.8711422602607115,-1,0,134,203,-1.1235119748800528,-2.670676707065216,0.05568238349879243,-1.1791943583788453,-2.7263590905640083,0.005633911912356602
203,580,1.6863424830467295,-0.8497015472983662,-1,0,134,203,-1.1284615647906462,-2.661565883680346,0.055492427013095764,-1.183953991803742,-2.717058310693442,0.005796300712812627
203,581,1.6547762428626243,-0.879916643018845,-1,0,134,203,-1.2016634190088165,-2.682856682368793,0.05593633039325009,-1.2575997494020665,-2.7387930127620432,0.006238225393816283
203,582,1.6966027872502423,-0.9123222022004995,-1,0,135,203,-1.0747082412479432,-2.7039405074522933,0.056805472845636425,-1.1315137140935796,-2.76074598029793,0.006234645999851411
203,583,1.6568877880361015,-0.8865834360065605,-1,0,134,203,-1.1517838558511317,-2.670116019684066,0.05567069342425157,-1.2074545492753832,-2.7257867131083175,0.00621199905380593
203,584,1.6790076219178331,-0.8836346534557435,-1,0,134,203,-1.148241834121276,-2.6956689975927244,0.05620346128480241,-1.2044452954060783,-2.7518724588775267,0.006346710102328058
203,585,1.6805245738397048,-0.946180337072434,-1,0,137,203,-0.9808923980995773,-2.7130801391825963,0.05785989711519549,-1.0387522952147727,-2.770940036297792,0.0066322362736147295
203,586,1.68842649569973,-1.0028241354412728,-1,0,135,203,-0.9449463636374004,-2.703760001279356,0.056801680699146144,-1.0017480443365465,-2.760561681978502,0.006270011116410908
203,587,1.72379701719467,-1.017749036239394,-1,0,135,203,-1.0693051689300883,-2.724414132741891,0.0572355910239893,-1.1265407599540775,-2.7816497237658804,0.006266874383512775
203,588,1.7332295074239426,-1.0047553644275808,-1,0,135,203,-1.173882484412184,-2.7332766869518994,0.05742177913764495,-1.231304263549829,-2.790698466089544,0.0062889762787516875
203,589,1.718182343198663,-0.9424824479108906,-1,0,133,203,-1.2473624686244642,-2.7460312886188505,0.05681738665001667,-1.3041798552744808,-2.802848675268867,0.005859755352481543
203,590,1.7317658000506242,-0.9907253913644922,-1,0,134,203,-1.2458369533604987,-2.726835222476134,0.05685326276829033,-1.302690216128789,-2.7836884852444244,0.005954749866960796
203,591,1.7512794765962099,-0.9615666171243049,-1,0,134,203,-1.0580577125322876,-2.699302865599706,0.05627922576479862,-1.1143369382970862,-2.755582091364505,0.005809830963497493
203,592,1.7886017760599202,-0.9164297457577106,-1,0,134,203,-1.0231434075858161,-2.7031307594497718,0.05635903559456501,-1.079502443180381,-2.759489795044337,0.0055707351564544035
203,593,1.7864349924398653,-0.8814493314859817,-1,0,135,203,-1.151289964257002,-2.7270520852596234,0.0572910101945299,-1.208580974451532,-2.7843430954541533,0.005482285812647673
203,594,1.815512872216857,-0.8346140852166855,-1,0,134,203,-1.2742011253005299,-2.6966354158797965,0.056223610662500825,-1.3304247359630308,-2.752859026542297,0.00551747189677802
203,595,1.8206619521797052,-0.8200857767753007,-1,0,133,203,-1.4702744287278633,-2.6607956722025246,0.05505379968931796,-1.5253282284171812,-2.7158494718918424,0.005893696298801096
203,596,1.8069725898215268,-0.8730724782907089,-1,0,135,203,-1.333242132734123,-2.6645224220994637,0.05597736180881229,-1.3892194945429353,-2.720499783908276,0.006226708279649032
203,597,1.8123887448660128,-0.8766634433084448,-1,0,135,203,-0.9831511471759082,-2.669111536843027,0.056073771782416536,-1.0392249189583247,-2.7251853086254436,0.005754100379570299
203,598,1.8435629115630547,-0.8163459798326187,-1,0,133,203,-1.5155282550210454,-2.7283964316130564,0.056452508619249595,-1.571980763640295,-2.784848940232306,0.0060101468364822845
203,599,1.8300745405764474,-0.8929067704694091,-1,0,135,203,-1.5445781241657475,-2.723196384742386,0.057210008082823234,-1.6017881322485708,-2.7804063928252094,0.0059105147388171415
203,600,1.8530513570417213,-0.8570745386388126,-1,0,132,203,-1.491651578993276,-2.7098142489352526,0.055637810057466694,-1.5472893890507426,-2.7654520589927194,0.006081386427431847
203,601,1.8711456329116913,-0.832458711849398,-1,0,132,203,-1.4349423348710828,-2.6823773767833057,0.05507447717147246,-1.4900168120425552,-2.737451853954778,0.006289636836930909
203,602,1.8702042620873556,-0.8070348665119695,-1,0,132,203,-1.4076638469310025,-2.6220522495263663,0.05383588379802155,-1.461499730729024,-2.675888133324388,0.006113145144736738
203,603,1.8997360390968652,-0.7516709527874355,-1,0,132,203,-1.4774239471012816,-2.6220767746240154,0.05383638734645668,-1.5312603344477382,-2.675913161970472,0.0061388811307789065
203,604,1.8793820547934672,-0.7050738646296395,-1,0,132,203,-1.3448863838613134,-2.6197827095866564,0.053789285684467066,-1.3986756695457805,-2.6735719952711237,0.006240041809513481
203,605,1.8283239441066996,-0.7316730600616097,-1,0,132,203,-1.536866807771925,-2.638369195638937,0.05417090275693571,-1.5910377105288607,-2.692540098395873,0.006025960967996517
203,606,1.8395414175604117,-0.7292604765961528,-1,0,132,203,-1.405165038691742,-2.6065709847704617,0.05351802301908556,-1.4586830617108275,-2.6600890077895474,0.00583189528029818
203,607,1.784035517052729,-0.7725507637759677,-1,0,132,203,-1.3410730422492179,-2.6287681968310146,0.05397377538990417,-1.395046817639122,-2.682741972220919,0.0059073427253717795
203,608,1.7197546607111178,-0.7487540661262813,-1,0,134,203,-1.4288346943282704,-2.6185187411160014,0.054594913849314516,-1.4834296081775848,-2.673113654965316,0.005431196952501467
203,609,1.7620876262892011,-0.7551312288146619,-1,0,133,203,-1.3633130758672114,-2.6099087914677783,0.05400091307797363,-1.4173139889451851,-2.663909704545752,0.005696425284649559
203,610,1.7783577227661738,-0.7213859717268178,-1,0,132,203,-1.4178140256788432,-2.6329460484907767,0.05405955489201785,-1.471873580570861,-2.6870056033827945,0.0058279994547296606
203,611,1.8341624967200119,-0.746721853248772,-1,0,133,203,-1.4208427578333684,-2.6162853209866164,0.05413284811624457,-1.474975605949613,-2.670418169102861,0.005964718104029747
203,612,1.8587746742995535,-0.7454618979353711,-1,0,133,203,-1.3130865165369525,-2.603853678078795,0.053875628373441134,-1.3669621449103937,-2.657729306452236,0.006114436388117506
203,613,1.888191919416414,-0.7669988780894244,-1,0,134,203,-1.2644744104023695,-2.6238412864746103,0.05470588647698735,-1.319180296879357,-2.6785471729515975,0.005628765084677373
203,614,1.9111998044399172,-0.7989713478523015,-1,0,132,203,-1.3566611977445873,-2.6548823255333467,0.05450994975430107,-1.4111711474988884,-2.7093922752876476,0.005458505183426468
203,615,1.8738651735316694,-0.7664137325696174,-1,0,133,203,-1.3599691772464193,-2.6384415342627663,0.05459127630008528,-1.4145604535465046,-2.6930328105628516,0.0054343153213096
203,616,1.8827863112593946,-0.7572978004444053,-1,0,134,203,-1.3758378545726744,-2.6596538425920264,0.055452561834033215,-1.4312904164067075,-2.7151064044260598,0.00563392617433875
203,617,1.853641114903752,-0.7722586506568518,-1,0,133,203,-1.3454171867168871,-2.6160685523294274,0.05412836301490569,-1.3995455497317928,-2.670196915344333,0.005334018539306613
203,618,1.8787737675504843,-0.7985603682178919,-1,0,132,203,-1.30679872882451,-2.606853151619756,0.05352381645882835,-1.3603225452833383,-2.6603769680785843,0.005477982939571861
203,619,1.86473140973996,-0.7754663677495728,-1,0,133,203,-1.2882001239609389,-2.5998499824021573,0.05379278899494198,-1.3419929129558807,-2.653642771397099,0.00575566863030349
203,620,1.825173754609665,-0.8115548002898834,-1,0,134,203,-1.0768158441589342,-2.5826739153296225,0.05384756568448253,-1.1306634098434167,-2.636521481014105,0.006002379827100936
203,621,1.7374697537959207,-0.8375770226394934,-1,0,134,203,-1.283718135430015,-2.58072123384905,0.05380685317189555,-1.3375249886019105,-2.6345280870209455,0.0057500034374546915
203,622,1.7257769801918812,-0.7969378733586154,-1,0,134,203,-1.3767516106742093,-2.5907494728978366,0.0540159373530901,-1.4307675480272994,-2.6447654102509266,0.0051972273083485355
203,623,1.7231895558604151,-0.7301545541622829,-1,0,134,203,-1.3995636861345457,-2.626767198944643,0.054766890408990535,-1.4543305765435364,-2.6815340893536335,0.005314086319900657
203,624,1.6751886798969053,-0.7107789826079056,-1,0,133,203,-1.2575273981849582,-2.6424717414117582,0.05467466422024951,-1.3122020624052078,-2.6971464056320076,0.005093747192491774
203,625,1.663233222311078,-0.7120711546087648,-1,0,132,203,-1.2894874885120076,-2.634387426436452,0.05408914921288097,-1.3435766377248886,-2.688476575649333,0.005061201549563663
203,626,1.6569723103530407,-0.7681199355715762,-1,0,132,203,-1.3595940315032249,-2.6555800837747316,0.05452427610176773,-1.4141183076049926,-2.7101043598764996,0.005131847447595083
203,627,1.6898851725661643,-0.736796271231924,-1,0,132,203,-1.3540931181500893,-2.718662987548917,0.05581949204486808,-1.4099126101949573,-2.774482479593785,0.0051361604492587065
203,628,1.6841232336518317,-0.74373567814132,-1,0,133,203,-1.4071626731472577,-2.677141595620887,0.05539200874573393,-1.4625546818929918,-2.732533604366621,0.004972838949104209
203,629,1.6251627322181719,-0.680739123287708,-1,0,133,203,-1.354132389057175,-2.6685736924222176,0.055214732590565495,-1.4093471216477405,-2.723788425012783,0.004990384295290561
203,630,1.6258676705360529,-0.6753101958998116,-1,0,133,203,-1.3460594523338747,-2.7003297739256538,0.05587178903735407,-1.4019312413712288,-2.7562015629630077,0.005051391261700522
203,631,1.576783326482257,-0.6565018504607849,-1,0,133,203,-1.2809158726927432,-2.6984227899698734,0.05583233215090127,-1.3367482048436445,-2.7542551221207745,0.005201500634294843
203,632,1.5964203072769294,-0.6698123100255771,-1,0,132,203,-1.3726797835449458,-2.6904309565312543,0.05523983298524271,-1.4279196165301884,-2.745670789516497,0.005315458977250444
203,633,1.5779751263704895,-0.73844575132199,-1,0,130,203,-1.4430964221241682,-2.702845177773723,0.054636895212343946,-1.4977333173365122,-2.757482072986067,0.00505384525011903
203,634,1.606482784884662,-0.7471492466713983,-1,0,131,203,-1.3762080583926504,-2.6947808410324967,0.05490144481730278,-1.4311095032099532,-2.7496822858497993,0.00485431303782381
203,635,1.6300218961796133,-0.8260401828779038,-1,0,131,203,-1.3799813779622,-2.679707312711228,0.05459434805057091,-1.434575726012771,-2.734301660761799,0.0049549426448195965
203,636,1.6254147797749283,-0.8167847486476774,-1,0,131,203,-1.3508728645295942,-2.6894643726945033,0.05479313107666874,-1.405665995606263,-2.744257503771172,0.0056443050716694
203,637,1.6022889006113417,-0.8325722191286786,-1,0,133,203,-1.397036235163884,-2.6906775246083106,0.05567207697151606,-1.4527083121354,-2.7463496015798268,0.005168807826252143
203,638,1.6031647568062226,-0.8656554646507004,-1,0,132,203,-1.26414963433814,-2.701964096027767,0.05547663099637039,-1.3196262653345103,-2.7574407270241372,0.004984804492404705
203,639,1.6078642830416356,-0.8893201554814425,-1,0,133,203,-1.2938617141526485,-2.6954824660656005,0.05577149470857574,-1.3496332088612242,-2.7512539607741764,0.005383313451787917
203,640,1.583196380936414,-0.895688470817106,-1,0,132,203,-1.3180923681599146,-2.668683791040764,0.054793320954640054,-1.3728856891145547,-2.723477111995404,0.0049679592453141744
203,641,1.620487304371153,-0.8860615908840259,-1,0,131,203,-1.3381010416862988,-2.657864597078551,0.05414934093581498,-1.3922503826221138,-2.712013938014366,0.0052889018732381245
203,642,1.5992666377507874,-0.90455600922229,-1,0,132,203,-1.2198860031904817,-2.6458148884102224,0.05432377745685947,-1.2742097806473411,-2.700138665867082,0.005133805440856295
203,643,1.6230312256526247,-0.9104828870302413,-1,0,132,203,-1.3335850209642661,-2.6315086741573115,0.05403004277317853,-1.3876150637374447,-2.68553871693049,0.005220055218800353
203,644,1.6437815817724584,-0.8706816923128713,-1,0,134,203,-1.2902200685996563,-2.586226166749574,0.05392162849610128,-1.3441416970957576,-2.6401477952456753,0.00473253369553948
203,645,1.5895448915672148,-0.8280493318173114,-1,0,132,203,-1.1751920271423146,-2.5557384377190466,0.052474330965766695,-1.2276663581080813,-2.608212768684813,0.00487834757222318
203,646,1.5791436752018058,-0.8628575662762898,-1,0,133,203,-1.2439868690689557,-2.5290832590528542,0.0523285739660905,-1.2963154430350463,-2.5814118330189446,0.005134789009506462
203,647,1.5768595742889318,-0.8932086114027697,-1,0,132,203,-1.3017076858663452,-2.518549618015109,0.05171077143848104,-1.3534184573048262,-2.57026038945359,0.004854388062340061
203,648,1.5835838179202142,-0.9358789001533978,-1,0,133,203,-1.2566815090886572,-2.535884352425342,0.05246929353960335,-1.3091508026282606,-2.588353645964945,0.0052996108519508004
203,649,1.5975958648338349,-0.9343413823853268,-1,0,133,203,-1.3225156645391078,-2.5591186922094717,0.05295002894584006,-1.3754656934849478,-2.6120687211553117,0.00562589460137049
203,650,1.5983640209782095,-0.9847248487695879,-1,0,133,203,-1.2639220745967672,-2.580418248621802,0.05339073227546668,-1.317312806872234,-2.633808980897269,0.005427357868480577
203,651,1.585616393875057,-1.0098243657865567,-1,0,131,203,-1.2679809173632552,-2.580156362341055,0.05256617161223611,-1.3205470889754913,-2.632722533953291,0.005204818979243523
203,652,1.6216579858847808,-1.0432878074650205,-1,0,130,203,-1.3577967223747975,-2.622558752663341,0.05301393839935223,-1.4108106607741497,-2.6755726910626936,0.005277229290715915
203,653,1.6789285139637684,-1.0364232796429462,-1,0,131,203,-1.3181994441354306,-2.6230995480023855,0.05344106388620723,-1.3716405080216378,-2.676540611888593,0.005313126497083708
