System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,536,-1.698457964069462,0.1710111953296689,0,-1,260,408,1.125356420154814,-0.6117217280633849,0.025241652007059207,1.1001147681477548,-0.6369633800704441,0.005975706656982535
408,537,-1.7421637112311714,0.17598527283050203,0,-1,259,408,1.0671903011646846,-0.6003139994417614,0.024671743233166645,1.042518557931518,-0.6249857426749281,0.0059807796348659275
408,538,-1.7804365503385213,0.15323093799827348,0,-1,260,408,0.9698034125238755,-0.6083490031512448,0.02510248227572192,0.9447009302481536,-0.6334514854269667,0.006163422193409688
408,539,-1.7956107968151116,0.18004558514593327,0,-1,258,408,0.9800215377816671,-0.5896065796293306,0.024134300736850276,0.9558872370448168,-0.6137408803661809,0.005937397860985182
408,540,-1.8308406774389425,0.18611817374429052,0,-1,256,408,1.0802486651439167,-0.5926246378356983,0.024062158173820573,1.0561865069700962,-0.6166867960095189,0.0059800854941658346
408,541,-1.8276856887250688,0.19146424452713973,0,-1,257,408,1.2193021360117433,-0.5597995934176399,0.022821779109824473,1.196480356901919,-0.5826213725274644,0.00587226301098172
408,542,-1.829291219291008,0.1811577240274289,0,-1,257,408,1.0330278223403198,-0.5860745533226916,0.023892950539963792,1.0091348718003559,-0.6099675038626554,0.005939331653966421
408,543,-1.8501273670487421,0.21397626095981082,0,-1,258,408,1.0449672016043128,-0.6033292351911612,0.02469600867512605,1.0202711929291868,-0.6280252438662872,0.005799622371732808
408,544,-1.804828458309231,0.21239594338010193,0,-1,257,408,0.8803675323506747,-0.6110495726306366,0.024911126295379702,0.8554564060552949,-0.6359606989260164,0.006027052351545562
408,545,-1.7936680240000271,0.20234468705052677,0,-1,259,408,1.0073711370252267,-0.6142577264180559,0.025244803418323792,0.9821263336069029,-0.6395025298363797,0.006015272207357198
408,546,-1.7779025988944,0.19356341246367492,0,-1,259,408,1.0622331651925778,-0.6277259213924512,0.02579832015878211,1.0364348450337957,-0.6535242415512333,0.00588099887861286
408,547,-1.7915054163308355,0.1743695468861972,0,-1,258,408,0.994445248955905,-0.6325873936470643,0.0258936296304843,0.9685516193254208,-0.6584810232775485,0.006137528138237642
408,548,-1.7699308869723893,0.20352794959188714,0,-1,258,408,1.0268815229457673,-0.5933933240841556,0.0242893031276713,1.002592219818096,-0.6176826272118269,0.006004513188005688
408,549,-1.7983043961417877,0.19033426997137326,0,-1,259,408,1.0973295157864087,-0.6016234982415174,0.02472556109878658,1.072603954687622,-0.6263490593403039,0.0061586136078534805
408,550,-1.794513874987615,0.16572324797630245,0,-1,259,408,1.1902526213060267,-0.6117822779417379,0.025143067278151392,1.1651095540278753,-0.6369253452198893,0.006286127835958264
408,551,-1.7714101688582957,0.14123869744062745,0,-1,261,408,1.188524719949771,-0.5963155781442471,0.024704502523118822,1.1638202174266523,-0.6210200806673659,0.006325672586067312
408,552,-1.7353450042422196,0.13583790405263585,0,-1,260,408,1.2406489009562176,-0.6291597120053393,0.025961200622343784,1.2146877003338739,-0.655120912627683,0.006112840130728492
408,553,-1.737528786728035,0.09981694476593361,0,-1,258,408,1.2463320389507415,-0.650294903725014,0.026618449176749735,1.2197135897739917,-0.6769133529017637,0.005885282253234983
408,554,-1.7511531591541427,0.09861069718431281,0,-1,260,408,1.143330231339067,-0.678761455789438,0.028007931837050293,1.1153222995020167,-0.7067693876264883,0.005894929379295747
408,555,-1.7670430209479946,0.1161457468102185,0,-1,259,408,1.2225066644816085,-0.6547991935855847,0.026910979234951813,1.1955956852466567,-0.6817101728205365,0.005822387700705606
408,556,-1.7585633013790698,0.13099919716893282,0,-1,260,408,1.2444732121089657,-0.6724941268325597,0.027749321215119114,1.2167238908938465,-0.7002434480476788,0.005768470950590455
408,557,-1.7468302182830087,0.13004281114842797,0,-1,262,408,1.224810521004619,-0.6489407013896061,0.02699197710177439,1.1978185439028446,-0.6759326784913805,0.005844606288918097
408,558,-1.72906395145219,0.1188639635229265,0,-1,260,408,1.1507340560889603,-0.6503229411721126,0.02683446511740191,1.1238995909715583,-0.6771574062895146,0.005752495683069072
408,559,-1.7706463463491957,0.1367423524472997,0,-1,259,408,1.2562579855882128,-0.6775323238589603,0.027845266880271457,1.2284127187079412,-0.7053775907392318,0.0058240612611949755
408,560,-1.8057170548985937,0.18209298699787269,0,-1,262,408,1.3465264711160165,-0.6448994947403964,0.026823887541194448,1.3197025835748222,-0.6717233822815909,0.00607052427435511
408,561,-1.8038408054070771,0.2289737498762463,0,-1,258,408,1.2396184395061534,-0.621089746700193,0.02542299772309214,1.2141954417830612,-0.6465127444232851,0.006298647189966844
408,562,-1.8293119329937895,0.25815225849177637,0,-1,259,408,1.3623421411385057,-0.6252690644061673,0.025697348092858972,1.3366447930456467,-0.6509664124990262,0.0061097289203479194
408,563,-1.8503844375029246,0.25345043949013757,0,-1,262,408,1.2225713844689992,-0.5967594716051529,0.02482155605025402,1.197749828418745,-0.6215810276554069,0.005630524076605759
408,564,-1.8416394518017114,0.25582200639823327,0,-1,263,408,1.1895429250723066,-0.5854651478689463,0.0244486081120249,1.1650943169602817,-0.6099137559809712,0.005954997351122889
408,565,-1.8430971028824388,0.2787986974508101,0,-1,264,408,1.2440742862557432,-0.5672007666974395,0.023779736764828342,1.220294549490915,-0.5909805034622678,0.005712352043105776
408,566,-1.8462683509314388,0.31307465725066663,0,-1,260,408,1.2108400034835256,-0.554799771811966,0.022892864731171428,1.1879471387523541,-0.5776926365431375,0.005756114555184987
408,567,-1.80934713599558,0.3165149958791176,0,-1,264,408,1.3175609087316935,-0.5404193273530764,0.022656932256822637,1.2949039764748709,-0.563076259609899,0.005500803080663702
408,568,-1.8271253995578718,0.31437639612963153,0,-1,265,408,1.1871599257429368,-0.5185431453760856,0.021825592999469925,1.1653343327434669,-0.5403687383755555,0.0055111868372402124
408,569,-1.8174607317789366,0.3039879659910696,0,-1,261,408,1.242207939747096,-0.5109489648080667,0.02116788568490562,1.2210400540621904,-0.5321168504929723,0.005745438751434075
408,570,-1.8075445606336018,0.28855986330333394,0,-1,262,408,1.2383791846203944,-0.4933515069115232,0.020520415115227682,1.2178587695051668,-0.5138719220267509,0.005885743189815348
408,571,-1.821062024228695,0.30249525492371276,0,-1,264,408,1.3145102649761367,-0.4590678373459336,0.019246293323698035,1.2952639716524386,-0.47831413066963163,0.0057000765649010895
408,572,-1.8588674897771398,0.292507410872787,0,-1,258,408,1.0803298069954008,-0.5021208672516143,0.02055325777422126,1.0597765492211795,-0.5226741250258355,0.005900365414050508
408,573,-1.8625773964323002,0.3483643565016905,0,-1,258,408,1.1418634942971377,-0.5192801520662766,0.021255636876582478,1.1206078574205554,-0.5405357889428591,0.005800513055756837
408,574,-1.8533309269174651,0.33152470729123706,0,-1,257,408,1.0629824612317837,-0.5066527066491588,0.020655099239979994,1.0423273619918036,-0.5273078058891388,0.005696563030799879
408,575,-1.8600174717234665,0.3544042925765041,0,-1,257,408,1.098130465270337,-0.4833467233574343,0.019704966355149206,1.0784254989151878,-0.5030516897125835,0.005518970503700507
408,576,-1.8810522793804694,0.369879253367543,0,-1,261,408,0.9995591899178046,-0.503563725486493,0.020861925770154704,0.9786972641476499,-0.5244256512566476,0.005551236446184707
408,577,-1.9101623561165297,0.3763087297770653,0,-1,261,408,0.959171692480681,-0.4949784240912512,0.020506248998066117,0.9386654434826149,-0.5154846730893173,0.005565179144138166
408,578,-1.9120569494182575,0.3478127627297738,0,-1,260,408,0.9446219854841461,-0.5066558910526494,0.020906289743483405,0.9237156957406627,-0.5275621807961328,0.0053511084874690125
408,579,-1.9011234306764493,0.3694635947450138,0,-1,261,408,0.9903228175034774,-0.4937531503666708,0.02045548765804778,0.9698673298454296,-0.5142086380247186,0.005542861526707889
408,580,-1.9267783746752798,0.3438067380796781,0,-1,257,408,0.9588552491458524,-0.46628806625232,0.019009523005527648,0.9398457261403248,-0.48529758925784766,0.0056105855337503984
408,581,-1.9688877118344124,0.4006576817640166,0,-1,259,408,1.1624322248555325,-0.4356756842457765,0.017905427200834035,1.1445267976546984,-0.45358111144661056,0.005664515460984798
408,582,-1.966760789336604,0.4118365331624716,0,-1,259,408,1.0484287586953747,-0.4512269961955188,0.01854455601628679,1.029884202679088,-0.4697715522118056,0.005847547242534812
408,583,-2.0008149104262714,0.4597760300901257,0,-1,259,408,1.0267595184560288,-0.48817120086636273,0.020062891308217694,1.006696627147811,-0.5082340921745804,0.005622247322396331
408,584,-2.0013977958177236,0.48667665659510817,0,-1,260,408,0.9109422424015411,-0.5018398819124215,0.02070756535426593,0.8902346770472752,-0.5225474472666873,0.005759563892565769
408,585,-1.9831220861548786,0.47219448921677554,0,-1,261,408,1.0100182068688293,-0.5100664166289176,0.021131322974626582,0.9888868838942027,-0.5311977396035442,0.00559319897006186
408,586,-1.973624922603733,0.45273990028491085,0,-1,258,408,0.8944494819370659,-0.5331354528495077,0.02182277436699557,0.8726267075700703,-0.5549582272165032,0.00549142991072772
408,587,-1.9481110166124722,0.4555857424905412,0,-1,259,408,0.866624141532413,-0.5378646901056066,0.022105197514654413,0.8445189440177585,-0.559969887620261,0.00558243993804953
408,588,-1.9752827909225061,0.44987525222560976,0,-1,260,408,0.9168450095945425,-0.5307562266516054,0.02190074891753966,0.8949442606770028,-0.5526569755691451,0.005817054861824561
408,589,-1.9731296394454603,0.4116859881226276,0,-1,259,408,0.998290583087533,-0.5233305648277642,0.02150787310225181,0.9767827099852813,-0.544838437930016,0.005929776103425203
408,590,-1.9776352155217012,0.39088239814586245,0,-1,259,408,1.0330775062296111,-0.5082600823350604,0.02088850544664877,1.0121890007829624,-0.5291485877817091,0.006031993305651198
408,591,-1.9843563171523897,0.4332260913917878,0,-1,260,408,0.9793568030906302,-0.46881700641123997,0.0193449328149377,0.9600118702756926,-0.4881619392261777,0.005979684614149762
408,592,-1.97437201759368,0.4261938315845839,0,-1,261,408,0.9874091834244115,-0.45004028334796303,0.018644526024415617,0.968764657399996,-0.46868480937237866,0.005921754527145315
408,593,-1.9616791632955426,0.42291946876596853,0,-1,260,408,1.0338245438516764,-0.44694164379517154,0.018442283349745216,1.0153822605019311,-0.4653839271449168,0.005952244336141367
408,594,-1.9608788680374403,0.4428074659156209,0,-1,259,408,1.0878257312801323,-0.4528939453168317,0.018613064398137015,1.0692126668819952,-0.47150700971496873,0.006000835124634232
408,595,-1.9512294025118138,0.41806293812888384,0,-1,258,408,0.99764460429552,-0.42653886664868124,0.017459468125552862,0.9801851361699672,-0.4439983347742341,0.0057104893585538845
408,596,-1.9423122871939995,0.4065999562902505,0,-1,257,408,1.0601378377290547,-0.42617298708785756,0.01737412082512364,1.042763716903931,-0.4435471079129812,0.005887015822836637
408,597,-1.9242548849489935,0.4011402990159638,0,-1,259,408,1.0940520024772897,-0.41768149070260485,0.017165900681049617,1.0768861017962401,-0.43484739138365447,0.0058978035121215805
408,598,-1.90759410629164,0.4237298638020377,0,-1,260,408,1.0832025238888223,-0.405377546156109,0.01672721187122493,1.0664753120175974,-0.42210475802733394,0.005695071724806815
408,599,-1.902078884836385,0.4410889589065903,0,-1,261,408,1.1911522614222034,-0.38787367167575193,0.016069052112281143,1.1750832093099224,-0.4039427237880331,0.005915956935151751
408,600,-1.9324883429368356,0.4270955228133744,0,-1,262,408,1.1656342124534205,-0.39432838004256043,0.01640165670283392,1.1492325557505865,-0.4107300367453944,0.005723844076177942
408,601,-1.97536932463575,0.40858593610013827,0,-1,257,408,1.090833151363416,-0.4234371893573387,0.017262588462061558,1.0735705629013543,-0.4406997778194003,0.005535544641173756
408,602,-2.0102969915303106,0.3737964903304487,0,-1,255,408,1.0478119259983805,-0.44220848789206396,0.017881884619802783,1.0299300413785777,-0.46009037251186674,0.005711889637019031
408,603,-2.0212397801758755,0.33741111501754517,0,-1,255,408,1.1197070702059233,-0.4362446824556112,0.017640722173514253,1.102066348032409,-0.45388540462912547,0.0057098078883453
408,604,-2.0326293308690424,0.33041959185908354,0,-1,254,408,1.0273327793989417,-0.4615957083101534,0.01858971141759614,1.0087430679813456,-0.48018541972774953,0.005706342543799915
408,605,-2.035993912096558,0.3246397588271748,0,-1,256,408,1.0708446289207203,-0.45963747227299445,0.018662520682297623,1.0521821082384226,-0.4782999929552921,0.005518844927281897
408,606,-2.0150862787807284,0.3156604294981378,0,-1,254,408,1.132247659687316,-0.46291012384275115,0.018642646496917537,1.1136050131903985,-0.4815527703396687,0.005565624148061789
408,607,-1.9922676255083047,0.3236419119412517,0,-1,258,408,1.1815628663611917,-0.4170930343431134,0.01707282291932783,1.164490043441864,-0.4341658572624412,0.005869112645589446
408,608,-1.9596923433316533,0.31927555394409524,0,-1,256,408,1.17575233345764,-0.4309105024309831,0.01749612825096458,1.1582562052066756,-0.4484066306819477,0.005433965022610595
408,609,-1.9457997271851184,0.3261922841762157,0,-1,257,408,1.1523474254070802,-0.4249883923960362,0.01732582754533333,1.1350215978617468,-0.44231421994136955,0.005452767673414346
408,610,-1.9930468523077707,0.3232709433403045,0,-1,256,408,1.162067473895275,-0.43640393416834056,0.017719176391291853,1.1443482975039831,-0.4541231105596324,0.0057368998187999135
408,611,-2.0167926417030344,0.33874968885251633,0,-1,258,408,1.1075756669459271,-0.434191744900129,0.017772722542318466,1.0898029444036086,-0.4519644674424475,0.005584554864646011
408,612,-1.97738140288007,0.3575211409521728,0,-1,256,408,1.1514993869050845,-0.42426831516303853,0.017226437538737167,1.1342729493663473,-0.4414947527017757,0.0055603877294538575
408,613,-1.9341100456570928,0.364399098832223,0,-1,258,408,1.0854129396444525,-0.4241010553776626,0.017359681467148516,1.068053258177304,-0.4414607368448111,0.0055263153847503665
408,614,-1.9312554596835696,0.34176089695364453,0,-1,258,408,1.235551424876829,-0.38219014543415253,0.015644146838332745,1.219907278038496,-0.3978342922724853,0.005637917954279099
408,615,-1.9349704413040172,0.3287694951775393,0,-1,257,408,1.1431766785764574,-0.3344325326752231,0.013634067401258287,1.1295426111751992,-0.3480666000764814,0.0055352264886082535
408,616,-1.9490944276936943,0.33619740263281983,0,-1,258,408,1.2480859373134283,-0.334618223335649,0.0136968906267805,1.2343890466866478,-0.3483151139624295,0.00542385053720069
408,617,-1.9420321160238814,0.33494389708167205,0,-1,257,408,1.1766189689228694,-0.35116266079854214,0.014316117358062392,1.162302851564807,-0.3654787781566045,0.0055053352008679005
408,618,-1.9087741229127175,0.2930103439265679,0,-1,258,408,1.221277969705956,-0.33157114421387185,0.013572164875008563,1.2077058048309475,-0.3451433090888804,0.005441151234895954
408,619,-1.9280103532475152,0.2768574137255655,0,-1,258,408,1.1117943489042617,-0.32292973078396486,0.01321844685741121,1.0985759020468504,-0.33614817764137606,0.005715509638534422
408,620,-1.9460938437642312,0.24235547347075226,0,-1,257,408,1.2067731310030736,-0.35109450637515577,0.014313338854444007,1.1924597921486295,-0.3654078452295998,0.005479912355362848
408,621,-1.9557583828459144,0.21372152296078184,0,-1,255,408,1.1323430908997043,-0.3629695887240048,0.01467764749835413,1.1176654434013502,-0.37764723622235896,0.005558297294760187
408,622,-1.9369717571625245,0.2184159650736035,0,-1,256,408,1.3112403118587743,-0.35908463489733533,0.01457980436696556,1.2966605074918087,-0.3736644392643009,0.005412278330329022
408,623,-1.9652396328858686,0.21117887629620213,0,-1,255,408,1.2826221713074333,-0.3440418046087003,0.01391225185144601,1.2687099194559872,-0.35795405646014633,0.0051702457614771396
408,624,-1.9440456509305761,0.19537099948459513,0,-1,257,408,1.3366711356868923,-0.3655032817557869,0.014900752444675959,1.3217703832422163,-0.38040403420046287,0.005169819783403505
408,625,-1.9523605116541205,0.21063760598954673,0,-1,255,408,1.259203968618592,-0.3744779241404178,0.0151430178648599,1.2440609507537321,-0.3896209420052777,0.005298763442170543
408,626,-1.9289359498301337,0.20528469383330616,0,-1,256,408,1.2928904998670223,-0.3433286968159825,0.013940070798555372,1.278950429068467,-0.35726876761453785,0.005566523553029629
408,627,-1.9006577072402138,0.22127518345234876,0,-1,255,408,1.249137212041566,-0.3332158664033032,0.01347447604390141,1.2356627359976646,-0.3466903424472046,0.005603284963551213
408,628,-1.9141558437210904,0.2027906942409743,0,-1,257,408,1.3089664723911199,-0.3249618813007302,0.01324797009744412,1.2957185022936757,-0.33820985139817433,0.005597830616702235
408,629,-1.962185992605555,0.18203617353975687,0,-1,255,408,1.26732229510997,-0.330408102478006,0.013360936589262842,1.2539613585207072,-0.34376903906726886,0.00577465240664112
408,630,-1.9619285483207136,0.18340606102410106,0,-1,256,408,1.3401921736106455,-0.31916445808076077,0.012958937552525732,1.3272332360581198,-0.3321233956332865,0.005686282807496926
408,631,-1.978409733449837,0.2094776276572361,0,-1,258,408,1.4225137129303804,-0.3151625227783243,0.01290051259349637,1.409613200336884,-0.3280630353718207,0.005732538334836293
408,632,-1.9617134980607318,0.22488221267389008,0,-1,257,408,1.6292363572817834,-0.28656806041335287,0.011682739772562137,1.6175536175092213,-0.298250800185915,0.005808925687879752
408,633,-1.947763913060129,0.19821087572304918,0,-1,257,408,1.5175758927704812,-0.3273050037327045,0.013343493965625806,1.5042323988048554,-0.3406484976983303,0.0054919228794024725
408,634,-1.921612170420417,0.1656584466940103,0,-1,256,408,1.6485877626937817,-0.3125336741054412,0.012689709844725295,1.6358980528490563,-0.3252233839501665,0.005782800859742842
408,635,-1.9225849741121692,0.14906378536531406,0,-1,254,408,1.6432228381759089,-0.3025895168946747,0.012186100727960565,1.6310367374479482,-0.3147756176226353,0.005708563863650355
408,636,-1.9376529772536344,0.09715299385328535,0,-1,257,408,1.4939778368235543,-0.264277515455616,0.010774004040623949,1.4832038327829304,-0.27505151949623996,0.005562382585640916
408,637,-1.9499728784503532,0.11496492366899247,0,-1,255,408,1.5752664968486272,-0.26316941291093504,0.010641960084409811,1.5646245367642173,-0.27381137299534486,0.005530586151142023
408,638,-1.9546201164555441,0.1376574103879875,0,-1,256,408,1.551026084390202,-0.27804674267660856,0.011289447442539539,1.5397366369476624,-0.2893361901191481,0.005423223465057289
408,639,-1.9430407397728686,0.17097289713618125,0,-1,255,408,1.5102165546117687,-0.25058091770844537,0.010132910563852458,1.5000836440479164,-0.26071382827229783,0.0056815488303679825
408,640,-1.9144758744089359,0.18923244957866814,0,-1,255,408,1.5613122475332533,-0.25693247665600466,0.010389752861922143,1.5509224946713311,-0.2673222295179268,0.005603144607312275
408,641,-1.8811223998892785,0.22614201280342172,0,-1,256,408,1.6269798277241005,-0.24138463613806968,0.009800867066034233,1.6171789606580662,-0.25118550320410393,0.005695111604057081
408,642,-1.8999811107967162,0.2231384273113406,0,-1,256,408,1.5683355464826474,-0.23314219505004447,0.009466201733990697,1.5588693447486568,-0.24260839678403517,0.005647011064371319
408,643,-1.9222758342576185,0.1569916826597364,0,-1,254,408,1.5816294988047876,-0.21733259855146167,0.008752573336304298,1.5728769254684833,-0.22608517188776597,0.005480938217631782
408,644,-1.9147925824480012,0.18668221985058153,0,-1,255,408,1.464465813934739,-0.21914181981270428,0.00886158643391051,1.4556042275008285,-0.2280034062466148,0.005458387381461488
408,645,-1.912128449984607,0.2070421135852314,0,-1,255,408,1.4730257352915412,-0.20995438496770488,0.008490067898313474,1.4645356673932277,-0.21844445286601835,0.0057166529104722115
408,646,-1.905777455877626,0.20087264676232053,0,-1,256,408,1.592591457644283,-0.1903797710238938,0.007729932019368248,1.5848615256249148,-0.19810970304326206,0.005726254254030715
408,647,-1.854901581876618,0.2163104710170103,0,-1,256,408,1.4257313132895886,-0.17285257665955964,0.007018280670078856,1.4187130326195097,-0.1798708573296385,0.005874210487219108
408,648,-1.8285508868606541,0.22383056771698762,0,-1,256,408,1.47797403437038,-0.1559648414292613,0.006332593085787619,1.4716414412845924,-0.1622974345150489,0.005810245112183172
408,649,-1.8301329471104566,0.23285514554240194,0,-1,256,408,1.5913756752492378,-0.14021808011295014,0.0056932321187811805,1.5856824431304566,-0.14591131223173132,0.005546432802550103
408,650,-1.7991753555813261,0.25858163005375445,0,-1,256,408,1.5073438725952422,-0.12281235009918719,0.004986512549625991,1.5023573600456162,-0.12779886264881318,0.005821206254417394
408,651,-1.7667499317843465,0.2526362628129277,0,-1,257,408,1.5455672863730725,-0.09833920005852016,0.004009069545532944,1.5415582168275395,-0.1023482696040531,0.005674485794056807
408,652,-1.7700705112856099,0.2425322942017658,0,-1,258,408,1.5694474611303104,-0.10307280536338038,0.0042190677112093015,1.5652283934191011,-0.10729187307458969,0.005757004624993854
408,653,-1.7460965050198922,0.2442565368001226,0,-1,257,408,1.560896176314028,-0.09800032562077927,0.003995254391583144,1.556900921922445,-0.10199558001236242,0.005747191810550099
408,654,-1.7278312764941859,0.2598551793913657,0,-1,257,408,1.4549632818007765,-0.1187201798363996,0.0048399565701070495,1.4501233252306696,-0.12356013640650665,0.005622278903766777
408,655,-1.7212016945269113,0.2658501198046679,0,-1,258,408,1.5820650975427957,-0.13187857903813996,0.005398171250490283,1.5766669262923054,-0.13727675028863023,0.005832418592250702
