category,path,source,bytes,note
selected_minimum_surfaces,selected_minimum_surfaces/selected_surface_manifest.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/results/curvature_difference_selected_minima.csv,4292,Manifest for the 10 selected surface npz files.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/canonical_surface_summary.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/canonical_surface_summary.csv,9744,k250 HOOMD canonical geometry summary/metadata.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/second_half_frame_features.csv,362833,k250 HOOMD canonical geometry summary/metadata.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/README.md,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/README.md,3684,k250 HOOMD canonical geometry summary/metadata.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/203_canonical_surface_arrays.npz,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/203_canonical_surface_arrays.npz,203896,k250 203 Gag second-half mean surface arrays.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/203_second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/203_second_half_frame_features.csv,90487,k250 203 per-frame second-half geometry features.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/252_canonical_surface_arrays.npz,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/252_canonical_surface_arrays.npz,204328,k250 252 Gag second-half mean surface arrays.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/252_second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/252_second_half_frame_features.csv,90434,k250 252 per-frame second-half geometry features.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/408_canonical_surface_arrays.npz,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/408_canonical_surface_arrays.npz,204742,k250 408 Gag second-half mean surface arrays.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/408_second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/408_second_half_frame_features.csv,91061,k250 408 per-frame second-half geometry features.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/454_canonical_surface_arrays.npz,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/454_canonical_surface_arrays.npz,204611,k250 454 Gag second-half mean surface arrays.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/k250/454_second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/remote_results/454_second_half_frame_features.csv,91532,k250 454 per-frame second-half geometry features.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/canonical_surface_summary.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/canonical_surface_summary.csv,9763,rigid HOOMD canonical geometry summary/metadata.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/second_half_frame_features.csv,353502,rigid HOOMD canonical geometry summary/metadata.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/README.md,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/README.md,3684,rigid HOOMD canonical geometry summary/metadata.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/203_canonical_surface_arrays.npz,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/203_canonical_surface_arrays.npz,204725,rigid 203 Gag second-half mean surface arrays.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/203_second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/203_second_half_frame_features.csv,89184,rigid 203 per-frame second-half geometry features.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/252_canonical_surface_arrays.npz,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/252_canonical_surface_arrays.npz,204258,rigid 252 Gag second-half mean surface arrays.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/252_second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/252_second_half_frame_features.csv,88319,rigid 252 per-frame second-half geometry features.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/408_canonical_surface_arrays.npz,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/408_canonical_surface_arrays.npz,204724,rigid 408 Gag second-half mean surface arrays.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/408_second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/408_second_half_frame_features.csv,87693,rigid 408 per-frame second-half geometry features.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/454_canonical_surface_arrays.npz,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/454_canonical_surface_arrays.npz,205320,rigid 454 Gag second-half mean surface arrays.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/rigid/454_second_half_frame_features.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_rigid_geometry/remote_results/454_second_half_frame_features.csv,88987,rigid 454 per-frame second-half geometry features.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/hoomd_canonical_gag_com_positions.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/results/hoomd_canonical_gag_com_positions.csv,908724,GSD-derived Gag COM positions used as black dots in side-view plots.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/hoomd_geometry_plot_metadata.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/results/hoomd_geometry_plot_metadata.csv,939,Metadata for GSD-based Gag side/top plots.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/hoomd_mean_cap_curvature_vs_ngags.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/results/hoomd_mean_cap_curvature_vs_ngags.csv,826,Mean cap curvature vs number of Gags summary for rigid/k=250.
hoomd_hiv_gag_geometry,hoomd_hiv_gag_geometry/hoomd_mean_second_half_geometry_plot_metadata.csv,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/results/hoomd_mean_second_half_geometry_plot_metadata.csv,1389,Metadata for second-half mean membrane geometry plots.
analysis_outputs,analysis/new_valid_results_20260721/outputs/a30b30_a30b15_rigidity_energy_curvature.png,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plots/a30b30_a30b15_rigidity_energy_curvature.png,124080,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/a30b30_a30b15_rigidity_energy_curvature.svg,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plots/a30b30_a30b15_rigidity_energy_curvature.svg,63255,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/cylindrical_symmetry_vs_rigidity_iqr_outliers_removed.png,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plots/cylindrical_symmetry_vs_rigidity_iqr_outliers_removed.png,128201,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/cylindrical_symmetry_vs_rigidity_iqr_outliers_removed.svg,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plots/cylindrical_symmetry_vs_rigidity_iqr_outliers_removed.svg,39816,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/mean_curvature_heatmaps.png,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plots/mean_curvature_heatmaps.png,2409594,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/mean_curvature_heatmaps.svg,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plots/mean_curvature_heatmaps.svg,546103,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_gag_side_views_equal_scale.png,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_gag_side_views_equal_scale.png,438751,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_gag_side_views_equal_scale.svg,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_gag_side_views_equal_scale.svg,3012938,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_gag_topdown_height_heatmaps.png,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_gag_topdown_height_heatmaps.png,545902,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_gag_topdown_height_heatmaps.svg,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_gag_topdown_height_heatmaps.svg,3076662,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_mean_cap_curvature_vs_ngags.png,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_mean_cap_curvature_vs_ngags.png,129000,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_mean_cap_curvature_vs_ngags.svg,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_mean_cap_curvature_vs_ngags.svg,16640,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_mean_second_half_side_views_equal_scale.png,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_mean_second_half_side_views_equal_scale.png,385434,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_mean_second_half_side_views_equal_scale.svg,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_mean_second_half_side_views_equal_scale.svg,2664569,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_mean_second_half_topdown_height_heatmaps.png,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_mean_second_half_topdown_height_heatmaps.png,171678,Final generated plot for the July 2026 attached figure set.
analysis_outputs,analysis/new_valid_results_20260721/outputs/hoomd_mean_second_half_topdown_height_heatmaps.svg,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plots/hoomd_mean_second_half_topdown_height_heatmaps.svg,2826115,Final generated plot for the July 2026 attached figure set.
analysis_source,analysis/new_valid_results_20260721/source_scripts/plot_a30b30_a30b15_rigidity_comparison.py,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plot_a30b30_a30b15_rigidity_comparison.py,13049,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/plot_rigidity_side_views.py,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plot_rigidity_side_views.py,16954,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/plot_curvature_difference_rigidity.py,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plot_curvature_difference_rigidity.py,15479,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/plot_cylindrical_symmetry_rigidity.py,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plot_cylindrical_symmetry_rigidity.py,16150,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/plot_cylindrical_symmetry_outlier_sensitivity.py,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plot_cylindrical_symmetry_outlier_sensitivity.py,4781,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/plot_mean_curvature_heatmaps_from_selected.py,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/plot_mean_curvature_heatmaps_from_selected.py,4313,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/CYLINDRICAL_ASYMMETRY_METHOD.md,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/CYLINDRICAL_ASYMMETRY_METHOD.md,5694,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/ELLIPSOID_SPHERE_DEVIATION_METHOD.md,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/ELLIPSOID_SPHERE_DEVIATION_METHOD.md,3022,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/plot_hiv_gag_hoomd_geometry.py,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plot_hiv_gag_hoomd_geometry.py,19987,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/plot_hiv_gag_hoomd_mean_surface_geometry.py,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/plot_hiv_gag_hoomd_mean_surface_geometry.py,7023,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/extract_hoomd_gag_com_positions.py,/Users/yueying/Workspace/SLIMED/analysis/hoomd_geometry_plots/extract_hoomd_gag_com_positions.py,10474,Source script used to generate or fetch/derive the uploaded new result figure data.
analysis_source,analysis/new_valid_results_20260721/source_scripts/analyze_hoomd_k250_geometry.py,/Users/yueying/Workspace/SLIMED/analysis/hoomd_k250_geometry/analyze_hoomd_k250_geometry.py,44687,Source script used to generate or fetch/derive the uploaded new result figure data.
