Ecc,Rigidity,RunID,RelaxArea,Folder,Min_Etot,Min_step,VertexFile,FaceFile,CylindricalAsymmetry,SurfaceFaceSamples,SubdivisionIterations,CapRadius,RadialBins
0.0,100.0,6,74500.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_6,180.988,43901.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_6/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_6/face.csv,0.0587390199706888,17014,3,30.0,24
0.0,100.0,7,75000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_7,183.292,45251.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_7/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_7/face.csv,0.0594338339888463,17063,3,30.0,24
0.0,100.0,8,75500.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_8,188.679,45316.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_8/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_8/face.csv,0.059831423656319,17058,3,30.0,24
0.0,100.0,9,76000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_9,202.411,44051.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_9/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_9/face.csv,0.0589491148760826,16988,3,30.0,24
0.0,100.0,10,76500.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_10,281.935,39251.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_10/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_10/face.csv,0.0581890481500486,16912,3,30.0,24
0.0,100.0,11,77000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_11,785.062,39151.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_11/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_11/face.csv,0.056108903762064,16820,3,30.0,24
0.0,100.0,12,77500.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_12,1921.62,35451.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_12/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_12/face.csv,0.053977098157654,16784,3,30.0,24
0.0,100.0,13,78000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_13,3899.58,36101.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_13/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_13/face.csv,0.0519109181215604,16758,3,30.0,24
0.0,100.0,14,78500.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_14,6384.71,36101.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_14/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_14/face.csv,0.051179338306663,16738,3,30.0,24
0.0,100.0,15,79000.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_15,9734.32,37551.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_15/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_15/face.csv,0.0508021802132696,16719,3,30.0,24
0.0,100.0,16,79500.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_16,13848.8,33251.0,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_16/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_16/face.csv,0.0503907005946701,16701,3,30.0,24
0.0,316.0,1,72000.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_1,6709.57,59851.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_1/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_1/face.csv,0.0537935280221974,16895,3,30.0,24
0.0,316.0,2,72500.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_2,3702.99,46901.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_2/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_2/face.csv,0.0544076696103707,16909,3,30.0,24
0.0,316.0,3,73000.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_3,1643.98,52701.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_3/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_3/face.csv,0.0542464387167657,16927,3,30.0,24
0.0,316.0,4,73500.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_4,502.115,60451.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_4/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_4/face.csv,0.0559095942474628,16947,3,30.0,24
0.0,316.0,7,75000.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7,192.74,68744.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/face.csv,0.0590992019472939,17089,3,30.0,24
0.0,316.0,8,75500.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_8,197.04,70837.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_8/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_8/face.csv,0.0590613926862508,17086,3,30.0,24
0.0,316.0,9,76000.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_9,201.341,68743.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_9/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_9/face.csv,0.056940714261108,17026,3,30.0,24
0.0,316.0,10,76500.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_10,303.527,55601.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_10/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_10/face.csv,0.0579029208591002,16895,3,30.0,24
0.0,316.0,11,77000.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_11,772.595,57001.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_11/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_11/face.csv,0.0561990329309894,16821,3,30.0,24
0.0,316.0,12,77500.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_12,1920.25,35801.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_12/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_12/face.csv,0.054073279131396,16783,3,30.0,24
0.0,316.0,13,78000.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_13,3907.53,59701.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_13/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_13/face.csv,0.0519813864564341,16758,3,30.0,24
0.0,316.0,14,78500.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_14,6388.33,57451.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_14/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_14/face.csv,0.0513675379355524,16739,3,30.0,24
0.0,316.0,15,79000.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_15,9785.46,60201.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_15/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_15/face.csv,0.0510555713489482,16719,3,30.0,24
0.0,316.0,16,79500.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_16,13833.3,32301.0,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_16/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_16/face.csv,0.0504415444695573,16702,3,30.0,24
0.0,1000.0,1,72000.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_1,6748.22,31701.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_1/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_1/face.csv,0.0543504700788815,16885,3,30.0,24
0.0,1000.0,2,72500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_2,3687.96,25651.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_2/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_2/face.csv,0.0550563683307566,16902,3,30.0,24
0.0,1000.0,3,73000.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_3,1670.45,24701.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_3/vertex200.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_3/face.csv,0.0550132304274547,16924,3,30.0,24
0.0,1000.0,4,73500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_4,514.259,41051.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_4/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_4/face.csv,0.0569917039878247,16931,3,30.0,24
0.0,1000.0,5,74000.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_5,211.667,67540.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_5/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_5/face.csv,0.0576602426934094,17057,3,30.0,24
0.0,1000.0,6,74500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_6,210.885,69647.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_6/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_6/face.csv,0.0586268165211084,17075,3,30.0,24
0.0,1000.0,7,75000.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_7,209.236,70844.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_7/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_7/face.csv,0.059508067831047,17117,3,30.0,24
0.0,1000.0,8,75500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8,207.866,71439.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/face.csv,0.0590762748644019,17143,3,30.0,24
0.0,1000.0,9,76000.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_9,214.664,69340.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_9/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_9/face.csv,0.0572541101190703,17030,3,30.0,24
0.0,1000.0,10,76500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_10,294.314,16816.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_10/vertex200.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_10/face.csv,0.0575949877963937,16879,3,30.0,24
0.0,1000.0,11,77000.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_11,789.904,36551.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_11/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_11/face.csv,0.0560978920464063,16811,3,30.0,24
0.0,1000.0,12,77500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_12,1945.18,26101.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_12/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_12/face.csv,0.0542673650389316,16782,3,30.0,24
0.0,1000.0,13,78000.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_13,3911.2,28801.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_13/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_13/face.csv,0.0522282090504374,16756,3,30.0,24
0.0,1000.0,14,78500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_14,6403.0,30101.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_14/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_14/face.csv,0.0516070182447249,16743,3,30.0,24
0.0,1000.0,15,79000.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_15,9789.44,28701.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_15/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_15/face.csv,0.0512599073376476,16722,3,30.0,24
0.0,1000.0,16,79500.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_16,13901.3,3351.0,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_16/vertex0.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_16/face.csv,0.0517168757602322,16695,3,30.0,24
0.866,10.0,1,72000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_1,6405.06,70551.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_1/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_1/face.csv,0.0715992933044476,16862,3,30.0,24
0.866,10.0,2,72500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_2,3545.25,66301.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_2/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_2/face.csv,0.0717493178726428,16863,3,30.0,24
0.866,10.0,3,73000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_3,1522.05,74151.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_3/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_3/face.csv,0.0720096703240655,16865,3,30.0,24
