Ecc,Rigidity,RunID,RelaxArea,MeanKappaDiffCap,WithinMeshStdErrKappaDiffCap,NCapVertices,VertexFile,FaceFile,Min_Etot,Min_step
0.0,31.6,9,76000.0,0.008630610537081201,0.00044497400792732004,132,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_9/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_9/face.csv,188.832,44551.0
0.0,31.6,10,76500.0,0.008331439595144919,0.00039682324832490754,131,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_10/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_10/face.csv,273.56,39301.0
0.0,31.6,11,77000.0,0.011708165465615834,0.00045650175613921434,129,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_11/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_11/face.csv,762.912,38351.0
0.0,31.6,12,77500.0,0.018486324071146736,0.0009406610263387818,129,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_12/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_12/face.csv,1917.3,37851.0
0.0,31.6,13,78000.0,0.02457569429911581,0.0014457473940134072,129,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_13/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_13/face.csv,3900.29,38151.0
0.0,31.6,14,78500.0,0.028442739078746927,0.001775149422304963,129,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_14/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_14/face.csv,6375.84,37751.0
0.0,31.6,15,79000.0,0.03190030466713204,0.0020775461982212393,129,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_15/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_15/face.csv,9773.75,39101.0
0.0,31.6,16,79500.0,0.03278193516124483,0.0022213061498851296,129,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_16/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_16/face.csv,13830.1,36401.0
0.0,100.0,1,72000.0,0.014688635482694622,0.0006202199433349186,129,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_1/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_1/face.csv,6686.26,37951.0
0.0,100.0,2,72500.0,0.01377605485255087,0.0005419969796816481,129,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_2/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_2/face.csv,3727.7,35951.0
0.0,100.0,3,73000.0,0.012534576623636707,0.0004793578186793063,130,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_3/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_3/face.csv,1598.87,35401.0
0.0,100.0,4,73500.0,0.011552654143235667,0.00045595914622132317,130,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_4/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_4/face.csv,458.929,38501.0
0.0,100.0,5,74000.0,0.009489421196931113,0.00045545611268951063,133,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_5/face.csv,176.788,43242.0
0.0,100.0,6,74500.0,0.00916739077133341,0.0004322336500538162,132,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_6/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_6/face.csv,180.988,43901.0
0.0,100.0,7,75000.0,0.008543614444417934,0.000399419074833354,133,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_7/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_7/face.csv,183.292,45251.0
0.0,100.0,8,75500.0,0.0083601599254999,0.00039833931637279867,133,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_8/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_8/face.csv,188.679,45316.0
0.0,100.0,9,76000.0,0.008389670858057634,0.00037737322263372067,132,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_9/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_9/face.csv,202.411,44051.0
0.0,100.0,10,76500.0,0.009317835266082621,0.0003863007402469032,131,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_10/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_10/face.csv,281.935,39251.0
0.0,100.0,11,77000.0,0.013336131007668398,0.0005127133354076799,129,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_11/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_11/face.csv,785.062,39151.0
0.0,100.0,12,77500.0,0.01951683138802315,0.0009912988272806592,129,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_12/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_12/face.csv,1921.62,35451.0
0.0,100.0,13,78000.0,0.025636263296379348,0.0014582594607011848,129,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_13/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_13/face.csv,3899.58,36101.0
0.0,100.0,14,78500.0,0.02927019636114132,0.0018037628567836282,129,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_14/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_14/face.csv,6384.71,36101.0
0.0,100.0,15,79000.0,0.032354217970736,0.0021108122614245345,129,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_15/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_15/face.csv,9734.32,37551.0
0.0,100.0,16,79500.0,0.033267728738237225,0.002237638155054046,129,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_16/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s100/mesh_a30_b30_16/face.csv,13848.8,33251.0
0.0,316.0,1,72000.0,0.015498358959952245,0.000646861124111012,129,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_1/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_1/face.csv,6709.57,59851.0
0.0,316.0,2,72500.0,0.014726065113145748,0.0005776330486721128,129,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_2/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_2/face.csv,3702.99,46901.0
0.0,316.0,3,73000.0,0.013337216916218331,0.0005153276515971948,129,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_3/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_3/face.csv,1643.98,52701.0
0.0,316.0,4,73500.0,0.01207092382978249,0.00045725875351993074,131,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_4/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_4/face.csv,502.115,60451.0
0.0,316.0,7,75000.0,0.007732410755991937,0.000368184186923021,133,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_7/face.csv,192.74,68744.0
0.0,316.0,8,75500.0,0.0074727278844347106,0.0003737550223309989,133,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_8/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_8/face.csv,197.04,70837.0
0.0,316.0,9,76000.0,0.007379719150673144,0.00035989789197726806,131,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_9/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_9/face.csv,201.341,68743.0
0.0,316.0,10,76500.0,0.010250014205880285,0.0004116838806623944,131,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_10/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_10/face.csv,303.527,55601.0
0.0,316.0,11,77000.0,0.01442191434286107,0.0005531171362080902,129,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_11/vertex500.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_11/face.csv,772.595,57001.0
0.0,316.0,12,77500.0,0.02059683035172667,0.0010282977661642942,129,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_12/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_12/face.csv,1920.25,35801.0
0.0,316.0,13,78000.0,0.026813997148103928,0.001533616187486086,129,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_13/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_13/face.csv,3907.53,59701.0
0.0,316.0,14,78500.0,0.03035950806783436,0.0018512937662747378,129,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_14/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_14/face.csv,6388.33,57451.0
0.0,316.0,15,79000.0,0.03321978787993334,0.0021425871596399493,129,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_15/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_15/face.csv,9785.46,60201.0
0.0,316.0,16,79500.0,0.03362203695901868,0.0022555903251400304,129,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_16/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s316/mesh_a30_b30_16/face.csv,13833.3,32301.0
0.0,1000.0,1,72000.0,0.01602944453904929,0.0006678648780471548,129,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_1/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_1/face.csv,6748.22,31701.0
0.0,1000.0,2,72500.0,0.015227962289589284,0.0005920227022309908,129,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_2/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_2/face.csv,3687.96,25651.0
0.0,1000.0,3,73000.0,0.014085863831320402,0.0005519753496528558,130,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_3/vertex200.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_3/face.csv,1670.45,24701.0
0.0,1000.0,4,73500.0,0.012769729371189642,0.0005014097902531278,130,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_4/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_4/face.csv,514.259,41051.0
0.0,1000.0,5,74000.0,0.008909405966664721,0.00054597358037249,133,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_5/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_5/face.csv,211.667,67540.0
0.0,1000.0,6,74500.0,0.008431280097459113,0.00046922651737870547,133,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_6/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_6/face.csv,210.885,69647.0
0.0,1000.0,7,75000.0,0.00758872615186159,0.0003672434799404933,133,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_7/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_7/face.csv,209.236,70844.0
0.0,1000.0,8,75500.0,0.007239797686620676,0.0003577230472197131,133,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/vertex700.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_8/face.csv,207.866,71439.0
0.0,1000.0,9,76000.0,0.00736184698312442,0.0003584289749155894,132,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_9/vertex600.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_9/face.csv,214.664,69340.0
0.0,1000.0,10,76500.0,0.010011811375526395,0.0004031630203547188,131,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_10/vertex200.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_10/face.csv,294.314,16816.0
0.0,1000.0,11,77000.0,0.015009224837948035,0.0005709822527150054,129,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_11/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_11/face.csv,789.904,36551.0
0.0,1000.0,12,77500.0,0.021574374241230165,0.001072728044936297,129,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_12/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_12/face.csv,1945.18,26101.0
0.0,1000.0,13,78000.0,0.028061375717741456,0.001533846324130513,129,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_13/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_13/face.csv,3911.2,28801.0
0.0,1000.0,14,78500.0,0.03142657155661953,0.0019121273026158848,129,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_14/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_14/face.csv,6403.0,30101.0
0.0,1000.0,15,79000.0,0.03407695819555781,0.0021888212657489277,129,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_15/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_15/face.csv,9789.44,28701.0
0.0,1000.0,16,79500.0,0.0,0.0,128,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_16/vertex0.csv,/Users/yueying/Downloads/change_stiffness/s1000/mesh_a30_b30_16/face.csv,13901.3,3351.0
0.866,10.0,1,72000.0,0.015875581131203118,0.0007152318113772044,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_1/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_1/face.csv,6405.06,70551.0
0.866,10.0,2,72500.0,0.014042743343768468,0.0006471054892312485,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_2/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_2/face.csv,3545.25,66301.0
0.866,10.0,3,73000.0,0.012249229987862258,0.0006010721736816716,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_3/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_3/face.csv,1522.05,74151.0
0.866,10.0,4,73500.0,0.010664426933174693,0.0006226220852528516,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_4/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_4/face.csv,387.676,71551.0
0.866,10.0,5,74000.0,0.010823838128939922,0.0005602420566467132,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_5/face.csv,103.408,83601.0
0.866,10.0,6,74500.0,0.010741833728380494,0.0005641830203898753,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_6/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_6/face.csv,104.617,84451.0
0.866,10.0,7,75000.0,0.010619546960174527,0.0005676580763658344,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_7/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_7/face.csv,105.943,86201.0
0.866,10.0,8,75500.0,0.010565210463452844,0.0005799741018430285,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_8/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_8/face.csv,109.206,86251.0
0.866,10.0,9,76000.0,0.010530030664948316,0.000605744539306942,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_9/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_9/face.csv,114.55,84751.0
0.866,10.0,10,76500.0,0.009009872914713826,0.0006546656731162068,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_10/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_10/face.csv,201.944,73501.0
0.866,10.0,11,77000.0,0.012221266822856479,0.0005566919713027681,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_11/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_11/face.csv,720.708,73201.0
0.866,10.0,12,77500.0,0.01909694189441955,0.0007812029486257191,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_12/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_12/face.csv,1956.04,72901.0
0.866,10.0,13,78000.0,0.024730242967137325,0.0010838028160157743,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_13/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_13/face.csv,3926.43,66651.0
0.866,10.0,14,78500.0,0.028645271088979938,0.0013299356436849254,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_14/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_14/face.csv,6618.34,68601.0
0.866,10.0,15,79000.0,0.03128847158948307,0.0015207619091651423,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_15/vertex500.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_15/face.csv,10068.0,54651.0
0.866,10.0,16,79500.0,0.03251052280980538,0.0015933591533560476,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_16/vertex300.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s10/trial_16/face.csv,14347.0,34503.0
0.866,31.6,1,72000.0,0.01620886753459425,0.0007227015280653299,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_1/vertex500.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_1/face.csv,6407.23,52151.0
0.866,31.6,2,72500.0,0.014497738797115594,0.0006551320560200266,130,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_2/vertex600.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s31p6/trial_2/face.csv,3547.53,57101.0
