System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,530,-1.7484979405641354,2.5071170482190155,0,-1,221,408,9.01867874304516,-7.505352605304376,0.26162191258237644,8.757056830462783,-7.766974517886752,0.018270643899028525
408,531,-1.7577256429221677,2.511197239112903,0,-1,221,408,8.694105584458685,-7.550150739056476,0.26318348790717366,8.43092209655151,-7.81333422696365,0.018373939577936205
408,532,-1.6802171343974237,2.5622080749605516,0,-1,222,408,8.871707425837398,-7.534929873303284,0.26388301496660815,8.60782441087079,-7.798812888269892,0.0184656625133486
408,533,-1.7231155219107848,2.5010458752800844,0,-1,221,408,8.814696593649929,-7.500840078601188,0.26146461472726545,8.553231978922664,-7.762304693328454,0.01817620645482871
408,534,-1.7674185225691303,2.4953668286253787,0,-1,221,408,8.868478315154322,-7.511545377259292,0.26183778050067885,8.606640534653643,-7.773383157759971,0.01846348164923559
408,535,-1.7324842305348795,2.60355992434512,0,-1,222,408,8.889184239974693,-7.536149798546645,0.26392573833054994,8.625258501644144,-7.800075536877195,0.01871389288511377
408,536,-1.7445870699035027,2.7145735487872003,0,-1,223,408,9.05705872205449,-7.401942480935888,0.2604343914876464,8.796624330566845,-7.662376872423534,0.018213367670325793
408,537,-1.8853335113246885,2.7181464239045,0,-1,225,408,9.131412612277645,-7.290244285691207,0.2588865158271025,8.872526096450542,-7.549130801518309,0.017791694493408627
408,538,-1.797347768964812,2.6912377875326854,0,-1,223,408,8.938387904374487,-7.419111346810216,0.2610384711799745,8.677349433194513,-7.68014981799019,0.017959489942343164
408,539,-1.8179243726145273,2.561496214640158,0,-1,222,408,8.982388157121116,-7.3936901869827425,0.2589366180012887,8.723451539119827,-7.652626804984031,0.017720035241821024
408,540,-1.9105288114635073,2.5645379852553845,0,-1,223,408,8.847109383466472,-7.508743535848083,0.26419214397193475,8.582917239494538,-7.7729356798200175,0.017857480705227958
408,541,-1.921287604545995,2.7216232485735077,0,-1,224,408,8.965032835225147,-7.502589960410838,0.2652012231548095,8.699831612070337,-7.767791183565648,0.017586139763610616
408,542,-1.880390626250204,2.7742073447397786,0,-1,224,408,8.832564743326907,-7.468319359369147,0.26398982744180044,8.568574915885106,-7.732309186810948,0.017236230107071104
408,543,-1.9494145075562983,2.8480942520368444,0,-1,223,408,8.826987181133225,-7.481048306226927,0.2632176983730837,8.563769482760142,-7.744266004600011,0.017209891596367353
408,544,-1.9083495428529886,2.917893801907155,0,-1,224,408,8.884714823448048,-7.558588032931133,0.26718064058333174,8.617534182864716,-7.825768673514465,0.016881561953200404
408,545,-1.9987988482738217,2.838659863756618,0,-1,225,408,9.058208712550854,-7.485126525142166,0.2658070498985143,8.79240166265234,-7.750933575040681,0.017373534957680528
408,546,-1.9139536341175187,2.82962969150978,0,-1,223,408,8.996019602147657,-7.422997357091374,0.26117519890050117,8.734844403247155,-7.684172555991875,0.017404540769783077
408,547,-1.8800072587632428,2.827321530582651,0,-1,224,408,8.940158062851081,-7.437457959220881,0.2628989400134886,8.677259122837592,-7.700356899234369,0.01792460496383929
408,548,-1.8611542060528166,2.8266921420502626,0,-1,223,408,8.979211120125637,-7.415537382093363,0.26091272265806575,8.71829839746757,-7.676450104751429,0.017756091685046035
408,549,-1.82758370419171,2.808909147204247,0,-1,224,408,9.017062286832095,-7.4201646377607196,0.26228765643970364,8.754774630392392,-7.682452294200424,0.0176903743625117
408,550,-1.89321226876163,2.7713969659036763,0,-1,224,408,9.004592653381414,-7.382762161695134,0.2609655553447544,8.74362709803666,-7.643727717039889,0.017545623412753085
408,551,-1.8373574680223612,2.902852061862518,0,-1,223,408,8.94315058213664,-7.576899409082097,0.2665901811652426,8.676560400971399,-7.84348959024734,0.01758597200229781
408,552,-1.7154406175591816,2.8422557162167834,0,-1,222,408,8.829275467247264,-7.602858406507561,0.2662619602846946,8.56301350696257,-7.869120366792256,0.018097075679733756
408,553,-1.6966920478634506,2.7946851374994424,0,-1,224,408,8.772612258470716,-7.596673595597295,0.2685268873936869,8.504085371077029,-7.865200482990982,0.0177778274881503
408,554,-1.6680316664818235,2.8732898893277365,0,-1,224,408,9.018399016537883,-7.552401549013148,0.26696196101924347,8.75143705551864,-7.8193635100323915,0.01803213309497318
408,555,-1.653174500851975,2.9115405765614355,0,-1,224,408,8.920470169520023,-7.51913835001644,0.26578617490984424,8.654683994610178,-7.784924524926284,0.018054673281380742
408,556,-1.5940212966967806,2.9506803575713434,0,-1,224,408,8.618065697923496,-7.750010122414336,0.2739470202652377,8.344118677658258,-8.023957142679574,0.01718796116561085
408,557,-1.4193852885815943,2.9151521584385875,0,-1,225,408,8.630540400674935,-7.720885496528602,0.2741791724619531,8.356361228212982,-7.995064668990556,0.01776997738605391
408,558,-1.3961393288732324,2.8754270808519777,0,-1,224,408,8.713858968200057,-7.6429163546859495,0.270161474427908,8.443697493772149,-7.913077829113858,0.017866556656146275
408,559,-1.474388544891326,2.8326754661152336,0,-1,224,408,8.649212918076648,-7.727614280901723,0.27315537303487225,8.376057545041776,-8.000769653936596,0.01788830938452886
408,560,-1.4270044912775859,2.845837102228245,0,-1,224,408,8.75627275890718,-7.67705673346485,0.2713682670500437,8.484904491857137,-7.948425000514893,0.017800819669598098
408,561,-1.3930539822993069,2.8568668314180172,0,-1,224,408,8.800619914370051,-7.641592967307463,0.2701146953884917,8.53050521898156,-7.911707662695955,0.01796604431744197
408,562,-1.3811673569094012,2.780188099273772,0,-1,223,408,8.679150973049362,-7.6720366612866515,0.2699375474072143,8.409213425642147,-7.941974208693866,0.017494687280746723
408,563,-1.424281921744722,2.8124636435473462,0,-1,224,408,8.74654278102734,-7.630959749846289,0.2697388328807904,8.47680394814655,-7.900698582727079,0.017642884889029816
408,564,-1.4522240943167617,2.830832858582795,0,-1,224,408,8.777073326198549,-7.737269432372775,0.27349666290855307,8.503576663289996,-8.010766095281328,0.01760165152125901
408,565,-1.4423720986434603,2.8336308312708525,0,-1,224,408,8.752089656719052,-7.609022690929754,0.26896340267764945,8.483126254041403,-7.8779860936074035,0.017516472356863818
408,566,-1.2897526916249262,2.776663274205731,0,-1,221,408,8.684657367247807,-7.777355045508185,0.2711033856557269,8.41355398159208,-8.048458431163912,0.017319590047357843
408,567,-1.3129091929677372,2.702635647379907,0,-1,220,408,8.593892337796037,-7.864595193969192,0.2728608961793443,8.321031441616693,-8.137456090148536,0.01768788652173624
408,568,-1.3270503390028523,2.590591763286511,0,-1,221,408,8.647212559720638,-7.7843521680880885,0.2713472916636386,8.375865268056998,-8.055699459751727,0.01746143486349374
408,569,-1.3741236121710472,2.5483427144846473,0,-1,221,408,8.671226650606577,-7.754386687938395,0.27030275363318385,8.400923896973394,-8.02468944157158,0.01757293022430961
408,570,-1.3957666731142808,2.6015967490186256,0,-1,222,408,8.553781939091941,-7.804393031303821,0.27331996418196064,8.280461974909981,-8.077712995485781,0.018139751295934987
408,571,-1.4330199037615898,2.6218502507902315,0,-1,222,408,8.509243019453804,-7.838719012998059,0.27452210457257753,8.234720914881226,-8.113241117570636,0.018465358041719903
408,572,-1.6187155429987001,2.6932301766152023,0,-1,223,408,8.618230612906766,-7.724287435061687,0.2717759700250484,8.346454642881717,-7.996063405086735,0.018194849566316514
408,573,-1.7581915129932781,2.740212057488634,0,-1,223,408,8.807618836871624,-7.607770419865623,0.26767636535658457,8.53994247151504,-7.875446785222207,0.018075459655452732
408,574,-1.6624330320867102,2.6808349392714774,0,-1,223,408,8.815578816756961,-7.532546552622168,0.26502964361545334,8.550549173141508,-7.797576196237622,0.018037417017886925
408,575,-1.6955832973419547,2.690344077178281,0,-1,224,408,8.656611162532572,-7.555208340112107,0.26706117534876306,8.389549987183809,-7.82226951546087,0.01801974069706324
408,576,-1.6776053419393122,2.5645256067614355,0,-1,222,408,8.8522760994705,-7.554446485425816,0.2645665120310034,8.587709587439496,-7.81901299745682,0.018512149389813118
408,577,-1.7100596998945718,2.6069485286482177,0,-1,222,408,8.716093370591878,-7.601659086309304,0.2662199585361517,8.449873412055727,-7.867879044845456,0.018083551018625278
408,578,-1.7452525977910227,2.6723758452043285,0,-1,222,408,8.743846410985586,-7.634622249230394,0.26737437124611874,8.476472039739468,-7.901996620476512,0.017876305428121478
408,579,-1.8406989519285162,2.6119148039952336,0,-1,223,408,8.697119344278024,-7.607946217929301,0.2676825507412801,8.429436793536743,-7.875628768670581,0.01830225627113865
408,580,-1.8754795800525415,2.6578068293381136,0,-1,224,408,8.67481476362629,-7.6664376109582735,0.2709929027701837,8.403821860856107,-7.937430513728457,0.017956501207829878
408,581,-1.7291813622993857,2.624950130299453,0,-1,222,408,8.715476029982357,-7.7658046652289725,0.27196854956315386,8.443507480419203,-8.037773214792127,0.018103796356635223
408,582,-1.6871873749738313,2.5349146837403964,0,-1,222,408,8.508727475071034,-7.758718493290831,0.2717203826329964,8.237007092438038,-8.030438875923828,0.018301913994489657
408,583,-1.6858635419517327,2.594341651794622,0,-1,223,408,8.557681139529421,-7.785446072579095,0.27392781227282087,8.283753327256601,-8.059373884851915,0.018328290525200974
408,584,-1.7978893011238597,2.7093719588120564,0,-1,223,408,8.72857663993252,-7.807013214236956,0.2746866435428905,8.453889996389629,-8.081699857779846,0.018422159899317433
408,585,-1.8188612435279197,2.728819380051533,0,-1,224,408,8.550313779832681,-7.713192488156595,0.27264559213304046,8.277668187699641,-7.985838080289636,0.017812218416953147
408,586,-1.7374375491470175,2.7372939638011076,0,-1,223,408,8.382756242426833,-7.812515557166292,0.27488024128243643,8.107876001144396,-8.087395798448728,0.017673707138523998
408,587,-1.633827826247284,2.5608445486734865,0,-1,222,408,8.466366162491873,-7.719360205100696,0.27034200434332756,8.196024158148546,-7.989702209444024,0.01778942658779996
408,588,-1.6312555010467804,2.497062275126325,0,-1,222,408,8.587286207805477,-7.7011958489880055,0.26970586503791394,8.317580342767563,-7.97090171402592,0.01801315873774744
408,589,-1.6565493756519913,2.5362374385300086,0,-1,222,408,8.71519085400216,-7.705536444534093,0.26985787832253805,8.445332975679621,-7.975394322856631,0.01800772238945494
408,590,-1.602089742834636,2.5451962958367744,0,-1,222,408,8.518297644787676,-7.782077038931189,0.27253842919115373,8.245759215596522,-8.054615468122343,0.017974002972938996
408,591,-1.6041114220737143,2.441446088301319,0,-1,224,408,8.587070362087202,-7.796002255974975,0.2755727481992103,8.311497613887992,-8.071575004174186,0.01799722659299932
408,592,-1.6491777806748757,2.464282038443372,0,-1,222,408,8.732714302198062,-7.785534567355249,0.27265951632006075,8.460054785878,-8.05819408367531,0.018339786655644816
408,593,-1.6882220341062464,2.395047721661115,0,-1,222,408,8.617192754537381,-7.72895663708026,0.2706780838352766,8.346514670702105,-7.9996347209155365,0.018539988586757452
408,594,-1.7326961476845781,2.4552448955348893,0,-1,221,408,8.659838069819287,-7.730957026592544,0.26948604146324157,8.390352028356045,-8.000443068055786,0.018405043871832363
408,595,-1.740800679408892,2.502321104359936,0,-1,221,408,8.688771693152411,-7.711086894539717,0.2687934075225989,8.419978285629812,-7.979880302062316,0.018332702585836247
408,596,-1.8465489394617691,2.6764043407280838,0,-1,223,408,8.619196935346073,-7.7020450001127285,0.27099337883009417,8.34820355651598,-7.973038378942823,0.018240510036274794
408,597,-1.7802245577329359,2.6440166319476077,0,-1,222,408,8.718714751846349,-7.7502412043210684,0.27142349698048224,8.447291254865867,-8.021664701301551,0.018129489652896923
408,598,-1.8170930968385335,2.5015559501891858,0,-1,222,408,8.62172793615149,-7.678429530276568,0.26890855903476873,8.352819377116722,-7.947338089311336,0.01813128843502717
408,599,-1.958223451352893,2.5025260213849663,0,-1,223,408,8.657761682855481,-7.663099491927888,0.26962309667086143,8.38813858618462,-7.932722588598749,0.017566467894255602
408,600,-1.9778098655893643,2.614811767373652,0,-1,224,408,8.630467362900449,-7.672973518048516,0.27122393372934633,8.359243429171102,-7.944197451777862,0.017626878505858975
408,601,-2.001415248113716,2.738445747585274,0,-1,226,408,8.530777684947827,-7.722519671262553,0.2754995178698242,8.255278167078004,-7.9980191891323775,0.01760316607588065
408,602,-1.9505021716902604,2.669392134122944,0,-1,223,408,8.642114092099565,-7.678102892940848,0.2701509853464515,8.371963106753114,-7.9482538782873,0.017671360063245354
408,603,-1.9143284030792245,2.6732381615986753,0,-1,223,408,8.676004417356719,-7.705784054375229,0.2711249359617665,8.404879481394952,-7.976908990336995,0.017786745193974152
408,604,-1.9996735273781212,2.6402345725558973,0,-1,225,408,8.791324373350239,-7.634300334302635,0.2711044152806332,8.520219958069607,-7.905404749583268,0.017941174256437892
408,605,-2.0076397426588244,2.5767623905736627,0,-1,224,408,8.698827632803852,-7.603175758304829,0.2687567255578794,8.430070907245971,-7.871932483862708,0.01851566634334073
408,606,-2.0070268498238306,2.5042848051360522,0,-1,224,408,8.781129362610093,-7.60771750855664,0.26891726714797026,8.512212095462123,-7.876634775704611,0.018723145633535148
408,607,-1.8862259653675153,2.6213902850838338,0,-1,224,408,8.700393514004334,-7.678590965189699,0.271422499006232,8.428971014998103,-7.950013464195931,0.01833657768342339
408,608,-1.8062329516473028,2.5942357817189077,0,-1,223,408,8.60043024267137,-7.718646962881593,0.27157751226295274,8.328852730408418,-7.9902244751445455,0.01806069826390168
408,609,-1.7712334115499004,2.5816503922503955,0,-1,221,408,8.688054744315886,-7.734353582545658,0.2696044387606611,8.418450305555226,-8.00395802130632,0.018289987851007893
408,610,-1.841179027446202,2.546568396243231,0,-1,222,408,8.751755637980779,-7.674544371920787,0.2687724957511303,8.482983142229648,-7.943316867671917,0.01835365005937619
408,611,-1.9204681473670462,2.48015778102868,0,-1,222,408,8.449824486567083,-7.771764630206237,0.2721772752651499,8.177647211301933,-8.043941905471387,0.017829657670284365
408,612,-1.916231999946973,2.6246272758928058,0,-1,223,408,8.49992087889128,-7.768241200056931,0.27332246570096175,8.226598413190317,-8.041563665757893,0.017337131267093037
408,613,-1.994010403196512,2.6529838790543465,0,-1,225,408,8.491213316890674,-7.791062634221653,0.2766712583175303,8.214542058573144,-8.067733892539183,0.01773062170389623
408,614,-1.9176933817184931,2.6655890578686297,0,-1,223,408,8.48135346579954,-7.816620632176479,0.2750246767080081,8.20632878909153,-8.091645308884488,0.017779120252597157
408,615,-2.0339616589424736,2.7357074148512766,0,-1,227,408,8.554188062736186,-7.914921883746489,0.2836576046116914,8.270530458124494,-8.198579488358181,0.018053186090138746
408,616,-2.019562922847456,2.6631763305727247,0,-1,225,408,8.47645079986163,-7.878836033304045,0.27978821140994475,8.196662588451684,-8.15862424471399,0.017597881821639325
408,617,-2.0386261870291946,2.6900132623391926,0,-1,227,408,8.636268430628418,-7.815261376438416,0.28008593818306277,8.356182492445354,-8.09534731462148,0.01768837277827527
408,618,-1.9267123224039722,2.5475717785061534,0,-1,223,408,8.648473863954798,-7.703926199400333,0.27105956807609255,8.377414295878706,-7.974985767476426,0.017985923646861326
408,619,-1.9473539383591003,2.5846431701801578,0,-1,223,408,8.578349967902337,-7.754473968820048,0.2728380711654893,8.305511896736848,-8.027312039985537,0.017692951888589378
408,620,-2.007377741565392,2.6370648471291247,0,-1,224,408,8.561556255284156,-7.824469093341157,0.27657899272659275,8.284977262557563,-8.101048086067749,0.017608868858981365
408,621,-2.119173768634653,2.5950640194618018,0,-1,227,408,8.598089513260563,-7.685262976106154,0.2754270122475681,8.322662501012994,-7.960689988353722,0.018362427004485826
408,622,-2.2703861244038706,2.5974091211319603,0,-1,228,408,8.168901039909569,-7.830776775763888,0.28192280196970904,7.88697823793986,-8.112699577733597,0.01818633246068246
408,623,-2.209811237051099,2.6932703028993217,0,-1,232,408,8.630169070642594,-7.705782915613139,0.2824682629834489,8.347700807659146,-7.988251178596588,0.017987213926046262
408,624,-2.1643220442511506,2.618679837862345,0,-1,228,408,8.51637068679219,-7.755251533236185,0.27920375013072013,8.237166936661469,-8.034455283366906,0.01792960398438929
408,625,-2.1953725098596237,2.692145387136435,0,-1,232,408,8.747197648539693,-7.848552851952546,0.287701731972348,8.459495916567345,-8.136254583924893,0.017824019314997986
408,626,-2.070682424345506,2.784580904678023,0,-1,227,408,8.378457956807543,-7.9917853006252,0.28641226132647934,8.092045695481064,-8.27819756195168,0.0181516139707724
408,627,-2.181274899643256,2.7774948148745864,0,-1,230,408,8.372970163556797,-7.896601695426997,0.28687701626097123,8.086093147295825,-8.183478711687968,0.01787954769441135
408,628,-2.250119074466255,2.6994957186001045,0,-1,230,408,7.80676582891559,-8.074438886895557,0.2933376945168183,7.513428134398771,-8.367776581412375,0.017969784843003808
408,629,-2.192747502013333,2.6332768621711864,0,-1,230,408,8.360325204665926,-8.07623919238487,0.293403098128024,8.066922106537902,-8.369642290512894,0.01841923793465069
408,630,-2.236264539356057,2.5540938649718044,0,-1,229,408,7.7151451975136425,-8.184120911779992,0.2959828946300724,7.41916230288357,-8.480103806410064,0.018381181820140573
408,631,-2.236657753966199,2.4340259468586396,0,-1,228,408,7.6472303843526745,-8.188429143687985,0.29479896490776275,7.352431419444912,-8.483228108595748,0.01804348837962411
408,632,-2.213693817788311,2.4321956589521676,0,-1,228,408,8.130986788337738,-8.14068523765178,0.29308009382356026,7.837906694514178,-8.43376533147534,0.01814284762848999
408,633,-2.372468293029641,2.331799473800544,0,-1,229,408,7.907073283066817,-8.227402129092406,0.2975481818638914,7.609525101202925,-8.524950310956298,0.018469977388692264
408,634,-2.354514152435314,2.2974335353734716,0,-1,230,408,8.062524699559033,-8.161425621241422,0.29649785071639984,7.766026848842633,-8.457923471957821,0.018518540052835125
408,635,-2.3633460178546386,2.3543440331406202,0,-1,229,408,7.907174173559586,-8.21827932199085,0.2972182509058599,7.609955922653726,-8.515497572896711,0.018380163037242186
408,636,-2.343194204031988,2.2655865746259565,0,-1,230,408,7.76104018802309,-8.180930963886391,0.29720646370144826,7.463833724321642,-8.47813742758784,0.01836539717060381
408,637,-2.262615859895874,2.264704594432345,0,-1,229,408,7.789360830379343,-8.212702887342399,0.29701657631102485,7.4923442540683185,-8.509719463653424,0.01822734237073188
408,638,-2.2573945317731443,2.3517258042504636,0,-1,228,408,7.9542329428642935,-8.268228509677243,0.2976718932901328,7.656561049574161,-8.565900402967376,0.018256776654726487
408,639,-2.190800060911414,2.4224144305895834,0,-1,228,408,8.027214428570025,-8.264207397417097,0.297527125629417,7.729687302940608,-8.561734523046514,0.01794798599117982
408,640,-2.172583006373401,2.3800915944591168,0,-1,227,408,8.045719816978615,-8.205610901123489,0.29407541435980944,7.751644402618805,-8.499686315483299,0.01822161888665903
408,641,-2.177920595197918,2.3774798063598155,0,-1,228,408,8.021567775830892,-8.241680173569767,0.2967161028855053,7.724851672945387,-8.538396276455272,0.018146327419975548
408,642,-2.170026918070647,2.3392374609999536,0,-1,227,408,7.959191672644514,-8.201111975458252,0.2939141803645444,7.665277492279969,-8.495026155822796,0.017591353390111097
408,643,-2.2620957993000843,2.317986818480904,0,-1,229,408,7.949289010598183,-8.215405899954376,0.29711433213669497,7.652174678461488,-8.512520232091072,0.01788124024141415
408,644,-2.238451124901161,2.3065013950102013,0,-1,230,408,8.019407937103086,-8.219979553437936,0.29862506670205724,7.720782870401028,-8.518604620139993,0.018252506781969904
408,645,-2.2482363768304765,2.3161935208068485,0,-1,230,408,7.966034250281838,-8.22220348261373,0.29870586021184,7.667328390069999,-8.52090934282557,0.017785132838874187
408,646,-2.0579447852047963,2.30152161493578,0,-1,225,408,7.946373369957806,-8.22133166081755,0.29195069818244146,7.6544226717753645,-8.51328235899999,0.017821819051921654
408,647,-2.144912496833939,2.40758567306122,0,-1,225,408,8.156336915134865,-8.22880029972828,0.292215919734669,7.864120995400196,-8.521016219462949,0.018433467773798125
408,648,-2.161452064952641,2.5495217988286356,0,-1,228,408,8.107725475750321,-8.158325287854044,0.2937151690558539,7.814010306694468,-8.452040456909899,0.01833770682277187
408,649,-2.0906869694090062,2.4561089091146187,0,-1,224,408,8.128468825552998,-8.21186867484406,0.2902727762608602,7.838196049292138,-8.50214145110492,0.018344978762838204
408,650,-2.174925991105738,2.428310769617241,0,-1,228,408,8.190559176739189,-8.123124409818326,0.29244787074665696,7.898111305992532,-8.415572280564982,0.018342246439507243
408,651,-2.2052250681607575,2.494458813585851,0,-1,231,408,8.035025974116044,-8.13487424096978,0.29686507893586406,7.7381608951801795,-8.431739319905644,0.018770279993203624
408,652,-2.2004165165703284,2.427206250268256,0,-1,228,408,8.07011147968436,-8.15949410280433,0.2937572486087776,7.776354231075583,-8.453251351413108,0.01813983683098948
408,653,-2.1553372752413225,2.468208169717059,0,-1,228,408,8.151724881691608,-8.148344090508834,0.29335582703868845,7.85836905465292,-8.441699917547522,0.01853359099057753
408,654,-2.253359371166397,2.443639166118345,0,-1,228,408,7.684923074062893,-8.316468681084887,0.29940863086804875,7.385514443194844,-8.615877311952936,0.01872884473150182
408,655,-2.363783718249948,2.430164437793735,0,-1,228,408,7.499216876238486,-8.334234790329395,0.30004824446472483,7.199168631773761,-8.63428303479412,0.018621412235886158
408,656,-2.325840489011938,2.3467949135342394,0,-1,229,408,7.926095152492681,-8.252948804270044,0.2984720903628933,7.627623062129787,-8.551420894632937,0.018310183351393387
408,657,-2.2357583383314648,2.300842986834425,0,-1,230,408,7.966580579223363,-8.154734043653226,0.29625475123049144,7.670325827992872,-8.450988794883719,0.01790662384586808
408,658,-2.1831982067928095,2.292112712058554,0,-1,229,408,7.914227673587936,-8.217493908806443,0.2971898460386412,7.617037827549295,-8.514683754845084,0.017739512128271764
408,659,-2.272515332402463,2.3463146770128844,0,-1,228,408,7.871395733365597,-8.263149765808832,0.2974890488874803,7.573906684478117,-8.560638814696311,0.01822573697065505
408,660,-2.389515980309426,2.2705468372011524,0,-1,230,408,7.94327528972202,-8.173587821045079,0.29693969338814874,7.646335596333871,-8.470527514433227,0.018401793481344412
408,661,-2.298355578345422,2.2079896837535955,0,-1,228,408,7.807755456083029,-8.170224940835562,0.2941435791110859,7.513611876971943,-8.464368519946648,0.018083306783909757
408,662,-2.257763864649121,2.1686483793552895,0,-1,226,408,7.929600770844447,-8.193135066675056,0.2922886385270026,7.637312132317444,-8.48542370520206,0.018225989784311086
408,663,-2.2652668740719832,2.25069045425559,0,-1,228,408,7.903815599200585,-8.109562837111032,0.2919596284322302,7.611855970768355,-8.401522465543263,0.018141369341561665
