System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,540,-0.4218458120206492,-1.5425944475234417,0,0,153,252,3.8524807631210285,-5.109981852141957,0.12200799366069277,3.7304727694603357,-5.23198984580265,0.01720576674495029
252,541,-0.5985164805278771,-1.4836392213863974,0,0,158,252,3.8002217938106773,-5.162297363905556,0.12738450468484752,3.67283728912583,-5.289681868590404,0.018160478699372325
252,542,-0.7635896782208818,-1.3257300801760152,0,0,158,252,3.806479678214556,-5.1563892695901385,0.12723871694443897,3.679240961270117,-5.283627986534578,0.017041212505164195
252,543,-0.6765733181795497,-1.2739503302911146,0,0,157,252,3.801218577917993,-5.286179492053527,0.1295955934185517,3.6716229844994412,-5.415775085472079,0.0169937394874981
252,544,-0.7847103847888661,-1.3212694055089287,0,0,158,252,3.7719759188162625,-5.291601007856141,0.13057519275984225,3.6414007260564203,-5.422176200615983,0.01760465047909031
252,545,-0.5856439797224766,-1.3737390642349965,0,0,157,252,3.849057497044839,-5.121996503741508,0.1255704951729257,3.7234870018719133,-5.247566998914434,0.01695534354167395
252,546,-0.5268583124464215,-1.4295277445802697,0,0,157,252,3.9411591810860624,-5.040272041304911,0.12356694417315296,3.8175922369129096,-5.163838985478065,0.01732239312417821
252,547,-0.6346904067598018,-1.413996435445597,0,0,158,252,3.932449394899931,-5.032103148775186,0.12417184093494911,3.808277553964982,-5.156274989710135,0.01770853851087069
252,548,-0.6137739623658831,-1.412714443678226,0,0,158,252,4.164782636759223,-4.926181097663094,0.1215581154819255,4.043224521277297,-5.04773921314502,0.017505032437008673
252,549,-0.5254969659859512,-1.4382204714595161,0,0,157,252,3.940013208646876,-4.959244430771327,0.121580477144144,3.818432731502732,-5.080824907915471,0.017383905500869535
252,550,-0.3784250812189214,-1.5047114373273587,0,0,154,252,3.9291398019667723,-5.001975850343318,0.12022854392896366,3.8089112580378086,-5.122204394272282,0.01726811821185884
252,551,-0.2759207048449923,-1.388489030845136,0,0,155,252,3.416632149592646,-5.026283594402228,0.12161629052955755,3.2950158590630885,-5.147899884931785,0.01676229401058712
252,552,-0.23883360509915974,-1.367472065208574,0,0,151,252,3.4351654058720125,-5.025096798957849,0.11837591523286042,3.316789490639152,-5.143472714190709,0.01706470508971886
252,553,-0.3551062344609477,-1.246549711173941,0,0,154,252,3.4974379445845583,-5.053503552790637,0.12146707462615236,3.375970869958406,-5.17497062741679,0.016860358529031446
252,554,-0.37741480229072977,-1.1525522267877477,0,0,154,252,3.490874265778974,-5.011418553313855,0.12045551072425999,3.370418755054714,-5.131874064038115,0.016768136464282296
252,555,-0.3435435310009325,-1.1351961911296655,0,0,153,252,3.607298193816969,-4.869290553555141,0.1162611508573558,3.491037042959613,-4.985551704412496,0.01659181774563389
252,556,-0.49820170849298506,-1.0880929662350525,0,0,156,252,4.223149611297372,-4.783309294175908,0.11650214674339464,4.106647464553977,-4.8998114409193025,0.016708274798240524
252,557,-0.5187529144394318,-0.9918743192925774,0,0,156,252,4.1320786400173635,-4.934247706260805,0.12017839846630544,4.011900241551058,-5.054426104727111,0.016714592330051736
252,558,-0.49590169802377204,-0.9719831357935789,0,0,156,252,4.23720572402651,-4.8855258616996515,0.11899173058940601,4.118213993437104,-5.004517592289058,0.016880348665107733
252,559,-0.5734101715971747,-0.8103242673157922,0,0,156,252,3.01841562145045,-5.050126025916593,0.12300072756330808,2.895414893887142,-5.1731267534799015,0.016576910977668228
252,560,-0.5762661613404134,-0.6417251379282902,0,0,153,252,2.976837749177628,-5.193642344019841,0.12400550540496816,2.85283224377266,-5.317647849424809,0.01637333810044454
252,561,-0.6154100540107663,-0.7712240573185056,0,0,157,252,3.002247059752577,-5.078129147181562,0.12449504623789895,2.8777520135146784,-5.202624193419461,0.016152683616605313
252,562,-0.6418995803749965,-0.7573960044934722,0,0,157,252,2.9420667168064423,-5.13281312378949,0.12583567464630696,2.816231042160135,-5.2586487984357975,0.01591238466245657
252,563,-0.7315872550082361,-0.6535211497941305,0,0,155,252,2.8053102703296005,-5.354194060164873,0.1295504338628716,2.675759836466729,-5.483744494027745,0.0165505257426165
252,564,-0.745068947845823,-0.6754539139648443,0,0,156,252,2.7371755049757813,-5.382342527800743,0.1310921833469035,2.6060833216288777,-5.513434711147647,0.0168122526829712
252,565,-0.6893626524908996,-0.6619105115267416,0,0,156,252,2.6534185103845025,-5.422187184408136,0.13206263868347692,2.5213558717010254,-5.554249823091613,0.01707707860828725
252,566,-0.571400187544441,-0.905247552944104,0,0,156,252,2.5849858356022883,-5.475073710030489,0.13335074141526246,2.4516350941870257,-5.608424451445751,0.016205962796993278
252,567,-0.5412426743038168,-0.7871404877642476,0,0,156,252,2.554218193946366,-5.53327336002505,0.13476825045494265,2.4194499434914234,-5.668041610479992,0.016236573507174546
252,568,-0.45190687686874753,-0.6183728574792724,0,0,154,252,2.611594809940661,-5.491236698232511,0.13198852060680608,2.479606289333855,-5.623225218839317,0.01646927820168467
252,569,-0.45315841581896166,-0.5880771293438443,0,0,154,252,2.5906622602375995,-5.450075128944554,0.13099915246721736,2.4596631077703823,-5.581074281411771,0.0166391675832284
252,570,-0.6638336662891504,-0.5550755296046077,0,0,155,252,2.583251435285856,-5.5122617593695304,0.13337505037500433,2.449876384910852,-5.645636809744535,0.016919066901374378
252,571,-0.7104782893922845,-0.5016810502005455,0,0,155,252,2.556240629291481,-5.578521678847431,0.13497827977229973,2.421262349519181,-5.713499958619731,0.016861602206516557
252,572,-0.8069701846229123,-0.44922638303748386,0,0,155,252,2.698553443184763,-5.51547527206006,0.1334528047407601,2.565100638444003,-5.6489280768008205,0.01681120712990998
252,573,-0.8539752020350591,-0.4547351974652827,0,0,156,252,2.639437024860276,-5.4759084474482025,0.13337107225634937,2.506065952603927,-5.609279519704552,0.017212430963432317
252,574,-0.658415801094435,-0.5309377646029816,0,0,155,252,2.733113490744066,-5.404790531015633,0.1307746694204534,2.6023388213236127,-5.535565200436086,0.01673623610834634
252,575,-0.550642759594183,-0.46735197109507,0,0,154,252,2.7642911678352027,-5.3736376137983655,0.12916188427110162,2.635129283564101,-5.502799498069467,0.01682442037922997
252,576,-0.4098255381913134,-0.6646299185441364,0,0,155,252,2.9981635415310346,-5.130844845386676,0.12414626147907193,2.8740172800519628,-5.254991106865748,0.01637617710333479
252,577,-0.371041500344063,-0.8182924915916487,0,0,156,252,2.9139577706476363,-5.108805530753162,0.12442992393403489,2.7895278467136015,-5.233235454687197,0.015699191284122015
252,578,-0.49721909750377336,-0.9098339138180904,0,0,156,252,2.713001074550982,-5.264048888307308,0.12821102678781265,2.5847900477631693,-5.392259915095121,0.016305704309231474
252,579,-0.5329798056919799,-0.9798251678850249,0,0,157,252,3.817338675364512,-5.231497827880686,0.12825502170163455,3.6890836536628777,-5.35975284958232,0.016863753182472522
252,580,-0.44279231299952926,-0.9337795828654976,0,0,155,252,2.7209389255389063,-5.29587746014848,0.12813940154901865,2.5927995239898878,-5.424016861697499,0.01630055321969001
252,581,-0.5758707387273603,-0.9605614948303582,0,0,156,252,3.4897016355855563,-5.314948398849418,0.12945073383614508,3.3602509017494113,-5.444399132685563,0.016871425074659507
252,582,-0.60921128287535,-0.8965026952943731,0,0,157,252,2.821645023840725,-5.268754132093403,0.12916839455631862,2.6924766292844065,-5.3979225266497215,0.016496537702449104
252,583,-0.7931035553020536,-0.8965689061998603,0,0,158,252,2.777092367866582,-5.297145595456648,0.13071201063285182,2.6463803572337303,-5.4278576060895,0.016241194125048437
252,584,-0.8892332151202993,-0.9129229893978845,0,0,159,252,2.844060361272979,-5.279828627746699,0.1311297644192009,2.712930596853778,-5.410958392165901,0.016427272709247927
252,585,-0.7896901973428498,-0.8660360060198684,0,0,158,252,2.73434418567364,-5.268966518891076,0.13001666562311268,2.6043275200505276,-5.398983184514188,0.017156627048486247
252,586,-0.924583123755923,-0.8717979676889627,0,0,158,252,2.842394257500671,-5.22987103079419,0.12905194797211963,2.7133423095285516,-5.3589229787663095,0.016425448881676474
252,587,-1.0281922102790872,-0.8476304956002139,0,0,158,252,2.9187012737559788,-5.35953278129285,0.13225147266035758,2.786449801095621,-5.491784253953207,0.01605436844597168
252,588,-0.9545272356945986,-0.842924624666324,0,0,158,252,2.7427990544501033,-5.323611132954841,0.13136507246710385,2.6114339819829993,-5.454976205421945,0.016005177145300805
252,589,-0.9278347869355059,-0.6495873386528217,0,0,155,252,2.742617649645588,-5.426607132092034,0.13130254534409397,2.611315104301494,-5.557909677436128,0.016980218237921736
252,590,-1.0810802810733264,-0.5205720510672336,0,0,155,252,3.456967236725657,-5.549145979278623,0.13426750340121535,3.3226997333244417,-5.683413482679838,0.017100857461892806
252,591,-1.1618213015603942,-0.5271615656198492,0,0,156,252,3.523625280500271,-5.584962444377584,0.13602718834081232,3.387598092159459,-5.720989632718396,0.017141951972800433
252,592,-1.1062384937561944,-0.5944589792042905,0,0,155,252,3.5916504447349213,-5.523347041494521,0.13364327059501266,3.4580071741399085,-5.656990312089533,0.016863491354708385
252,593,-0.9293192266037238,-0.7020692195090135,0,0,156,252,2.637837455217908,-5.495947683070803,0.13385914731601004,2.503978307901898,-5.629806830386813,0.016646524568637515
252,594,-1.0163588996561828,-0.7527928303979365,0,0,158,252,2.555029181818653,-5.55421368095993,0.13705540552735718,2.4179737762912956,-5.691269086487287,0.016114792221002348
252,595,-0.9808504550556734,-0.7426100004648788,0,0,159,252,2.3442383929705017,-5.683344429856075,0.1411514783422548,2.203086914628247,-5.82449590819833,0.016015433331067926
252,596,-0.8838638691046015,-0.6815765576972126,0,0,157,252,2.250132798943516,-5.783149946539579,0.14177928507287857,2.1083535138706373,-5.924929231612458,0.016663332348386854
252,597,-0.8221163875301443,-0.7679753025344098,0,0,159,252,2.3321203695573276,-5.748945467744605,0.14278074498147322,2.1893396245758545,-5.891726212726078,0.015873081120866137
252,598,-0.7482561763293347,-0.8838768613903198,0,0,158,252,2.2175243600375296,-5.747091040350959,0.14181483435506037,2.0757095256824694,-5.88890587470602,0.016208586924582446
252,599,-0.7657929294678354,-0.9375270097513067,0,0,158,252,2.213209395726428,-5.736827333554278,0.14156156781220927,2.071647827914219,-5.878388901366487,0.016357131655468267
252,600,-0.8069243804689847,-0.8207015465918062,0,0,158,252,2.3376560026172584,-5.692803411329568,0.1404752364501129,2.1971807661671456,-5.833278647779681,0.016014098112432932
252,601,-0.8057562930514734,-0.915504293622746,0,0,158,252,2.428129550854695,-5.6824727884432615,0.14022031869030693,2.287909232164388,-5.822693107133569,0.01624878067125318
252,602,-0.8624939516591326,-0.9287189340648183,0,0,159,252,2.345161656717659,-5.706793938697035,0.14173387008010457,2.2034277866375542,-5.848527808777139,0.01663885656589648
252,603,-0.8075596758622225,-0.8394530647101419,0,0,158,252,2.224465783570582,-5.783849374197096,0.14272188054398577,2.0817439030265965,-5.9265712547410825,0.01632354577466581
252,604,-1.029521538060692,-0.9222858802110068,0,0,158,252,2.4133782780380875,-5.6860673772722965,0.1403090185239767,2.2730692595141107,-5.826376395796273,0.016393934506150447
252,605,-0.9146026242929679,-0.8185117253525505,0,0,159,252,2.365122602214051,-5.665836607630882,0.1407166542663715,2.2244059479476794,-5.806553261897253,0.016376455495175243
252,606,-0.9165621704529769,-0.7708937219439065,0,0,159,252,2.2706064801153407,-5.776932960956098,0.14347584204811287,2.1271306380672277,-5.920408803004211,0.016387520895381823
252,607,-0.9048541862935622,-0.7112645261856585,0,0,157,252,2.3882949353227363,-5.725293703738902,0.14036088561633464,2.2479340497064015,-5.865654589355236,0.016070193779151656
252,608,-0.8628448724207942,-0.8005735785654622,0,0,159,252,2.3051228383251074,-5.757407019597222,0.14299089598812215,2.1621319423369854,-5.900397915585344,0.016188588244886074
252,609,-0.7851871673071287,-1.0986969313254917,0,0,159,252,3.1244621725392183,-5.759102662769111,0.14303300896286927,2.9814291635763492,-5.902135671731981,0.017191249312244448
252,610,-0.8945072137406669,-1.0877677811423894,0,0,161,252,3.1302513624323485,-5.852445212783371,0.14722557488408164,2.9830257875482666,-5.999670787667452,0.017600131358610462
252,611,-0.8525258872850259,-1.107496361723463,0,0,161,252,3.234947841436838,-5.861828805958785,0.14746163089990064,3.0874862105369374,-6.009290436858686,0.017348191469127132
252,612,-0.839501837494879,-1.1728633510749091,0,0,160,252,3.031919089375778,-6.0148254358522495,0.15034714415503211,2.8815719452207462,-6.165172580007281,0.01719378793266929
252,613,-0.8763989952781799,-1.0743709075261165,0,0,161,252,2.9372154303172535,-6.098398431149685,0.15341283553360924,2.7838025947836442,-6.251811266683294,0.017536906318880843
252,614,-0.8008481850773137,-1.0127814710483278,0,0,159,252,2.915059956532753,-6.1383219315231585,0.15245129445676073,2.762608662075992,-6.290773225979919,0.017502377152685225
252,615,-0.9552657893503351,-0.9905346680929199,0,0,160,252,2.932367058322583,-6.1867462032997835,0.15464449188063828,2.7777225664419447,-6.341390695180422,0.017294870913514622
252,616,-1.025041638015466,-0.9034899945126824,0,0,158,252,1.7873894120806049,-6.282679911360956,0.15503098953537875,1.6323584225452261,-6.437710900896335,0.01685463478483805
252,617,-0.9223967130254493,-1.0831053507751847,0,0,160,252,2.8069285297626028,-6.255684183094404,0.1563676721285901,2.6505608576340127,-6.412051855222995,0.017807073324539912
252,618,-0.9516762381719843,-1.1664634179499558,0,0,159,252,2.789781011175412,-6.28221316375898,0.1560249754822989,2.6337560356931133,-6.438238139241279,0.017226640851787864
252,619,-0.9700071550255984,-1.2411695048716354,0,0,160,252,2.8637623606843055,-6.284909618107304,0.157098193859892,2.7066641668244134,-6.442007811967196,0.01729002509673806
252,620,-0.9845833296869557,-1.2769433968910562,0,0,159,252,2.752213312627424,-6.288346979066544,0.15617731485029354,2.596035997777131,-6.444524293916838,0.016775617999242272
252,621,-1.1460646703383475,-1.317506594641344,0,0,161,252,2.5811198852197386,-6.372391878077513,0.16030548318288737,2.4208144020368514,-6.532697361260401,0.016919015080894727
252,622,-1.1820153084767924,-1.311452778014882,0,0,161,252,2.6532936035978634,-6.31370018973329,0.15882902039797797,2.4944645831998855,-6.472529210131269,0.016984687115422115
252,623,-1.336199813023967,-1.3346247449824773,0,0,161,252,2.706968730093414,-6.194505764192942,0.1558305356304787,2.5511381944629354,-6.350336299823421,0.01687233030335145
252,624,-1.3246319739894545,-1.293555486166639,0,0,160,252,2.795652660789952,-6.1913980125523125,0.15476076894366028,2.640891891846292,-6.346158781495973,0.016397704456725858
252,625,-1.3296143788384427,-1.3249654165614402,0,0,162,252,2.7656391196561505,-6.152090544563402,0.15574912771046592,2.6098899919456846,-6.307839672273868,0.016580492086684388
252,626,-1.226545428743151,-1.413128630769421,0,0,159,252,2.75209144273373,-6.18901477067106,0.15371030123972168,2.5983811414940083,-6.342725071910781,0.016958298997205516
252,627,-1.1757740434086372,-1.4299501304276987,0,0,160,252,2.7805261976155364,-6.211985881249654,0.15527538525229556,2.625250812363241,-6.3672612665019495,0.017200373262836872
252,628,-1.234415492468031,-1.4049223793053613,0,0,159,252,2.9119080113852687,-6.053908867083181,0.15035481253767982,2.7615531988475888,-6.204263679620861,0.01681806647135831
252,629,-1.2655196407392566,-1.3670581555330443,0,0,161,252,2.9316585947150315,-6.023701971027186,0.15153375270865255,2.780124842006379,-6.175235723735838,0.016703411641478167
252,630,-1.211410610765796,-1.3222593535336102,0,0,162,252,2.927362432134077,-5.9633996072792055,0.1509721419564355,2.7763902901776416,-6.114371749235641,0.016654329864066054
252,631,-1.2712116871587682,-1.3306765119041586,0,0,163,252,2.76778401290557,-6.107225543507193,0.15559202306840778,2.6121919898371626,-6.262817566575601,0.01671402517198129
252,632,-1.187769536715365,-1.2540933485638277,0,0,161,252,2.756806604367288,-6.183465612123951,0.155552806804993,2.6012537975622947,-6.339018418928943,0.017077509054890867
252,633,-1.2648148877532037,-1.2389312623149635,0,0,162,252,2.7356883554622673,-6.119283874586733,0.1549185791034616,2.580769776358806,-6.274202453690195,0.016596347945363257
252,634,-1.1408507626343294,-1.2600459763113179,0,0,160,252,2.8324223763578296,-6.150941472567365,0.15374951345270715,2.678672862905122,-6.304690986020073,0.01646548257431852
252,635,-1.2054776534047278,-1.4190735906996395,0,0,159,252,2.9811727755201516,-6.040788999526774,0.15002896765460122,2.8311438078655504,-6.190817967181376,0.017197249475584514
252,636,-1.124373132249076,-1.3535048719959377,0,0,160,252,2.9610068251679333,-5.960392390335928,0.14898653061298994,2.8120202945549435,-6.1093789209489175,0.017046331216665038
252,637,-0.9977418489592651,-1.363813629267895,0,0,158,252,2.786418472870723,-6.071026150866232,0.1498082354891245,2.6366102373815985,-6.220834386355357,0.01670476837190268
252,638,-1.1504556039355691,-1.322036248595964,0,0,162,252,2.8459574888761225,-6.020142814129425,0.15240867883871959,2.6935488100374028,-6.172551492968145,0.016851471779743315
252,639,-1.2133048609269963,-1.5180194342316895,0,0,159,252,2.860217171544033,-6.086254351201317,0.1511581446174646,2.7090590269265684,-6.2374124958187815,0.017439481661888894
252,640,-1.214147211431822,-1.6062491162157357,0,0,156,252,2.9786205352618143,-6.0826297917554975,0.1481483602675812,2.830472174994233,-6.2307781520230785,0.01757524678507187
252,641,-1.1761294069677035,-1.5815753298913364,0,0,157,252,2.7757249524221406,-6.20235409726597,0.15205646365876918,2.6236684887633714,-6.354410560924739,0.01743275027261709
252,642,-1.177460839848095,-1.6118931460201793,0,0,158,252,2.862760724647561,-6.245673792641509,0.15411782902348248,2.7086428956240782,-6.399791621664991,0.017125291105984763
252,643,-1.2756980639150868,-1.453055221379799,0,0,160,252,2.8854525689852513,-6.10008602217764,0.15247832581603205,2.7329742431692194,-6.2525643479936726,0.01749884939652018
252,644,-1.2913350246728612,-1.495523152730442,0,0,160,252,2.827499389616273,-6.171470025303847,0.15426264709398774,2.673236742522285,-6.325732672397835,0.01648117808118362
252,645,-1.2726791798789918,-1.5035650093492166,0,0,160,252,2.7901824945547378,-6.2172448154856585,0.15540683806869313,2.6347756564860445,-6.372651653554351,0.016945580086205215
252,646,-1.287817901900155,-1.4120035548882015,0,0,160,252,2.802474076479155,-6.224816215711358,0.15559609350317413,2.646877982975981,-6.380412309214532,0.01661451318326975
252,647,-1.3567894002709409,-1.5149284989069827,0,0,159,252,2.65278678561391,-6.342820897163134,0.15753022846750037,2.4952565571464094,-6.500351125630634,0.016369806463555955
252,648,-1.4341480583133261,-1.5745120633901024,0,0,156,252,2.6811573940425575,-6.373817484601059,0.155240519531267,2.5259168745112905,-6.529058004132326,0.017266742956357488
252,649,-1.404962467377004,-1.5622867301589736,0,0,156,252,2.6177955955430003,-6.433631037817283,0.15669733675245848,2.4610982587905417,-6.590328374569741,0.017198123494803506
252,650,-1.390164038786736,-1.5014836202340405,0,0,158,252,2.5737137022112506,-6.4595034859238565,0.15939427624175695,2.414319425969494,-6.618897762165614,0.01651140758853576
252,651,-1.5324032634825073,-1.6474157442472404,0,0,155,252,2.5705019073747812,-6.495424071888302,0.15716371076220537,2.413338196612576,-6.6525877826505075,0.017234634290839476
252,652,-1.4117247995064872,-1.6908360998041303,0,0,157,252,2.745291362604289,-6.442847874560405,0.15795239167801106,2.587338970926278,-6.600800266238416,0.017385931624493138
252,653,-1.3284158220842528,-1.593981325727441,0,0,157,252,2.8326460978312937,-6.251153076310329,0.15325281589330444,2.679393281937989,-6.404405892203633,0.017055265583866924
252,654,-1.376961208431993,-1.6263958294673841,0,0,158,252,2.849648577907744,-6.231814327499724,0.15377583378806126,2.695872744119683,-6.3855901612877854,0.017027551372892184
252,655,-1.2722244627533712,-1.6071993864332512,0,0,158,252,2.8550822324451355,-6.236050906256262,0.15388037532226917,2.701201857122866,-6.389931281578531,0.017005672411657884
252,656,-1.3073299586723408,-1.5023551784394726,0,0,160,252,2.948521122182903,-6.077189887979027,0.15190601188511882,2.796615110297784,-6.229095899864146,0.015934332688937746
252,657,-1.376396439751943,-1.529833568262461,0,0,157,252,2.972710763976696,-6.1542786052876295,0.1508778483807242,2.8218329155959716,-6.305156453668354,0.016362821888086625
252,658,-1.4836658028928014,-1.6052578247719111,0,0,157,252,2.9365207594876805,-6.174942893069167,0.1513844525627514,2.785136306924929,-6.326327345631918,0.01678803791765191
252,659,-1.4988881616382628,-1.7227883180008234,0,0,156,252,2.932275028191561,-6.163764117166573,0.15012446561717166,2.782150562574389,-6.313888582783744,0.017108110568377733
252,660,-1.4936345728960987,-1.6856970600977945,0,0,156,252,2.896944718421795,-6.2273819406448165,0.15167393953795327,2.7452707788838415,-6.3790558801827695,0.016854712409767814
