System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,580,0.4368698921937266,-0.6502192953576582,-1,0,241,454,19.042821595337415,-8.130455406601055,0.3100379355998186,18.732783659737596,-8.440493342200874,0.017915204232082794
454,581,0.5309784890428659,-0.7388538239764841,-1,0,242,454,20.119546063007125,-8.226458632637726,0.3150503226931998,19.804495740313925,-8.541508955330926,0.01796593425437509
454,582,0.5236951967966945,-0.6749343837556125,-1,0,241,454,19.35928403439288,-8.179647277318335,0.3119137648471073,19.04737026954577,-8.491561042165442,0.018161461224074547
454,583,0.5687602919111328,-0.6740891707098058,-1,0,240,454,19.480117791743865,-8.129949425197717,0.3086834143406821,19.171434377403184,-8.4386328395384,0.018229635990084227
454,584,0.6952567327780628,-0.7264892547468378,-1,0,239,454,20.034705897447257,-8.218113523196974,0.3106816089914707,19.724024288455787,-8.528795132188446,0.0182372740731669
454,585,0.6631210094040796,-0.7189304253214175,-1,0,240,454,20.01934599367007,-8.309852275910737,0.3155140873625338,19.703831906307535,-8.62536636327327,0.0184238076704912
454,586,0.5952087390098484,-0.6984914091607664,-1,0,238,454,19.836405947077697,-8.289844905563164,0.31203275146671416,19.524373195610984,-8.60187765702988,0.01863779235422457
454,587,0.6749482961849367,-0.6111903228246263,-1,0,239,454,18.80997333603145,-8.356445868371717,0.31591119306245496,18.494062142968996,-8.672357061434171,0.018317563266667516
454,588,0.7058150576113178,-0.6780233542538667,-1,0,239,454,19.92549986792619,-8.312149356027696,0.31423658590487497,19.611263282021316,-8.62638594193257,0.018286206419502616
454,589,0.7667708774549169,-0.7868141884529223,-1,0,239,454,20.08643267262729,-8.394142484086466,0.31733629447906775,19.769096378148223,-8.711478778565533,0.018394190592143162
454,590,0.6325840929652031,-0.7861438019880325,-1,0,239,454,19.91354131275902,-8.464854199638193,0.32000951498157665,19.59353179777744,-8.78486371461977,0.018148222768416936
454,591,0.7167392700385165,-0.8265476340361033,-1,0,240,454,19.89259764259488,-8.398507763067634,0.3188802188160469,19.57371742377883,-8.71738798188368,0.018408043316696168
454,592,0.7155730206970361,-0.7499726901199892,-1,0,241,454,19.962406829748527,-8.41433522023172,0.3208630993790894,19.64154373036944,-8.73519831961081,0.018361376726566528
454,593,0.7450622613927464,-0.8201978808923798,-1,0,239,454,19.9544228047207,-8.418401578823293,0.31825339723802093,19.63616940748268,-8.736654976061313,0.01832839459610171
454,594,0.796761033131844,-0.869380059392654,-1,0,240,454,20.00229899368475,-8.32310769615979,0.31601737811712527,19.686281615567626,-8.639125074276915,0.018076568758105045
454,595,0.780174791955119,-0.8825866244268354,-1,0,239,454,19.979148732172767,-8.324175085482443,0.3146912125008389,19.664457519671927,-8.63886629798328,0.01806981384796757
454,596,0.8136270588990442,-0.7574956623222704,-1,0,242,454,20.106464681857553,-8.167048069095697,0.31277506452305104,19.7936896173345,-8.479823133618748,0.017819780774000843
454,597,0.9457452787376326,-0.7066606868764609,-1,0,241,454,19.112241041754526,-8.047121843211059,0.3068601842110546,18.805380857543472,-8.353982027422113,0.01746775591783832
454,598,0.8428732668552925,-0.5521780462773904,-1,0,242,454,18.967426251446337,-8.076614815924989,0.3093117242370387,18.6581145272093,-8.385926540162028,0.018088863236592437
454,599,0.7596757850491827,-0.4978416649583437,-1,0,240,454,19.087875499871117,-8.10720206898585,0.30781972734640156,18.780055772524715,-8.415021796332253,0.01806367476998291
454,600,0.7091054672715984,-0.5578800841598479,-1,0,240,454,19.03263669930696,-8.21024080008601,0.31173197152675897,18.7209047277802,-8.52197277161277,0.017965857920694606
454,601,0.6275561677687449,-0.5031443843335239,-1,0,240,454,18.86842380299223,-8.122459550146598,0.3083990337027659,18.560024769289463,-8.430858583849364,0.01785685227034904
454,602,0.6199183667801833,-0.38280188242458735,-1,0,238,454,18.98068171454726,-8.06803254415368,0.3036836542003124,18.676998060346946,-8.371716198353994,0.017641744479417684
454,603,0.6038266172705278,-0.3629727142230763,-1,0,238,454,18.991685426836273,-8.168999737801892,0.3074840957768226,18.68420133105945,-8.476483833578715,0.01843219349805886
454,604,0.5904161641764745,-0.4033427853344165,-1,0,239,454,18.99689361341955,-8.173201415030745,0.3089837295464013,18.68790988387315,-8.482185144577146,0.017888691395097578
454,605,0.5134380667205676,-0.41257116954963635,-1,0,240,454,18.957251886586466,-8.230853815175623,0.31251462041483147,18.644737266171635,-8.543368435590454,0.017697674138363904
454,606,0.5054984074853053,-0.35544033092523364,-1,0,240,454,18.91753479932935,-8.183076124093523,0.3107005647496354,18.606834234579715,-8.493776688843159,0.018263124608562862
454,607,0.58283656235173,-0.35205818591288107,-1,0,239,454,18.877573903074595,-8.261521146102826,0.31232261213517487,18.56525129093942,-8.573843758238,0.01836109537949074
454,608,0.5678243889265673,-0.2530425498485158,-1,0,239,454,18.863924559998384,-8.171162760853203,0.3089066592603473,18.555017900738036,-8.480069420113551,0.01813015985032105
454,609,0.6036036500865123,-0.16552377504226,-1,0,238,454,18.65033043682227,-8.343502349096346,0.3140524369895508,18.336277999832717,-8.657554786085896,0.017563695057686346
454,610,0.562230021463165,-0.09162773955083026,-1,0,235,454,18.677350953774347,-8.35072107367613,0.3102148991959992,18.36713605457835,-8.66093597287213,0.01779695545488574
454,611,0.47272476925641627,-0.12141031040869166,-1,0,237,454,18.718703112845727,-8.295074072100233,0.31086852547244703,18.40783458737328,-8.60594259757268,0.018201581975637975
454,612,0.48307241338520157,-0.09853764223558414,-1,0,236,454,18.744122971408732,-8.239791209015833,0.30744517396485954,18.436677797443874,-8.547236382980692,0.018218898862570415
454,613,0.45777250788682977,-0.09606485292928824,-1,0,236,454,18.619953357431687,-8.287130748665929,0.30921151884350334,18.310741838588182,-8.596342267509431,0.018020589092568134
454,614,0.38795969985824286,-0.2195134890916961,-1,0,240,454,18.61338868494892,-8.381967976057096,0.3182522250045409,18.295136459944377,-8.700220201061637,0.018006841353838236
454,615,0.32843595127147296,-0.1716616025386486,-1,0,240,454,18.573605116504442,-8.420270199221516,0.31970650969991515,18.253898606804526,-8.73997670892143,0.01776405192903906
454,616,0.4795677689862714,-0.250324408027069,-1,0,240,454,18.461041555283998,-8.539501221776662,0.32423355374567286,18.136808001538327,-8.863734775522335,0.01837815162237155
454,617,0.465153710091073,-0.28433009422528244,-1,0,239,454,18.5158967612951,-8.558288359537652,0.32354174595531465,18.192355015339785,-8.881830105492966,0.018590210124365635
454,618,0.49178383287411975,-0.3361565991218072,-1,0,240,454,18.450347680725514,-8.629942260714605,0.32766748023596026,18.122680200489555,-8.957609740950566,0.0181359240633112
454,619,0.38700739596492895,-0.31602497923461215,-1,0,241,454,18.521567226179194,-8.614376681937628,0.3284912627131279,18.193075963466065,-8.942867944650756,0.018317884938448117
454,620,0.35392786439646784,-0.3439129196441115,-1,0,242,454,18.45134423252312,-8.722090946033665,0.3340316519924271,18.117312580530694,-9.056122598026093,0.018235010096683792
454,621,0.4203422441957514,-0.39488401298945064,-1,0,239,454,18.39533117397192,-8.694379187225369,0.32868659059583416,18.066644583376085,-9.023065777821204,0.01796365453810667
454,622,0.46899523290656475,-0.3630659976890911,-1,0,239,454,18.513416971332806,-8.70653862840255,0.3291462720955726,18.18427069923723,-9.035684900498122,0.018259551204343864
454,623,0.5395118160402603,-0.28369711807576437,-1,0,239,454,18.311694575594533,-8.691341643368364,0.3285717577926351,17.9831228178019,-9.019913401161,0.018402526536191146
454,624,0.5557238548748558,-0.3177648402581781,-1,0,237,454,18.35748979153984,-8.706102858779488,0.326272355713273,18.03121743582657,-9.032375214492761,0.01841325331273166
454,625,0.600754266274663,-0.2942982399758307,-1,0,239,454,18.26751955570768,-8.818949484842552,0.3333959074465943,17.934123648261085,-9.152345392289146,0.018381876297476226
454,626,0.5424358360953079,-0.17784925301523913,-1,0,239,454,18.347298298753085,-8.702449621678758,0.3289916892725755,18.018306609480508,-9.031441310951333,0.017934170257634486
454,627,0.4582339613655506,-0.21342727764582037,-1,0,238,454,18.390041782644563,-8.685156147717587,0.32691240916602654,18.063129373478535,-9.012068556883614,0.018490334463364864
454,628,0.3642420647827578,-0.22366603124476114,-1,0,240,454,18.445823189828616,-8.687064953527102,0.3298363532426047,18.11598683658601,-9.016901306769707,0.01819894595006496
454,629,0.24413292000465958,-0.33600196865239695,-1,0,243,454,18.441068747316297,-8.71845100940723,0.33532503882335485,18.10574370849294,-9.053776048230585,0.018302853149099928
454,630,0.2444242524437641,-0.27327356396739333,-1,0,240,454,18.360435346246565,-8.564487602823128,0.3251822535481016,18.03525309269846,-8.88966985637123,0.018334943419966953
454,631,0.2455316243226946,-0.17843594717103883,-1,0,241,454,18.408319176061845,-8.565676433132486,0.3266341804406534,18.081684995621192,-8.89231061357314,0.01798680112028323
454,632,0.15588208620505384,-0.14248490494858856,-1,0,238,454,18.369314852063063,-8.584554230681576,0.3231257167329139,18.04618913533015,-8.90767994741449,0.01777328355098436
454,633,0.21699812701257315,-0.12412327402384449,-1,0,238,454,18.412931880467436,-8.629614911474647,0.3248218170063208,18.088110063461116,-8.954436728480967,0.01786741686936169
454,634,0.18878773614122224,-0.25394270073766734,-1,0,240,454,18.39512452575476,-8.685139789916558,0.3297632573295324,18.065361268425228,-9.01490304724609,0.017972890018046406
454,635,0.173422542884083,-0.2174814608662814,-1,0,239,454,18.360844207558937,-8.688755398045318,0.3284739861013652,18.032370221457573,-9.017229384146683,0.018159428155167037
454,636,0.20132575477811088,-0.2212120448363919,-1,0,239,454,18.415333641945335,-8.640306161409963,0.3266423873104999,18.088691254634835,-8.966948548720463,0.018254938457150174
454,637,0.20646847293778592,-0.22495312788583988,-1,0,239,454,18.501621916638875,-8.568925171421922,0.3239438652277506,18.177678051411124,-8.892869036649673,0.018185811021932796
454,638,0.21876442229205395,-0.21643498525500604,-1,0,239,454,18.56460327685902,-8.577792077628404,0.32427907411470874,18.24032420274431,-8.902071151743112,0.018223563449365515
454,639,0.08901910264822277,-0.2025055683583048,-1,0,240,454,18.491642639003665,-8.423448683928138,0.31982719255541103,18.171815446448253,-8.74327587648355,0.01788321136639648
454,640,0.07775275982675112,-0.25209992614702514,-1,0,239,454,18.478404633983008,-8.415565457435267,0.31814617910898907,18.16025845487402,-8.733711636544257,0.01810453156588618
454,641,0.0488223962486245,-0.17028986690090164,-1,0,240,454,18.548391498567835,-8.49392134321878,0.3225029461117714,18.225888552456063,-8.816424289330552,0.017966992355061665
454,642,0.007589909123623784,-0.11890988250385703,-1,0,239,454,18.534011802482382,-8.423472384996368,0.3184450964906885,18.215566705991694,-8.741917481487055,0.018021229520161733
454,643,-0.017690100863745783,-0.137776300822253,0,0,239,454,18.60331923534619,-8.379918638287002,0.31679856921078664,18.286520666135406,-8.69671720749779,0.018203244342787566
454,644,0.04378317818580513,-0.06410353631616772,-1,0,240,454,18.59742483342827,-8.25554449978151,0.31345209301496,18.28397274041331,-8.56899659279647,0.018156351629517682
454,645,0.045693647751932076,-0.01118389924150165,-1,0,241,454,18.747416360928426,-8.284920714437293,0.31592814749673864,18.431488213431688,-8.60084886193403,0.017772918749333694
454,646,0.11891065413493607,0.07750335950379394,-1,-1,243,454,18.735959616487715,-8.184661227024984,0.314794662577884,18.42116495390983,-8.499455889602867,0.01769599939532089
454,647,0.1470769255127209,0.013767591743913954,-1,-1,240,454,18.756547610224843,-8.213684450052032,0.3118627223560334,18.44468488786881,-8.525547172408066,0.01775317443243085
454,648,0.14501519577297017,-0.09346000925449971,-1,0,239,454,18.69112376999153,-8.221937066649378,0.3108261561102817,18.38029761388125,-8.53276322275966,0.01791543114102695
454,649,0.12618036937456623,-0.009044411980909217,-1,0,241,454,18.782268007519225,-8.238322870638388,0.3141512360480777,18.46811677147115,-8.552474106686466,0.017502391672524827
454,650,0.17633265993055147,-0.0412241424284332,-1,0,240,454,18.71058863162364,-8.29652264478808,0.31500797891933846,18.3955806527043,-8.611530623707418,0.017645647188974725
454,651,0.1872398065570735,-0.023334047641299094,-1,0,240,454,18.60282947943344,-8.302218826651472,0.3152242554020493,18.287605224031388,-8.617443082053521,0.017639649136056826
454,652,0.1279138311087138,-0.10166511495367558,-1,0,240,454,18.65175059628766,-8.339756778214138,0.3166495217167209,18.33510107457094,-8.65640629993086,0.01779429753846006
454,653,0.14881131549466886,-0.1681358100207433,-1,0,239,454,18.572313226111312,-8.40959122977355,0.3179203264656562,18.254392899645655,-8.727511556239206,0.017868391279143216
454,654,0.15418756611276763,-0.1991376169991952,-1,0,238,454,18.52446185153184,-8.475019127442867,0.31900277594992926,18.20545907558191,-8.794021903392796,0.018234133534387877
454,655,0.0888365010745531,-0.27900396820973583,-1,0,241,454,18.64628377589853,-8.413731390648307,0.3208400735990889,18.32544370229944,-8.734571464247395,0.018016358679915342
454,656,0.09161098342937635,-0.37966665282829126,-1,0,244,454,18.3805301904068,-8.606227074302339,0.3324235247949613,18.04810666561184,-8.9386505990973,0.017962721456140144
454,657,0.12228859638062772,-0.3511923619271613,-1,0,243,454,18.396548949049564,-8.573767655177324,0.32976029442989724,18.066788654619668,-8.903527949607222,0.01833860348675622
454,658,0.2036650644345741,-0.35093097215616353,-1,0,242,454,18.479124322784376,-8.738446595873226,0.33465802756786195,18.144466295216514,-9.073104623441088,0.01794003054032524
454,659,0.19267755534249886,-0.33998624166275704,-1,0,242,454,18.35807363476759,-8.776046769531433,0.3360980088980229,18.021975625869565,-9.112144778429457,0.017818897419518476
454,660,0.19897651387438486,-0.3158882123752562,-1,0,240,454,18.298093001148057,-8.74257622782601,0.33194404282206014,17.966148958326,-9.07452027064807,0.017921882170616077
454,661,0.12793404842997802,-0.3834769556744959,-1,0,242,454,18.357629101327547,-8.790789744516493,0.33666262354375553,18.02096647778379,-9.127452368060249,0.01795105137171156
454,662,0.0518906060310087,-0.3447340053458561,-1,0,242,454,18.275616211346144,-8.853331977267327,0.3390578158725579,17.936558395473586,-9.192389793139885,0.018295694024395157
