System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,517,-0.8222177317432795,3.365722410597357,0,-1,124,203,-0.43809541405286695,-7.000290395933875,0.13485101896781118,-0.5729464330206782,-7.135141414901686,0.015747416351202585
203,518,-0.8340827196080625,3.399008104891891,0,-1,124,203,-0.4017399710567933,-6.959799931636398,0.1340710255589425,-0.5358109966157358,-7.09387095719534,0.015676133044836227
203,519,-0.676063298248522,3.498268423667497,0,-1,122,203,-0.3362648865566828,-6.822648157380003,0.12926899754625876,-0.46553388410294155,-6.951917154926262,0.01568010017322203
203,520,-0.6379038512645252,3.5846921847714555,0,-1,124,203,-0.3857482403983645,-6.84462586864205,0.13185235477887436,-0.5176005951772389,-6.976478223420924,0.015228724739625752
203,521,-0.45747095153163286,3.553459365807811,0,-1,123,203,-0.0947495578286595,-6.723291526343832,0.12845058368131276,-0.22320014150997225,-6.851742110025145,0.015463037600869886
203,522,-0.5419641473467891,3.5968550934299515,0,-1,124,203,-0.10041395406390395,-6.680936279519528,0.12869909875103644,-0.22911305281494038,-6.809635378270565,0.015152753975793245
203,523,-0.548811873077625,3.6156998388587738,0,-1,124,203,-0.2792875602521705,-6.834253829152413,0.13165255162574163,-0.41094011187791213,-6.965906380778154,0.015588837071440013
203,524,-0.4587654290438081,3.6342631509333785,0,-1,123,203,-0.21730355636275928,-6.909106636157072,0.13200063936739975,-0.34930419573015903,-7.041107275524472,0.015258561548295083
203,525,-0.5162175396972088,3.696755958485454,0,-1,123,203,-0.0756284544600511,-6.798129357259562,0.12988038380598416,-0.20550883826603528,-6.928009741065546,0.015436591525097082
203,526,-0.401412274250049,3.6297239955714247,0,-1,124,203,-0.2528924321626587,-6.793758724207086,0.13087246882114012,-0.38376490098379884,-6.924631193028226,0.015694384576250088
203,527,-0.36071069812973633,3.407968470153804,0,-1,124,203,-0.18102055640302486,-6.718569757276736,0.12942405622220213,-0.310444612625227,-6.847993813498938,0.01561412759188783
203,528,-0.3707768296239067,3.5137692171053345,0,-1,123,203,-0.1440446807852602,-6.724691750122446,0.12847733539376532,-0.2725220161790255,-6.853169085516211,0.015435444973840237
203,529,-0.27497181828366024,3.576827697175702,0,-1,123,203,0.01840195873799105,-6.551803284641378,0.125174247283456,-0.10677228854546494,-6.676977531924834,0.016138123581399565
203,530,-0.29461279137197494,3.6066608417623343,0,-1,123,203,-0.02231844512822479,-6.5576930311564094,0.12528677272945615,-0.14760521785768094,-6.682979803885866,0.015545915098773403
203,531,-0.23732475557051202,3.565162920520663,0,-1,123,203,0.1177517359746334,-6.464199165170261,0.12350054323018675,-0.005748807255553351,-6.587699708400448,0.015544577154462152
203,532,-0.24128164197753676,3.5189874498595657,0,-1,123,203,0.11625591958511992,-6.515146496646572,0.12447390790424484,-0.008217988319124916,-6.639620404550818,0.01610545611814847
203,533,-0.3178700530664855,3.4681048889470674,0,-1,124,203,-0.039985107408645915,-6.629322141445787,0.12770482298264374,-0.16768993039128965,-6.75702696442843,0.015648400234703094
203,534,-0.32563673093579837,3.3995511503049727,0,-1,124,203,-0.027541536422220316,-6.695410483954863,0.12897792450060627,-0.1565194609228266,-6.824388408455469,0.01572887734837422
203,535,-0.35902751572143643,3.5601339927561355,0,-1,123,203,0.03558450574149962,-6.6516278222061205,0.12708142623972554,-0.09149692049822591,-6.778709248445846,0.015511078756271874
203,536,-0.41474108003478705,3.585303460954151,0,-1,124,203,-0.14155637743598196,-6.7395329958899595,0.12982788433903295,-0.2713842617750149,-6.869360880228992,0.01593382004915002
203,537,-0.40749879263725575,3.471838036195294,0,-1,125,203,0.0010895155215884691,-6.76220613197831,0.1313355759007596,-0.1302460603791711,-6.89354170787907,0.01613159676655344
203,538,-0.5712281540545519,3.5920098333506587,0,-1,124,203,0.008098499824873645,-6.620849703990242,0.12754161306428308,-0.11944311323940943,-6.748391317054525,0.015963858489136812
203,539,-0.5370231725218559,3.7739630304482716,0,-2,124,203,-0.0574470752045585,-6.639944902983283,0.12790945595307243,-0.18535653115763093,-6.767854358936355,0.015596643164027191
203,540,-0.7064124994287795,3.784804137255918,0,-2,122,203,-0.10038361919465613,-6.747795395207861,0.1278507591575336,-0.22823437835218974,-6.875646154365395,0.01611486477779213
203,541,-0.8067933654668877,3.5660754343334133,0,-1,123,203,-0.11239295769147203,-6.798886946664782,0.12989485778809695,-0.24228781547956899,-6.928781804452878,0.016403178168445564
203,542,-0.9083471298115455,3.6504456275912673,0,-1,122,203,-0.15031719360696658,-6.814658066163325,0.12911760895665883,-0.2794348025636254,-6.943775675119984,0.016281642678080018
203,543,-0.8660062635009922,3.7985451037660027,0,-2,123,203,-0.19587658112439274,-6.819082113527375,0.13028069275611476,-0.3261572738805075,-6.94936280628349,0.016287386002558028
203,544,-0.8309560629961936,3.72502295813635,0,-2,123,203,-0.22585481473765304,-6.847153295863592,0.1308170014587172,-0.35667181619637023,-6.977970297322309,0.01630685945390273
203,545,-0.8160772705893748,3.717402964785549,0,-2,123,203,-0.31770366372278364,-6.894063755794326,0.1317132404415505,-0.4494169041643341,-7.0257769962358765,0.016492873051019024
203,546,-0.7022481429800962,3.901934724586198,0,-2,122,203,-0.2518060098832396,-6.89298508901463,0.1306016743065359,-0.3824076841897755,-7.023586763321166,0.01623886664071438
203,547,-0.7160848964585398,3.9344501529480738,0,-2,122,203,-0.015445005965956781,-6.786314019096308,0.12858057312156376,-0.14402557908752053,-6.9148945922178715,0.01582273960673407
203,548,-0.7441179826039672,3.724361077779008,0,-2,123,203,-0.09169593287518621,-6.761248519605409,0.129175763888081,-0.2208716967632672,-6.8904242834934895,0.015828736541887756
203,549,-0.703879264073521,3.807658974482024,0,-2,122,203,-0.15706169704340453,-6.830684085844341,0.12942125461609097,-0.2864829516594955,-6.960105340460432,0.01609053537428076
203,550,-0.7082895618481189,3.718859906661862,0,-2,122,203,-0.0846055925202023,-6.758620272535038,0.1280558585571167,-0.212661451077319,-6.8866761310921545,0.01600240910966517
203,551,-0.5573471302096209,3.7661582426793814,0,-2,124,203,0.046755446317417834,-6.612797053239637,0.12738648976257805,-0.08063104344516021,-6.740183543002216,0.016155582395241806
203,552,-0.5091598771454642,3.909034110966104,0,-2,124,203,0.1557743039312033,-6.570034282507807,0.12656272347847894,0.029211580452724373,-6.696597005986286,0.015688856217105304
203,553,-0.40379851214655105,4.116648199899942,0,-2,122,203,0.010011574754777293,-6.701197440306726,0.12696786577378794,-0.11695629101901064,-6.828165306080514,0.01596387796628366
203,554,-0.6083787474074711,4.111272164331041,0,-2,123,203,-0.040533155581918806,-6.717234311773311,0.12833485870582745,-0.16886801428774625,-6.845569170479138,0.0165634577240479
203,555,-0.4212030467332397,4.020405896758945,0,-2,123,203,-0.08323289462092595,-6.7958444767457395,0.12983673045040786,-0.2130696250713338,-6.925681207196147,0.016210058331076235
203,556,-0.40654049549840465,3.8970963995197963,0,-2,125,203,-0.1347234685764459,-6.866919827105455,0.13336932541767899,-0.2680927939941249,-7.000289152523133,0.01594308475638656
203,557,-0.4622297025388775,4.021527912636174,0,-2,124,203,-0.23301217492450782,-6.8530976122540315,0.13201555133128787,-0.3650277262557957,-6.98511316358532,0.01637699391234859
203,558,-0.3021805653663705,4.011016073726097,0,-2,122,203,-0.40469233065072446,-7.022265047145952,0.13305114703398127,-0.5377434776847058,-7.1553161941799335,0.01603061226025505
203,559,-0.19289520529625293,3.9860148856037085,0,-2,123,203,-0.4322763615645686,-7.013296381506595,0.13399121698125363,-0.5662675785458222,-7.147287598487848,0.01622938600828166
203,560,-0.09367432783258778,4.108048618738536,0,-2,123,203,-0.48666207755649477,-7.035304861573758,0.13441169586417712,-0.6210737734206719,-7.169716557437935,0.016801039732918046
203,561,-0.07400763090603846,3.919120152621133,0,-2,124,203,-0.3968079567907808,-6.984352504273578,0.13454399728599098,-0.5313519540767717,-7.118896501559568,0.016461441677401
203,562,-0.13011468311893282,3.6849628675873305,0,-1,125,203,-0.46486596691468884,-7.006799367003422,0.13608606601544868,-0.6009520329301375,-7.142885433018871,0.016937529587575002
203,563,-0.11790795854744829,3.5752285592627118,0,-1,123,203,-0.6925029420409163,-7.16035017116421,0.13680072554414385,-0.8293036675850602,-7.297150896708354,0.016600323400894252
203,564,0.07464906486904965,3.5078035034158006,-1,-1,123,203,-0.3173232010180432,-7.066603273829775,0.1350096618019668,-0.45233286282000995,-7.201612935631742,0.0159947401414825
203,565,-0.050207243202123664,3.440177090185898,0,-1,123,203,-0.5945107808261322,-7.134343849489648,0.13630386664914984,-0.730814647475282,-7.2706477161387975,0.015712874576918907
203,566,-0.02962487564195726,3.403101401492819,0,-1,124,203,-0.4198737223300269,-7.145878924217207,0.1376555828185387,-0.5575293051485656,-7.283534507035746,0.01571831866042674
203,567,0.08187088015804989,3.568034331245883,-1,-1,123,203,-0.5128710690433911,-7.138706368866396,0.13638721394385941,-0.6492582829872505,-7.275093582810255,0.016447706790277333
203,568,0.06961372354686546,3.591385675748228,-1,-1,123,203,-0.4561029162209311,-7.089753666821773,0.13545195728783443,-0.5915548735087655,-7.225205624109607,0.016585062465767065
203,569,-0.12380284061822522,3.5801493038320586,0,-1,123,203,-0.36919057795197013,-6.9779555270299145,0.1333160189227523,-0.5025065968747224,-7.1112715459526665,0.016190945772899586
203,570,-0.12346011476597596,3.6731990504281953,0,-1,124,203,-0.11765029366757011,-6.791036255879151,0.13082002419279393,-0.24847031786036405,-6.921856280071944,0.01635070397484278
203,571,-0.20092475629445516,3.80709889849291,0,-2,123,203,-0.035522055970133554,-6.774429751602205,0.1294275954406758,-0.16494965141080936,-6.903857347042881,0.01702140184247879
203,572,-0.1318754150478867,3.7926182721835744,0,-2,124,203,-0.32728546295086813,-6.89799737163358,0.13288048377855582,-0.46016594672942396,-7.030877855412136,0.01682090869552892
203,573,-0.11540050959001746,3.7934219056177483,0,-2,123,203,-0.4189236386247229,-6.9943454975446055,0.13362915442652792,-0.5525527930512508,-7.127974651971133,0.0171858561693001
203,574,0.025961069072707232,3.8287246316380674,-1,-2,124,203,-0.4109705204626249,-6.950661362653298,0.13389498352788717,-0.544865503990512,-7.084556346181185,0.01683569401650086
203,575,0.15173354378404724,3.875275115601653,-1,-2,123,203,-0.3808397854173754,-7.046200993000427,0.13461986985695132,-0.5154596552743267,-7.180820862857378,0.01664752166091837
203,576,0.02315731296590684,4.005596045516938,-1,-2,123,203,-0.26555179662961426,-6.7963745950988965,0.1298468585270526,-0.39539865515666683,-6.926221453625949,0.01638322758566153
203,577,0.07183200956870905,3.8776544149325503,-1,-2,124,203,-0.22913273347905178,-6.848443177581429,0.13192589001399685,-0.3610586234930486,-6.980369067595426,0.017079445839340412
203,578,0.018164589190291736,4.0020250331491525,-1,-2,123,203,-0.3214250346942949,-6.856291814325012,0.13099159570704827,-0.45241663040134317,-6.9872834100320595,0.01604888641131815
203,579,0.10404579652143298,4.058358865973446,-1,-2,123,203,-0.17505391143142549,-6.809490237279382,0.13009743696572917,-0.30515134839715463,-6.939587674245112,0.01629247047868664
203,580,0.1366043826034513,3.9435248768868973,-1,-2,124,203,-0.3046493163887221,-6.8409559169911045,0.13178165818034754,-0.43643097456906965,-6.972737575171452,0.016223382473555148
203,581,0.32658519860302704,3.862870158458122,-1,-2,124,203,-0.09444698506534467,-6.8222006544578075,0.13142036370246515,-0.22586734876780984,-6.9536210181602724,0.016520597673235035
203,582,0.42048529453495576,3.8096459299563037,-1,-2,124,203,-0.298552963955575,-6.894151423308836,0.13280639684484932,-0.43135936080042436,-7.026957820153685,0.016638568693931856
203,583,0.4156495082721108,3.696928613587403,-1,-1,124,203,-0.17205250859473487,-6.944580688152684,0.1337778476512246,-0.30583035624595944,-7.078358535803909,0.01614753910290627
203,584,0.38250148639292547,3.7871622560093954,-1,-2,123,203,-0.2532923295761333,-7.092594009819189,0.13550622292758008,-0.38879855250371337,-7.228100232746769,0.0164473410057649
203,585,0.3918878034343152,3.7925115224544754,-1,-2,124,203,-0.12768799585312077,-6.957402548640546,0.13402484325484354,-0.2617128391079643,-7.09142739189539,0.016256484246559903
203,586,0.4533040666271688,3.9206862996187226,-1,-2,125,203,-0.4173124711037647,-6.90510362323557,0.13411093115358075,-0.5514234022573454,-7.039214554389151,0.016207575327506
203,587,0.4802245543395429,4.0571584888053,-1,-2,124,203,-0.4184639395418861,-7.002797984890787,0.13489932423900222,-0.5533632637808883,-7.1376973091297895,0.016074371516884612
203,588,0.5657758171775242,4.141453018308226,-1,-2,125,203,-0.4160411006621242,-6.948702538239088,0.13495770933497295,-0.5509988099970972,-7.083660247574061,0.01651633086110878
203,589,0.47089566840216435,4.161756231938625,-1,-2,127,203,-0.4651477734663228,-6.989512528032818,0.13796519910789062,-0.6031129725742135,-7.127477727140708,0.016448805847092116
203,590,0.45142074006238886,3.990443375050347,-1,-2,123,203,-0.5924304621258213,-7.092112432845628,0.13549702224914764,-0.7279274843749689,-7.227609455094775,0.016361108583124364
203,591,0.42416258278177565,4.13687108459149,-1,-2,126,203,-0.5937443903167099,-7.101331060132433,0.13904704173685883,-0.7327914320535687,-7.240378101869292,0.01656602156321338
203,592,0.5056223448187609,4.290924100365174,-1,-2,125,203,-0.6687455199113241,-7.175401505559668,0.13936065696006203,-0.8081061768713862,-7.31476216251973,0.016963870791915903
203,593,0.5598467899258708,4.290089253470029,-1,-2,125,203,-0.7839288657902926,-7.269168063513925,0.14118179116520205,-0.9251106569554947,-7.4103498546791275,0.016855106181959935
203,594,0.7344158743680111,4.19182696164205,-1,-2,126,203,-0.7242894497739996,-7.233690095619682,0.1416386871869589,-0.8659281369609585,-7.375328782806641,0.017008955304047533
203,595,0.8312027816969021,4.156785389402501,-1,-2,129,203,-0.6828435493821072,-7.197437577097816,0.1443515931973909,-0.8271951425794981,-7.341789170295207,0.01573978068070544
203,596,0.9864504975563193,4.250639431000167,-1,-2,128,203,-0.6249544501633806,-7.172153394915805,0.1427072337244246,-0.7676616838878052,-7.314860628640229,0.016259753315432997
203,597,1.0528766581851698,4.275889571027847,-1,-2,129,203,-0.6852494586896375,-7.234135490641523,0.14508760545596344,-0.8303370641456009,-7.379223096097487,0.015940863059957008
203,598,0.9663114857692108,4.346280402250272,-1,-2,127,203,-0.5588507265330268,-7.159578605399775,0.14132211421911267,-0.7001728407521395,-7.300900719618888,0.0161110020057737
203,599,0.9245049755467392,4.529897508136912,-1,-2,128,203,-0.46951097550777976,-7.097468862223672,0.14122120540410846,-0.6107321809118882,-7.238690067627781,0.01581270985263043
203,600,0.9671033333362402,4.594725610739914,-1,-2,126,203,-0.3552753437468984,-6.973197428799842,0.13653813147300387,-0.49181347521990226,-7.109735560272846,0.015229365365188353
203,601,0.8723500448037953,4.598667759911422,-1,-2,126,203,-0.33877113269584896,-6.86415231981573,0.1344029824859025,-0.47317411518175145,-6.998555302301632,0.014678907102931087
203,602,0.9117369982008654,4.675568584575558,-1,-2,128,203,-0.4511328447283671,-6.959893913983186,0.13848382107723423,-0.5896166658056013,-7.098377735060421,0.014780790607262333
203,603,0.9769342942668686,4.761806349714817,-1,-2,125,203,-0.30922773813206644,-6.951985495564485,0.13502147093622752,-0.44424920906829396,-7.087006966500713,0.014908733757796019
203,604,0.9695439660247303,4.808354992891509,-1,-2,125,203,-0.3124509771966664,-6.938330959012732,0.13475627251034672,-0.44720724970701314,-7.073087231523079,0.015041408751393037
203,605,0.941028784225125,4.72773201634061,-1,-2,127,203,-0.25526724146496893,-6.932496067708956,0.13683975763118397,-0.3921069990961529,-7.06933582534014,0.015374782723563655
203,606,0.7725213513529923,4.518992193615844,-1,-2,126,203,-0.41813005886468424,-7.036639606572306,0.1377803559328843,-0.5559104147975685,-7.1744199625051905,0.015270471203095229
203,607,0.9258926796473474,4.46013986082238,-1,-2,127,203,-0.4581668432201222,-7.073689871470874,0.13962676619160727,-0.5977936094117294,-7.213316637662481,0.01543912263573599
203,608,0.8275577110560732,4.519473398168941,-1,-2,127,203,-0.4430362387423718,-7.093339065637825,0.14001461941809204,-0.5830508581604639,-7.233353685055917,0.01474002452680116
203,609,0.6918255656740939,4.401024644701209,-1,-2,125,203,-0.5499872439970013,-7.205606509691862,0.1399472985878624,-0.6899345425848636,-7.345553808279724,0.016243728831161812
203,610,0.7122846596495265,4.429295102453693,-1,-2,125,203,-0.6679147999345213,-7.265490292441155,0.14111036149085532,-0.8090251614253766,-7.40660065393201,0.016402605078230596
203,611,0.9629987080094509,4.357496660353917,-1,-2,127,203,-0.5930108414037518,-7.182532945113434,0.1417752073405978,-0.7347860487443496,-7.324308152454032,0.016153268068706827
203,612,1.0710436193879787,4.256177786324201,-1,-2,128,203,-0.6188181671207245,-7.178885580697637,0.14284118674479987,-0.7616593538655243,-7.321726767442437,0.01628402883307924
203,613,1.1511184438359123,4.26458544959911,-1,-2,127,203,-0.6063092234679708,-7.15253229568823,0.14118302790680842,-0.7474922513747793,-7.2937153235950385,0.01674094077384427
203,614,1.1613555872170025,4.152977106552925,-1,-2,127,203,-0.4836252150448587,-7.0697523238121,0.13954904338267582,-0.6231742584275346,-7.209301367194776,0.01634278310586207
203,615,1.305466834232675,4.23603820762969,-1,-2,126,203,-0.5163040982470607,-7.065307051590059,0.1383416765346306,-0.6546457747816913,-7.20364872812469,0.016337990671834862
203,616,1.232345138417088,4.199299317985975,-1,-2,127,203,-0.5982518247143388,-7.080334246760419,0.1397579187657092,-0.738009743480048,-7.220092165526128,0.016780871119269052
203,617,1.137296261665341,4.3719626304296355,-1,-2,126,203,-0.5546250354739836,-7.0631004274710065,0.13829846990852318,-0.6929235053825067,-7.20139889737953,0.016722989620624566
203,618,1.1650582910975515,4.356398024090396,-1,-2,126,203,-0.49191175275683646,-7.058975267563702,0.1382176975467018,-0.6301294503035383,-7.197192965110404,0.016682631712289817
203,619,1.27050894554975,4.497775489603413,-1,-2,124,203,-0.5559008778689902,-7.159478888778101,0.13791756753277687,-0.6938184454017671,-7.297396456310878,0.016185887631365345
203,620,1.5394739230637242,4.390075762350818,-1,-2,125,203,-0.5623060300975576,-7.154504294100077,0.1389547912931183,-0.7012608213906759,-7.293459085393195,0.016537406280311976
203,621,1.4477235558654797,4.335235974297717,-1,-2,126,203,-0.6563059358816954,-7.259753016548185,0.14214901011423023,-0.7984549459959256,-7.401902026662415,0.016321560508516447
203,622,1.359481764935623,4.320583958550998,-1,-2,126,203,-0.8309502793638367,-7.320351653261016,0.14333555684706892,-0.9742858362109056,-7.463687210108085,0.016511074427585194
203,623,1.3809596958449788,4.386006931108142,-1,-2,125,203,-0.8586821455051622,-7.324537046377967,0.1422571676192115,-1.0009393131243738,-7.466794213997178,0.01614606415711337
203,624,1.3763110416293785,4.280692682190789,-1,-2,126,203,-0.7758233885722741,-7.356171937812998,0.14403693304808673,-0.9198603216203608,-7.500208870861084,0.016816294495339508
203,625,1.331992785728147,4.364447722565359,-1,-2,125,203,-0.8084067758802481,-7.44314426885642,0.1445607572416178,-0.9529675331218659,-7.587705026098038,0.016720425334612904
203,626,1.4800905595005531,4.389290253770355,-1,-2,125,203,-0.8807768859041222,-7.531327115790053,0.14627344460437486,-1.027050330508497,-7.677600560394428,0.017093777601984078
203,627,1.5944488447695164,4.485981826125453,-1,-2,123,203,-0.8526814793152016,-7.579762428584964,0.14481372766634842,-0.9974952069815499,-7.724576156251312,0.016323199973245387
203,628,1.6189101624654825,4.595687451500055,-1,-2,123,203,-1.1082412235445596,-7.447895471596251,0.14229436828305977,-1.2505355918276193,-7.590189839879311,0.015854944053826443
203,629,1.6132163792493373,4.477609087891636,-1,-2,124,203,-0.747216477828986,-7.454542682083869,0.14360156790094772,-0.8908180457299337,-7.598144249984817,0.01646030213287081
203,630,1.566570055071736,4.333055539897771,-1,-2,126,203,-0.7653382241510259,-7.390646860683199,0.1447119665028878,-0.9100501906539138,-7.535358827186086,0.016321271940885083
203,631,1.6242042580864506,4.25561374690858,-1,-2,122,203,-0.6881828457534337,-7.450355318101067,0.14116219114898734,-0.829345036902421,-7.591517509250055,0.016426450876613707
203,632,1.5482661939774687,4.2196649480340795,-1,-2,125,203,-0.8892136283522009,-7.459384881952218,0.14487618244935171,-1.0340898108015526,-7.60426106440157,0.016593043226725137
203,633,1.5609399482735284,4.210186795338615,-1,-2,125,203,-0.7782412786695667,-7.387295572810348,0.14347606379759065,-0.9217173424671574,-7.530771636607939,0.016653651062277685
203,634,1.5715970151289866,4.279140819910623,-1,-2,124,203,-0.8429443179249508,-7.470711359074076,0.14391303534646355,-0.9868573532714144,-7.61462439442054,0.016727178684086713
203,635,1.6683491756201363,4.34915376201792,-1,-2,123,203,-0.9793864171105617,-7.5472180604997865,0.14419195735344426,-1.123578374464006,-7.691410017853231,0.01642340508390694
203,636,1.7401473745001113,4.3870999894392355,-1,-2,124,203,-0.8046017742963791,-7.518641666133977,0.14483634714938828,-0.9494381214457674,-7.663478013283365,0.016335915671106906
203,637,1.7534549333266227,4.480452110373392,-1,-2,125,203,-1.4096345189918824,-7.467084600764526,0.14502572639769507,-1.5546602453895775,-7.612110327162221,0.016402824904510286
203,638,1.8631735894905148,4.432051957693403,-1,-2,123,203,-1.3875931981832097,-7.554494681197034,0.14433097946368983,-1.5319241776468995,-7.698825660660724,0.016636249194292057
203,639,1.7994618334379595,4.384619958219446,-1,-2,123,203,-1.0484298438088573,-7.707776421150031,0.1472594749613938,-1.195689318770251,-7.855035896111425,0.01686083412130095
203,640,1.8878370711569232,4.362340568613206,-1,-2,123,203,-1.001149177551571,-7.836234852590271,0.14971371339990733,-1.1508628909514784,-7.985948565990179,0.017156226895261764
203,641,2.0010093291969895,4.268424171528181,-1,-2,123,203,-1.0833764465494877,-7.817733698968398,0.14936024308373927,-1.232736689633227,-7.967093942052138,0.017062336252273522
203,642,1.8802794673199799,4.100578780384552,-1,-2,121,203,-1.0139400384480368,-7.824141574418169,0.1470063867243166,-1.1609464251723534,-7.971147961142486,0.017673996887366962
203,643,1.6941613676289649,3.9700611023736485,-1,-2,123,203,-1.2190870246462922,-7.740666537541847,0.14788785090364193,-1.366974875549934,-7.888554388445488,0.016572901829973445
203,644,1.7663766674174894,4.157061944968262,-1,-2,122,203,-1.0217551837997727,-7.737472411172954,0.14660221061703682,-1.1683573944168095,-7.88407462178999,0.01705973991497999
203,645,1.8466433305909504,4.202531229946004,-1,-2,122,203,-1.0269007542335253,-7.82397338302849,0.14824114811763875,-1.175141902351164,-7.972214531146129,0.016863316610093205
203,646,1.880895502279543,4.343764807641662,-1,-2,123,203,-1.0139559576928958,-7.837504226046326,0.14973796517609478,-1.1636939228689906,-7.98724219122242,0.016375053118522595
203,647,2.025641049623829,4.299295199473761,-1,-2,121,203,-1.1622710835728094,-7.78163930179717,0.14620781917972944,-1.3084789027525388,-7.9278471209768995,0.016349769123610004
203,648,2.0423664530231633,4.232419666916542,-1,-2,121,203,-0.977717056059399,-7.7352233530455825,0.14533571827927255,-1.1230527743386716,-7.880559071324855,0.01665617089509637
203,649,2.0485029773831513,4.336686594609262,-1,-2,122,203,-0.9143942571786979,-7.6391751442161615,0.14473976822400558,-1.0591340254027035,-7.783914912440167,0.016370654440418245
203,650,1.821835162413322,4.174141723475714,-1,-2,122,203,-1.057091097234861,-7.712802849534968,0.14613479540973223,-1.2032258926445933,-7.8589376449446995,0.016996384545130725
203,651,1.6948821326110703,4.118414304397817,-1,-2,122,203,-1.0723647948673476,-7.697308591118724,0.14584122505303385,-1.2182060199203815,-7.843149816171758,0.01699600826493319
203,652,1.694847869753545,4.1289387859253,-1,-2,122,203,-1.2714353561195941,-7.876296511368708,0.14923251659993514,-1.4206678727195292,-8.025529027968643,0.016547472482559805
203,653,1.7102766797918036,3.996086113065502,-1,-2,123,203,-1.2505988869008235,-7.894133934187586,0.15081989343042457,-1.4014187803312481,-8.044953827618011,0.016711034319267258
203,654,1.5709615140596043,4.07777084115682,-1,-2,122,203,-1.1957831128491578,-7.891503843278025,0.14952065054820926,-1.345303763397367,-8.041024493826235,0.016576957556323272
203,655,1.7541797075730017,3.8846109457895466,-1,-2,124,203,-1.1741272002394953,-7.825751188314965,0.15075239200731025,-1.3248795922468055,-7.976503580322275,0.016896770564891785
203,656,1.94559310790342,3.8319377443552582,-1,-2,124,203,-1.1940546226357496,-7.960843104536689,0.15335475298470544,-1.347409375620455,-8.114197857521395,0.017173448644348974
